id,price
2022,503.79609938352223
2023,-32.60705772940355
2024,8685.819552527579
2025,4663.008590395041
2026,958.9226729665875
2027,3002.914939777578
2028,1639.9596129555894
2029,2873.5993096647526
2030,3628.499668530607
2031,5570.093659361526
2032,6914.646177155
2033,7440.519374804699
2034,-21.120276915368322
2035,-678.8504135222711
2036,5033.386367742564
2037,4635.043436063951
2038,4888.918716885117
2039,7552.625561671095
2040,-265.1112206797152
2041,5880.404039690995
2042,6248.774065785508
2043,-344.9714774703648
2044,1624.6650774735135
2045,2094.890278582383
2046,1660.7289247443769
2047,5477.414272736556
2048,23.546391774458243
2049,6319.187218595514
2050,28.290019356371886
2051,-237.28610886237493
2052,922.6255208621142
2053,-972.5621477007435
2054,878.407791877803
2055,855.0486416903855
2056,1483.2385168049905
2057,410.62540814215026
2058,-89.61098672043772
2059,6213.03580171833
2060,-131.90381905625418
2061,9237.528196696188
2062,-282.14020483323475
2063,-2346.799561437525
2064,6239.55030199885
2065,1744.429183039083
2066,3738.5137105467584
2067,1572.4043329886745
2068,15654.193320854421
2069,-1125.8903941460057
2070,619.5978511904136
2071,233.221332880933
2072,-10.26233778989672
2073,2943.905635506988
2074,3608.5230159387593
2075,1083.3482690691826
2076,-747.6935574143599
2077,677.8420742889512
2078,7571.140470360111
2079,1538.7031997497434
2080,448.18776892173946
2081,-406.58228159993087
2082,6987.02819438078
2083,2659.634301281407
2084,593.7343731576416
2085,6313.117742861206
2086,8250.011052375468
2087,13444.131444726017
2088,1522.7396073693808
2089,4334.761708997987
2090,2218.036453824382
2091,-306.78543103903576
2092,1506.9566547145614
2093,8008.183911303999
2094,-239.42457575158187
2095,10806.812740335945
2096,5984.990603687087
2097,12807.11598432654
2098,158.40695790986138
2099,2110.679839623257
2100,4410.570995602044
2101,-1248.6118237624082
2102,3332.8889219504217
2103,1404.0439315277927
2104,11747.661289440308
2105,3307.381442558947
2106,12603.253100525959
2107,4000.915158060756
2108,497.45571363755744
2109,6443.04937823577
2110,2393.968990436948
2111,4067.3050279943136
2112,5672.389346173393
2113,3458.034179766906
2114,4898.2547899583005
2115,8961.632202813227
2116,6014.898061191103
2117,1054.7460790618825
2118,696.2138151781069
2119,291.7905578287773
2120,5375.637328774303
2121,9887.681079610697
2122,-168.47150811871597
2123,485.79636310889055
2124,2694.01630175858
2125,228.1972037014034
2126,2813.551772814685
2127,1923.2126109404699
2128,-565.3680331780702
2129,11468.403335125851
2130,7071.001310024672
2131,10005.311930731586
2132,229.4276571460141
2133,1168.3348056874738
2134,2030.0530282971176
2135,848.7945886225889
2136,1844.4373661751079
2137,6989.59032901068
2138,5764.4410487922505
2139,1411.475482683104
2140,9297.910668420034
2141,6628.854918219155
2142,7776.577471376599
2143,-19.842681572225956
2144,10475.205015299056
2145,8237.146947598576
2146,6739.201962073475
2147,3804.889929466335
2148,6849.167068288802
2149,1545.6230166925689
2150,987.1537752712993
2151,-62.58141566273571
2152,2911.9529976489266
2153,1687.9270671623408
2154,2131.118791220715
2155,1450.8366097291728
2156,11865.882141329608
2157,5687.728338415547
2158,1180.897339218276
2159,12554.919000046706
2160,12171.066390711032
2161,7729.507127223225
2162,-303.33183433826343
2163,722.6224122529561
2164,595.704874973042
2165,4372.355647923938
2166,716.8357585074646
2167,2811.370892832203
2168,8699.040813628222
2169,-98.4633272469473
2170,-1135.5560145612544
2171,3944.907196747953
2172,1626.7964453270915
2173,4966.84794005197
2174,2911.76573584395
2175,2825.2365269037546
2176,5946.212739390867
2177,5917.152212090874
2178,1421.1610797578824
2179,5995.396278468626
2180,1160.1955792352255
2181,713.086221288303
2182,10452.486852697715
2183,5405.1192711805215
2184,3429.8246766670118
2185,2185.4090395986104
2186,-44.09199786940826
2187,8639.732463102471
2188,1723.7568199445122
2189,5168.194060469196
2190,2970.874822159847
2191,1805.322252494865
2192,399.6885549730014
2193,626.0302695096302
2194,9778.545739943713
2195,9819.63738247104
2196,1702.0696382772312
2197,1888.211701799204
2198,1668.9557482207438
2199,602.7058745527129
2200,1865.3751476869547
2201,5990.6735670999515
2202,5354.475298462954
2203,8387.489526221716
2204,-2094.5489660064186
2205,2852.7323029598583
2206,5942.6330378779185
2207,-44.30264745295972
2208,546.1850094186966
2209,7122.133364357427
2210,8975.683999819867
2211,993.1095817314276
2212,13182.711700906742
2213,2586.887223384716
2214,5820.2728118096
2215,-731.1194995490355
2216,8480.991975252726
2217,785.2342506888908
2218,1428.5067473560675
2219,506.1637236554607
2220,-427.837400529781
2221,7248.577715084664
2222,1669.833559277632
2223,8765.213705957032
2224,1517.4780590627443
2225,-814.9688653399999
2226,4854.536808769519
2227,6624.6617996365
2228,4748.507541841754
2229,9835.78304379041
2230,407.8618739615922
2231,6308.281608015162
2232,-247.63981284515467
2233,8442.395939979657
2234,9916.022185112652
2235,1758.7503044557861
2236,14251.348327153151
2237,5447.760341970079
2238,-146.88304579763553
2239,1589.029835049305
2240,798.9317880910544
2241,392.9458448165997
2242,-855.107145015832
2243,5700.149958437736
2244,4979.70438627851
2245,1416.7410505460111
2246,-723.9754195047899
2247,-1606.7781559804168
2248,2453.140301831718
2249,825.684610108699
2250,937.6049875193512
2251,466.84860802287176
2252,10397.082531818274
2253,3573.0133488849297
2254,7119.19552142541
2255,1962.7236345293313
2256,10016.426961148869
2257,2249.709480768566
2258,2954.102385439881
2259,6564.196172318627
2260,623.7803221418635
2261,1679.2330841649828
2262,5169.349505862921
2263,2445.1856527129594
2264,6468.514107651083
2265,4840.902520876319
2266,1032.0930462378756
2267,-299.4566345279841
2268,9118.808754693819
2269,2778.071844087849
2270,-184.52764525931934
2271,4941.567799208849
2272,1958.4979276721388
2273,1306.7007023594424
2274,2528.766750139108
2275,1502.9342744481337
2276,898.2578130540242
2277,31.71902777147261
2278,2379.827631755431
2279,535.6314914868526
2280,6780.663100820842
2281,-64.5985328877614
2282,4269.799837864935
2283,273.8475550386356
2284,607.366392457674
2285,2004.9948676603317
2286,10654.95226567986
2287,4572.992754258481
2288,6884.896990814057
2289,4720.171869236169
2290,3551.1539765521875
2291,7100.762020872631
2292,-788.0862664377464
2293,3494.647954682653
2294,891.2668797511851
2295,4157.491556530026
2296,2650.3309088443348
2297,1510.2581548382204
2298,13325.420344265574
2299,7600.388424941135
2300,11104.20902404245
2301,150.12123399304255
2302,1097.1349890970569
2303,2059.0431222286725
2304,8120.764025557999
2305,3846.5602338328636
2306,852.890043904295
2307,4316.4187886692325
2308,425.10237869352204
2309,7466.917569436615
2310,3264.941638067681
2311,1857.4367394309902
2312,-564.667702075823
2313,-610.8570437862477
2314,10005.144189917175
2315,2598.2715639101507
2316,984.5194366209785
2317,14091.826427201519
2318,307.8852230548573
2319,5291.759040785737
2320,3268.2048184065634
2321,2152.4092467354403
2322,13793.68830122193
2323,8126.215750310668
2324,613.9753881215165
2325,1345.2192211871443
2326,8466.772183213907
2327,-568.5796360692866
2328,9357.38640100843
2329,12803.029451941135
2330,-90.15758972690492
2331,-76.66796789987211
2332,4707.460020516949
2333,-195.86806688743536
2334,6717.953017729587
2335,1890.6421325043884
2336,1806.426835047656
2337,1140.358714084692
2338,671.4433551549873
2339,-1133.7734093600154
2340,17284.44946894446
2341,10858.503645209881
2342,7005.9663638763395
2343,-229.74896885705311
2344,4789.99086114831
2345,507.9563897757844
2346,1330.3594967528406
2347,752.6139338419703
2348,1419.750686834117
2349,2350.6384384815465
2350,4438.580256833736
2351,1326.9186138566947
2352,2221.182298812152
2353,-624.4984147563782
2354,6050.896966687909
2355,3940.3337689525406
2356,8174.782782569864
2357,591.9201078325032
2358,1851.8929504899124
2359,4166.994236312712
2360,306.96593244228916
2361,2106.3806787016138
2362,573.5283533401243
2363,1474.0250216003633
2364,5373.44980879061
2365,3469.951625720061
2366,11302.24656125909
2367,982.3908170777395
2368,2895.33793552734
2369,5364.04165567374
2370,6066.963612326401
2371,5906.400619246795
2372,1746.5771331939686
2373,6226.287437365798
2374,2383.6764178771336
2375,2199.18395431283
2376,8012.806925668121
2377,6645.473337202857
2378,3165.1141262723568
2379,5317.171125469431
2380,4583.004104732989
2381,3271.772133251481
2382,-818.3003120913547
2383,7735.164687075681
2384,3150.730571476084
2385,226.91353540950468
2386,2944.7537233934636
2387,6676.672550322919
2388,2662.6466715779297
2389,2916.566299215554
2390,1523.040122570219
2391,10102.960947076715
2392,1631.3987314812566
2393,-858.9905847308337
2394,10608.552988992613
2395,10060.450709217015
2396,-13.834716310058866
2397,5448.437436467888
2398,1633.601823638085
2399,376.46878156256935
2400,2605.4127940068547
2401,1123.895577183207
2402,4937.781921157593
2403,5244.536264497689
2404,1626.5657821403183
2405,10207.095246728875
2406,2111.164932157585
2407,190.914629912696
2408,8488.41280433703
2409,7015.489959872264
2410,8296.545016187329
2411,5848.430156107455
2412,864.6089718694925
2413,419.6516783709467
2414,1862.9000287267982
2415,15109.729075979769
2416,129.58187078429455
2417,3873.459313399224
2418,95.66072198979373
2419,1489.086043948122
2420,1921.5015005106634
2421,14303.69062732851
2422,10642.805314222383
2423,941.2956099961389
2424,4457.707439211923
2425,1058.3371111976135
2426,2532.5965470876818
2427,2583.2272621423563
2428,7325.152850893097
2429,5137.407767478201
2430,6125.842414504696
2431,12954.677303941939
2432,6290.07603075979
2433,1528.628599766269
2434,65.10577517714864
2435,1330.2082223006182
2436,470.6367921634064
2437,5757.589382322776
2438,10658.541466417186
2439,3342.5669290337
2440,7157.700207116801
2441,192.2827038426567
2442,1148.557523968971
2443,2699.7607756435773
2444,4703.996155234145
2445,4295.812423393962
2446,-216.53219007728512
2447,1011.22559731192
2448,359.9231020365851
2449,10477.91610103709
2450,13962.36627990213
2451,6764.079451369564
2452,-558.0524454599413
2453,8756.139764273357
2454,-174.02628612951503
2455,1717.8338416747774
2456,-705.2183147010182
2457,112.23762980265974
2458,49.91930985671115
2459,1837.9296531174123
2460,4712.03520999096
2461,782.3877084685823
2462,1888.2961074372652
2463,8970.124974263212
2464,2538.387005188758
2465,3072.2625978518936
2466,17031.869505311508
2467,3504.975470476251
2468,-528.3198405656467
2469,5203.693319807679
2470,3607.9825875182514
2471,630.3648686533497
2472,2052.2552491264223
2473,2822.1718961679853
2474,3584.770704153061
2475,11637.669529620549
2476,-283.96141410198834
2477,8972.30430025926
2478,2251.3551747334413
2479,14092.174512220026
2480,7957.27557621441
2481,242.7085880447612
2482,-73.29844127959723
2483,5253.416277177772
2484,-1096.190907082591
2485,843.7371881769468
2486,3158.1875533892
2487,4781.351780237034
2488,1819.126564097559
2489,6573.2659183690175
2490,325.9097815355176
2491,6788.403092726054
2492,2542.0414748367366
2493,3233.2982479278317
2494,11171.336248901927
2495,-389.3011366920259
2496,2383.7861811585226
2497,571.4351720189634
2498,3011.8576100112987
2499,6850.512247052839
2500,6338.815974172134
2501,2489.6732356636776
2502,9820.41374017331
2503,3366.3659080270545
2504,4779.539783505066
2505,6108.716924732678
2506,11.71918449226223
2507,5454.830082653096
2508,1207.0745901147743
2509,7556.080743973462
2510,2602.1795919108245
2511,9065.165761704195
2512,10668.668792255154
2513,-993.8283573375188
2514,9473.871080346033
2515,5337.729819289824
2516,9724.9536557121
2517,-244.17594756234848
2518,439.3332614392639
2519,3448.5266853859175
2520,8505.891630806082
2521,1250.703249544532
2522,4276.497333162913
2523,-418.80450222605214
2524,5220.189967891133
2525,1517.9438209854252
2526,2367.1516688663105
2527,3140.0873038660775
2528,8645.610070125658
2529,8689.11956868685
2530,878.6091914284589
2531,-55.309112720315625
2532,8691.397327341501
2533,-736.7726238523605
2534,-334.8145524387173
2535,2315.3121919334153
2536,252.10951053042209
2537,1652.1896740900183
2538,1316.291693772977
2539,8468.983515275455
2540,-274.9007300812068
2541,-4.847790296131279
2542,3228.942732570873
2543,5798.138857392769
2544,6523.026197101997
2545,3908.258822989834
2546,1491.8280805610666
2547,2371.138029556285
2548,3652.882086350819
2549,1763.1701802324242
2550,31.323117862854815
2551,9537.91535313161
2552,455.7771693663062
2553,1906.1045247399916
2554,6166.668638614745
2555,13875.690573497366
2556,252.7770134422758
2557,3424.8718834659358
2558,1199.7446826930063
2559,3368.652589578006
2560,5236.535631162853
2561,1167.5715665147773
2562,14000.103967982319
2563,9093.685177592104
2564,5139.511029378113
2565,7761.63025155538
2566,-770.3975913579552
2567,3837.656315858688
2568,3368.798265772346
2569,1059.5686206874734
2570,-532.7244797267122
2571,7871.576608513431
2572,11267.110383638832
2573,558.7662922067711
2574,4798.35295310367
2575,1920.928096345484
2576,5375.044058560181
2577,8368.499591275204
2578,93.89803411232151
2579,1980.1007037013596
2580,6072.515167335985
2581,3183.4682755866925
2582,6542.726396175229
2583,4277.729424007143
2584,7886.503916368631
2585,3969.1210432079024
2586,-246.74164674652548
2587,9283.466286143197
2588,-306.6593750968268
2589,315.03902782287423
2590,-1872.0913741763688
2591,7694.987216620215
2592,-957.5805140875395
2593,3441.7925423853794
2594,1393.2688124387887
2595,1655.9546359280348
2596,4390.216892718361
2597,5079.468648564866
2598,2453.173130022111
2599,3438.161263424764
2600,11180.804071816903
2601,6693.347702791107
2602,-525.8869878320602
2603,314.34260271341736
2604,5985.658106598941
2605,76.72096689263844
2606,6019.199010019536
2607,4158.022051926063
2608,3982.687935683489
2609,1860.2871876440895
2610,7938.184071974152
2611,4770.3005950995475
2612,3990.2943981465332
2613,5387.692210162415
2614,304.2894139314767
2615,1900.210228752001
2616,2341.5101710398703
2617,2042.1953044041475
2618,242.06041574455276
2619,2682.3216146450377
2620,185.7857400533685
2621,-1097.8050688181797
2622,4094.3808729085813
2623,2647.885293436153
2624,2167.8363023861666
2625,4393.192474080781
2626,3378.749355818749
2627,4264.695055604904
2628,8244.355761116176
2629,7513.640358127823
2630,2238.6932388648647
2631,1081.8162443784836
2632,1062.562818054806
2633,1512.1860894375359
2634,3906.9198563078653
2635,3083.3411195853905
2636,-615.9517454675279
2637,-237.7566477727073
2638,-594.7568869657857
2639,-432.9162985430348
2640,2983.104012299419
2641,4368.721417493123
2642,1853.0243679673467
2643,2358.22007873856
2644,2511.3281704949404
2645,-1341.278091857804
2646,1733.5799268940536
2647,1402.6906511376874
2648,2582.494102849715
2649,3773.5300443068772
2650,13353.718113079247
2651,2504.81096748849
2652,647.7252172454173
2653,1496.5423112545013
2654,1633.9844758838144
2655,4858.112176370538
2656,2379.8733761701988
2657,3548.842706715567
2658,3923.4837960983277
2659,6352.026680003144
2660,1384.5649980541612
2661,2546.29234545302
2662,2178.1075796835703
2663,560.8788041395792
2664,4372.837213514648
2665,4332.234569514445
2666,5598.46692521888
2667,6092.656352042943
2668,1597.0495591944764
2669,7007.101795666844
2670,2690.0561149558653
2671,7100.3346803719305
2672,819.769397907472
2673,-554.983667960862
2674,2447.3764973350717
2675,714.7319152531782
2676,813.1339885550524
2677,5899.40921125308
2678,-68.30848597619752
2679,5932.586110048014
2680,148.68938099777552
2681,5236.690944860227
2682,9447.425086393841
2683,1359.8460138415048
2684,1800.7869684072211
2685,5049.061544902529
2686,3692.3115542491623
2687,2344.5719518280976
2688,9363.478190554286
2689,5466.754029474148
2690,2319.422643914836
2691,9003.458590234784
2692,3097.099632022396
2693,2018.0965795676111
2694,5691.800696226128
2695,4354.034124494797
2696,12393.759412114552
2697,1333.2506724771974
2698,384.0587490595899
2699,6227.6654443202315
2700,1063.9295960236586
2701,1834.9501110112806
2702,88.15356022732112
2703,3844.9492950984913
2704,2033.2552336011613
2705,462.4680621591824
2706,4668.192474702031
2707,725.6802870483916
2708,5358.496995737803
2709,-90.26393600829488
2710,4746.365051666095
2711,1902.2580072114542
2712,6509.093662601128
2713,3295.0269169648527
2714,14137.52059579887
2715,-510.87883889307614
2716,-1089.913087854014
2717,11859.575827822564
2718,4039.8617003807376
2719,3520.3188493975695
2720,648.2778932006395
2721,798.1499329134467
2722,5800.298138170434
2723,9750.003133368447
2724,12626.042752540989
2725,3206.7167455807867
2726,1384.782403578045
2727,5290.7103695925425
2728,-1370.6215427838129
2729,5752.249602964042
2730,747.8048897951267
2731,4435.225619395016
2732,806.1366956158627
2733,6712.327704713147
2734,-1222.4324059099438
2735,4659.907465391946
2736,691.9991990278395
2737,751.515082799418
2738,2511.390450324733
2739,-363.7674834132863
2740,33247.297682915916
2741,5123.4769720141585
2742,926.7590560127383
2743,2498.175069143277
2744,6169.03616124948
2745,1554.5945180876397
2746,11307.457006808938
2747,6902.672819842248
2748,-2262.144768306952
2749,860.2812677994189
2750,4948.358522258643
2751,2902.7990114365284
2752,6516.818229887485
2753,2053.7142304169993
2754,12346.00536507732
2755,483.8423419575952
2756,10756.428796078473
2757,1194.544884774365
2758,1825.967961985004
2759,-183.8179624869722
2760,1255.3464655151574
2761,2415.4549605568536
2762,1507.6103186091532
2763,6016.613980223714
2764,2981.6679118728425
2765,1350.5977634063765
2766,286.11767499466714
2767,367.18417599342774
2768,6879.006259380345
2769,4791.707463172498
2770,1383.277811125061
2771,12279.406095604238
2772,-241.78451963351836
2773,575.1794372621821
2774,5936.738741889927
2775,451.05287239603786
2776,2477.7422921317775
2777,565.1527638060193
2778,4775.846994072312
2779,341.9387903808092
2780,3232.2252435214023
2781,10824.368996884286
2782,3458.034179766906
2783,2324.6127028077863
2784,9202.413282723184
2785,538.2597571884176
2786,-41.328463688850206
2787,3486.5207674644207
2788,-487.4074717807116
2789,3026.057831522613
2790,13424.85319619631
2791,12395.235759366014
2792,63.23935104996963
2793,2749.707741897314
2794,5722.242555118968
2795,-422.9983782400868
2796,9671.596430300533
2797,4506.859634063674
2798,5616.209243065097
2799,8857.064388074408
2800,8016.319043760175
2801,1113.972495485687
2802,6655.32261803966
2803,6953.262133669712
2804,3437.6146604182977
2805,522.9213028090257
2806,4760.900355605468
2807,4981.051011510822
2808,6065.360679576392
2809,7610.158603730979
2810,4675.765767536167
2811,2357.222270386299
2812,-543.33232341656
2813,776.9090809199988
2814,2492.684153610973
2815,1262.6400261093331
2816,5051.9288153327925
2817,-811.3653976662708
2818,3563.78683678793
2819,7436.432474638033
2820,-594.2546307757757
2821,6563.009498638019
2822,-68.73722407520927
2823,12723.154401610627
2824,1937.332899858966
2825,1549.4486180078648
2826,5278.810770286644
2827,2385.6510196841064
2828,551.4598153882234
2829,-107.48925603722546
2830,2671.99934125434
2831,6630.421698140357
2832,2330.9405138824395
2833,2493.0587682571804
2834,14575.327750606328
2835,5399.5400440173635
2836,11227.54117421625
2837,3836.2373790877955
2838,2735.1109274858054
2839,-384.2002604247855
2840,-498.80723692500123
2841,6388.367611871625
2842,2564.2660094775893
2843,2334.286702261071
2844,9544.503805635883
2845,1388.4799699984496
2846,5394.798583391417
2847,2595.47263433216
2848,4779.256090521392
2849,3397.3666174610808
2850,10117.572315112222
2851,10014.496176602011
2852,-285.52341703553657
2853,1717.8338416747774
2854,7275.291635963156
2855,10719.58652493192
2856,4053.3009024425573
2857,823.4767409642218
2858,897.8557285594461
2859,15212.356127230174
2860,-15.234322469305425
2861,1924.1212855369868
2862,-228.95597037236894
2863,617.50076387646
2864,3446.4900841140097
2865,-122.17755916372607
2866,4350.826427596371
2867,2422.971045215625
2868,7257.899142172273
2869,8119.495593881675
2870,446.28991420247894
2871,-82.48850588100595
2872,-699.9157990818085
2873,-514.7047298488578
2874,-230.28563883904826
2875,7370.40834836696
2876,2013.399037838979
2877,2112.448702086689
2878,7109.438412295171
2879,233.83533130501337
2880,952.4024868747838
2881,6401.526158900591
2882,-292.8298938540861
2883,5387.556941683426
2884,4015.5358777663587
2885,776.6863313560098
2886,6634.769415813647
2887,5289.777789701928
2888,4180.059740640258
2889,1216.2473578081413
2890,-814.9666983840352
2891,1192.811460533011
2892,6231.479133658373
2893,-1467.622030973757
2894,5728.648015891347
2895,4670.874927882945
2896,544.4223215412239
2897,8283.32953336867
2898,9549.448832768456
2899,9177.401543497246
2900,1793.5627302707671
2901,1649.32987420682
2902,1484.5599235272948
2903,1933.81438168156
2904,342.8150158361068
2905,6345.370302524909
2906,658.6092286209491
2907,2846.860219146214
2908,586.7183768782552
2909,3688.228913554626
2910,4357.341993088654
2911,13932.66235728958
2912,5902.470992041306
2913,17293.886732262214
2914,-402.67642055522356
2915,403.90168715888103
2916,3361.890548809958
2917,2273.841803153153
2918,5616.480836068333
2919,3531.102689077672
2920,-646.4345341768294
2921,5132.688059492303
2922,4900.80804760898
2923,568.537240354272
2924,7576.854864365056
2925,8869.677101454567
2926,-614.3447127259456
2927,1415.3373503906914
2928,803.7813188786408
2929,585.1020481866999
2930,1629.7720266895112
2931,1591.322248965157
2932,1939.4235870875682
2933,2506.605544804769
2934,324.96928669679164
2935,-1979.4721335874474
2936,128.3831894848281
2937,728.2470422778179
2938,-687.3316663461919
2939,11003.983435382539
2940,4560.047808397806
2941,1970.8433971175718
2942,660.2427209681855
2943,2489.6732356636776
2944,4533.9968014467995
2945,6571.040506519688
2946,1212.0404002082246
2947,6406.358867471012
2948,-236.20529247036302
2949,3077.319127302676
2950,1623.2982995046623
2951,2618.837340807473
2952,3421.837913964596
2953,4567.8023539270125
2954,5535.750667541661
2955,7812.789978041701
2956,2714.639830689528
2957,4085.02671926778
2958,-7.811326429035034
2959,1627.626686566311
2960,649.445725262397
2961,870.0935248125534
2962,10639.377260215326
2963,11288.767587063261
2964,-40.27830853126761
2965,496.40270853243146
2966,3829.034638518953
2967,740.1124677075868
2968,81.58834432748154
2969,-220.74680622755295
2970,1828.9134634673665
2971,11468.14977677315
2972,4259.165478849307
2973,2593.3111121587262
2974,2665.8583761063483
2975,5469.789877145629
2976,5852.031456825218
2977,2198.4788462229326
2978,71.94258408022279
2979,919.3308082939429
2980,1662.9821967505613
2981,-418.13490679803454
2982,272.3155303479375
2983,4789.99086114831
2984,2782.5472033049455
2985,5405.794523678975
2986,1543.0780457183482
2987,1281.1316108586252
2988,965.0659067077504
2989,718.2768615356258
2990,4859.311097585863
2991,9803.529801135133
2992,-1414.4236896947964
2993,4547.194692690638
2994,1152.170496748031
2995,-959.6476231586407
2996,81.98251519927499
2997,7777.094810746947
2998,2167.201387748848
2999,4846.167975175747
3000,1229.3959718126398
3001,1040.2114581140877
3002,4070.9163949889116
3003,1196.839332393823
3004,578.4104724022473
3005,640.8793838088395
3006,2626.182105795644
3007,3606.464248409584
3008,380.96688839130775
3009,3446.732077923568
3010,9708.490417173414
3011,1927.0878107507488
3012,7739.711535706467
3013,2163.5107652720617
3014,2682.234598975295
3015,7467.87517983396
3016,3559.347630399645
3017,8342.45143427174
3018,5220.739895536021
3019,6051.859391569014
3020,8490.767987075471
3021,1455.9113121091514
3022,-592.5397677884125
3023,6323.253751679615
3024,3626.036649550888
3025,3098.2276451784064
3026,-301.8214088523805
3027,6017.040551366761
3028,1447.1459872523847
3029,6629.107761965119
3030,3060.0940471896047
3031,9546.231738282855
3032,-248.58213775695913
3033,-24.601733772994976
3034,1184.0268050646018
3035,3345.975310876048
3036,4275.009227369531
3037,12801.557540124262
3038,10973.928817719798
3039,125.34073930824707
3040,1974.0773138203367
3041,5246.755122711887
3042,16426.763024188414
3043,1275.785315475412
3044,7063.971582246182
3045,1252.8615111353083
3046,2089.115826454531
3047,431.6074441088781
3048,5129.9082326509215
3049,7528.909590717491
3050,2124.5434947421236
3051,5693.9715415469345
3052,7130.131691602985
3053,11495.329169933846
3054,6415.63777914057
3055,6314.748012207227
3056,7594.952278242556
3057,1984.0156756456472
3058,3277.470660416512
3059,1170.6615001429514
3060,4581.637326764136
3061,5411.376174195859
3062,141.1651572168248
3063,1868.2175959111892
3064,3630.2974531916407
3065,3412.8151765603734
3066,3101.0639188166797
3067,14117.511400849551
3068,-1091.242159007621
3069,9809.348941517954
3070,2245.0334366075476
3071,1641.6894726426672
3072,675.0047821015396
3073,1412.1981079080188
3074,7396.640368097185
3075,1721.8288853451968
3076,2171.8606096927033
3077,2057.0925323792926
3078,7493.221420133588
3079,3772.4770392017517
3080,4113.757467730815
3081,13080.149149209325
3082,1157.512304784078
3083,10336.187193769327
3084,2927.8577391257677
3085,2664.5786138072417
3086,2542.527964969375
3087,10105.807301293744
3088,5017.387305524968
3089,996.8523630102563
3090,228.57594995434192
3091,7248.527723238591
3092,11203.28853328065
3093,-612.29920285966
3094,-1098.3534108614726
3095,4568.408059679136
3096,1946.6972357157229
3097,13107.244136731953
3098,434.3743952894315
3099,13480.725206038547
3100,550.8764781985706
3101,4518.169160537007
3102,7524.009197088972
3103,-753.7098642184519
3104,6187.595905747747
3105,4066.215870060377
3106,-720.794477848001
3107,51.92114159619814
3108,599.757763038664
3109,7971.202037766521
3110,1833.4918443274364
3111,810.8977267693153
3112,6505.716711350864
3113,12797.858677742752
3114,8033.783128601948
3115,-18.928850938884807
3116,4043.6345615396185
3117,11275.955641088409
3118,37.21168234060224
3119,1224.6892664171933
3120,4551.825232352747
3121,17206.478974522626
3122,7159.984721711786
3123,7679.524824384611
3124,3226.9410399647004
3125,5544.31015141768
3126,-64.08793515582693
3127,-1059.9778190631137
3128,3262.5034412939904
3129,3269.0655816323506
3130,2793.5957467955895
3131,972.4078217483784
3132,3137.703198930034
3133,6109.021345926309
3134,10904.005913480947
3135,4073.629121079458
3136,3757.34904640263
3137,7235.043257448378
3138,2947.0864907976975
3139,2465.9898529846087
3140,8041.477616008247
3141,4540.028532869745
3142,1661.4462660670706
3143,-80.15458079431892
3144,316.87764066316595
3145,7227.98904302142
3146,2234.247088532964
3147,3066.752111792086
3148,9634.399899549511
3149,2618.7857633598087
3150,7929.017820305266
3151,4049.6096986113926
3152,4512.188867428408
3153,4609.9437785582495
3154,6799.054273958845
3155,1203.00063240068
3156,446.50731972636277
3157,-1355.3108996913081
3158,1079.6026378428119
3159,2757.3994809932756
3160,6667.969317292665
3161,1476.9449255235431
3162,15045.927566361399
3163,1896.7309388503409
3164,14281.089854943748
3165,6808.654617042479
3166,399.79374357194047
3167,14034.835312797655
3168,3999.714309805324
3169,1517.613327541736
3170,-8.394663618687446
3171,2687.8292507573033
3172,3115.128973486204
3173,3211.5434828396556
3174,6913.4131837007535
3175,2906.387193624718
3176,-873.5159097286564
3177,2028.9889324850683
3178,764.6007887334681
3179,14368.082557213456
3180,231.82848266201927
3181,2662.2485947133464
3182,6469.664776057158
3183,5184.660148955427
3184,1365.7557344483484
3185,14043.86002904002
3186,3401.4150699775655
3187,4822.232431742292
3188,3129.194609510103
3189,15220.611872904145
3190,1168.847234817813
3191,459.95679037021455
3192,5458.922687987262
3193,2348.898941291437
3194,774.2865618852538
3195,1908.03304069368
3196,22.38246570549336
3197,4251.874426649612
3198,6856.159159274093
3199,12696.045045514391
3200,2806.5958346582056
3201,521.5007804365418
3202,1986.0934323479541
3203,487.2324492335456
3204,-574.7528480532997
3205,325.83670652023784
3206,5431.762865354072
3207,7499.635563886408
3208,5209.940289798547
3209,11474.925075204086
3210,1766.9296504760578
3211,1536.2185815652092
3212,1592.7240220803697
3213,10899.57986311835
3214,-165.45354459060445
3215,9214.20857872692
3216,348.2618244678106
3217,7339.918818019247
3218,6759.731580261034
3219,2355.092881485405
3220,11225.110983426925
3221,863.1391406425091
3222,9217.693264581261
3223,7721.530980536854
3224,-34.4855818370188
3225,4848.866092891376
3226,438.01976378411746
3227,5486.353628932809
3228,74.72544887242657
3229,2635.9482769554943
3230,13756.809449327426
3231,1111.7772063702723
3232,10895.399660760066
3233,882.2788976920101
3234,8710.073591061491
3235,3959.454019313389
3236,2630.639959803997
3237,5832.965596915888
3238,2061.8668211956337
3239,2653.4614999325086
3240,3788.655187158457
3241,751.8803314736092
3242,1712.8212311213138
3243,16426.763024188414
3244,2622.469302759667
3245,4000.57401698586
3246,9048.776281172364
3247,4692.622951332708
3248,4657.127210631426
3249,4302.007234582792
3250,2107.7050745047745
3251,7574.409692032594
3252,2092.6955279674803
3253,8857.064388074408
3254,243.52327141276464
