id,price
3465,16307.35
3466,15832.15
3467,8223.4
3468,16713.27738095238
3469,15909.7
3470,16106.310000000001
3471,16553.6
3472,8223.4
3473,16344.15
3474,15909.7
3475,8223.4
3476,15948.15
3477,8223.4
3478,15845.45
3479,15149.95
3480,8223.4
3481,16187.85
3482,16571.85
3483,8223.4
3484,14202.0
3485,17500.2
3486,15905.7
3487,16223.3
3488,15948.15
3489,8223.4
3490,16185.3
3491,8223.4
3492,16054.55
3493,14158.25
3494,15406.9
3495,15877.616666666665
3496,16185.3
3497,17367.4
3498,8223.4
3499,8223.4
3500,8223.4
3501,15849.516666666666
3502,15845.45
3503,15845.45
3504,17500.2
3505,16316.5
3506,16344.15
3507,15149.95
3508,15969.6
3509,16185.3
3510,8223.4
3511,15832.15
3512,8223.4
3513,8223.4
3514,15948.15
3515,8223.4
3516,16154.2
3517,8223.4
3518,15969.6
3519,16187.85
3520,8223.4
3521,8223.4
3522,15948.15
3523,17500.2
3524,15909.7
3525,15845.45
3526,16324.5
3527,16344.15
3528,15959.25
3529,15909.7
3530,15849.9
3531,16316.5
3532,8223.4
3533,16344.15
3534,15209.3
3535,15845.45
3536,8223.4
3537,15832.15
3538,8223.4
3539,8223.4
3540,8223.4
3541,8223.4
3542,15831.75
3543,16324.5
3544,16645.45
3545,17593.9
3546,16571.85
3547,16566.8
3548,8223.4
3549,15909.7
3550,8223.4
3551,16307.35
3552,15909.7
3553,15877.616666666665
3554,16393.9
3555,16187.85
3556,8223.4
3557,8223.4
3558,16316.5
3559,15832.15
3560,15877.616666666665
3561,16959.55
3562,15832.15
3563,16223.3
3564,15948.15
3565,8223.4
3566,15845.45
3567,8223.4
3568,15909.7
3569,16418.65
3570,8223.4
3571,15149.95
3572,17367.4
3573,8223.4
3574,16324.5
3575,15845.45
3576,15909.7
3577,15909.7
3578,15909.7
3579,15158.15
3580,8223.4
3581,15832.15
3582,8223.4
3583,15909.7
3584,16316.5
3585,16324.5
3586,16324.5
3587,8223.4
3588,8223.4
3589,8223.4
3590,8223.4
3591,15158.15
3592,16316.5
3593,16316.5
3594,16571.85
3595,8223.4
3596,8223.4
3597,15619.4
3598,17500.2
3599,8223.4
3600,7881.0
3601,15832.15
3602,15605.5
3603,15406.9
3604,16187.85
3605,8223.4
3606,15909.7
3607,8223.4
3608,15909.7
3609,8223.4
3610,15909.7
3611,15909.7
3612,15832.15
3613,8223.4
3614,16185.3
3615,16307.35
3616,16054.55
3617,16316.5
3618,15909.7
3619,16344.15
3620,16223.3
3621,8223.4
3622,15909.7
3623,15832.15
3624,16213.7
3625,8223.4
3626,16187.85
3627,16566.8
3628,8223.4
3629,16344.15
3630,16185.3
3631,15149.95
3632,15909.7
3633,15909.7
3634,15909.7
3635,17500.2
3636,8223.4
3637,16095.05
3638,8223.4
3639,15878.05
3640,8223.4
3641,8223.4
3642,15832.15
3643,15877.616666666665
3644,15149.95
3645,16571.85
3646,8223.4
3647,16571.85
3648,7881.0
3649,8223.4
3650,16289.75
3651,8223.4
3652,8223.4
3653,17500.2
3654,15149.95
3655,16316.5
3656,8223.4
3657,15948.15
3658,7881.0
3659,16506.25
3660,8223.4
3661,16316.5
3662,16324.5
3663,17500.2
3664,8223.4
3665,8223.4
3666,15149.95
3667,15605.5
3668,8223.4
3669,15948.15
3670,16316.5
3671,8223.4
3672,15909.7
3673,15832.15
3674,15845.45
3675,16316.5
3676,16566.8
3677,8223.4
3678,15832.15
3679,8223.4
3680,15149.95
3681,16154.2
3682,16223.3
3683,16805.2
3684,16187.85
3685,16316.5
3686,16316.5
3687,15905.7
3688,15149.95
3689,15948.15
3690,15909.7
3691,16344.15
3692,15909.7
3693,16307.35
3694,16571.85
3695,15948.15
3696,15149.95
3697,8223.4
3698,15948.15
3699,16316.5
3700,15909.7
3701,8223.4
3702,15149.95
3703,15845.45
3704,8223.4
3705,15619.4
3706,15948.15
3707,17712.2
3708,15832.15
3709,15878.05
3710,15149.95
3711,8223.4
3712,8223.4
3713,15149.95
3714,8223.4
3715,15909.7
3716,15909.7
3717,8223.4
3718,15149.95
3719,15845.45
3720,15209.3
3721,17500.2
3722,16324.5
3723,16324.5
3724,8223.4
3725,16187.85
3726,15149.95
3727,8223.4
3728,15406.9
3729,8223.4
3730,16316.5
3731,15149.95
3732,15909.7
3733,16307.35
3734,15948.15
3735,16329.779166666669
3736,15832.15
3737,16223.3
3738,15955.966666666665
3739,15948.15
3740,16187.85
3741,16429.35
3742,15845.45
3743,16223.3
3744,17500.2
3745,8223.4
3746,16213.7
3747,17500.2
3748,16553.6
3749,16095.05
3750,16508.85
3751,17500.2
3752,8223.4
3753,8223.4
3754,16185.3
3755,16187.85
3756,15959.25
3757,15959.966666666665
3758,15909.7
3759,16223.3
3760,8223.4
3761,8223.4
3762,15845.45
3763,15969.6
3764,15870.616666666665
3765,15209.3
3766,15909.7
3767,16307.35
3768,15909.7
3769,15158.15
3770,16185.3
3771,8223.4
3772,16185.3
3773,16223.3
3774,16405.416666666664
3775,8223.4
3776,15149.95
3777,8223.4
3778,17593.9
3779,15149.95
3780,15909.7
3781,8223.4
3782,16344.15
3783,16571.85
3784,8223.4
3785,8223.4
3786,16571.85
3787,15909.7
3788,15406.9
3789,17500.2
3790,15909.7
3791,8223.4
3792,17500.2
3793,8223.4
3794,8223.4
3795,8223.4
3796,8223.4
3797,15849.9
3798,8223.4
3799,15149.95
3800,15832.15
3801,17553.7
3802,15282.85
3803,15845.45
3804,15969.6
3805,17500.2
3806,16307.35
3807,17367.4
3808,8223.4
3809,16054.55
3810,12872.4
3811,8223.4
3812,8223.4
3813,16344.15
3814,16053.8
3815,8223.4
3816,8223.4
3817,8223.4
3818,8223.4
3819,8223.4
3820,8223.4
3821,16185.3
3822,15959.966666666665
3823,15643.85
3824,8223.4
3825,17305.95
3826,15909.7
3827,16185.3
3828,8223.4
3829,17500.2
3830,8223.4
3831,8223.4
3832,8223.4
3833,8223.4
3834,8223.4
3835,15149.95
3836,17500.2
3837,16316.5
3838,8223.4
3839,15948.15
3840,16324.5
3841,15916.016666666666
3842,16316.5
3843,12872.4
3844,15619.4
3845,16223.3
3846,16054.55
3847,8223.4
3848,15845.45
3849,8223.4
3850,17500.2
3851,15831.75
3852,15619.4
3853,15909.7
3854,15969.6
3855,17712.2
3856,15909.7
3857,8223.4
3858,15909.7
3859,16187.85
3860,16418.65
3861,15149.95
3862,8223.4
3863,8223.4
3864,15845.45
3865,8223.4
3866,17500.2
3867,8223.4
3868,8223.4
3869,16324.5
3870,15845.45
3871,15909.7
3872,8223.4
3873,16316.5
3874,16187.85
3875,15845.45
3876,15832.15
3877,17593.9
3878,8223.4
3879,15909.7
3880,8223.4
3881,16316.5
3882,16185.3
3883,15909.7
3884,8223.4
3885,16316.5
3886,15909.7
3887,15948.15
3888,15149.95
3889,15149.95
3890,10200.5
3891,8223.4
3892,15406.9
3893,15149.95
3894,15957.710000000001
3895,15149.95
3896,15209.3
3897,15909.7
3898,15909.7
3899,8223.4
3900,15149.95
3901,15845.45
3902,15832.15
3903,16187.85
3904,8223.4
3905,15406.9
3906,8223.4
3907,16187.85
3908,7881.0
3909,14158.25
3910,15832.15
3911,8223.4
3912,8223.4
3913,15959.966666666665
3914,16571.85
3915,15832.15
3916,17500.2
3917,8223.4
3918,8223.4
3919,8223.4
3920,15832.15
3921,16223.3
3922,8223.4
3923,15909.7
3924,15909.7
3925,17500.2
3926,17500.2
3927,15959.966666666665
3928,15959.966666666665
3929,15909.7
3930,16054.55
3931,15948.15
3932,15909.7
3933,15832.15
3934,15969.6
3935,16690.27738095238
3936,15845.45
3937,15877.616666666665
3938,8223.4
3939,15832.15
3940,15832.15
3941,8223.4
3942,16307.35
3943,16506.25
3944,15619.4
3945,15909.7
3946,8223.4
3947,8223.4
3948,16054.55
3949,15831.75
3950,16185.3
3951,15959.966666666665
3952,16344.15
3953,15643.85
3954,15877.616666666665
3955,15909.7
3956,8223.4
3957,15845.45
3958,8223.4
3959,15909.7
3960,16223.3
3961,15909.7
3962,8223.4
3963,16571.85
3964,15832.15
3965,8223.4
3966,15849.9
3967,8223.4
3968,8223.4
3969,16316.5
3970,15149.95
3971,8223.4
3972,10477.65
3973,8223.4
3974,8223.4
3975,8223.4
3976,8223.4
3977,17500.2
3978,15909.7
3979,16324.5
3980,15831.75
3981,15149.95
3982,15209.3
3983,8223.4
3984,8223.4
3985,15832.15
3986,8223.4
3987,8223.4
3988,15909.7
3989,16316.5
3990,8223.4
3991,15149.95
3992,17500.2
3993,8223.4
3994,8223.4
3995,15643.85
3996,15845.45
3997,16645.45
3998,8223.4
3999,15909.7
4000,15619.4
4001,8223.4
4002,15909.7
4003,15619.4
4004,15406.9
4005,15909.7
4006,17593.9
4007,16553.6
4008,8223.4
4009,15149.95
4010,8223.4
4011,15909.7
4012,16050.65
4013,15832.15
4014,8223.4
4015,17553.7
4016,15149.95
4017,8223.4
4018,15959.25
4019,15149.95
4020,17500.2
4021,15831.75
4022,15877.616666666665
4023,15832.15
4024,8223.4
4025,16185.3
4026,8223.4
4027,15149.95
4028,14889.05
4029,16223.3
4030,8223.4
4031,16307.35
4032,15845.45
4033,10200.5
4034,15948.15
4035,15909.7
4036,8223.4
4037,15149.95
4038,15948.15
4039,15406.9
4040,16571.85
4041,8223.4
4042,17500.2
4043,15909.7
4044,16733.577380952378
4045,16223.3
4046,15909.7
4047,8223.4
4048,8223.4
4049,8223.4
4050,16223.3
4051,17500.2
4052,15845.45
4053,8223.4
4054,15900.066666666666
4055,8223.4
4056,8223.4
4057,8223.4
4058,15948.15
4059,15832.15
4060,8223.4
4061,17500.2
4062,15149.95
4063,16553.6
4064,15909.7
4065,8223.4
4066,15296.9
4067,8223.4
4068,15845.45
4069,15831.75
4070,17500.2
4071,16324.5
4072,8223.4
4073,8223.4
4074,8223.4
4075,15149.95
4076,8223.4
4077,16316.5
4078,15909.7
4079,16789.252380952377
4080,8223.4
4081,16405.416666666664
4082,15149.95
4083,12152.375
4084,16316.5
4085,15643.85
4086,16187.85
4087,8223.4
4088,15988.5
4089,15149.95
4090,15832.15
4091,17500.2
4092,15845.45
4093,8223.4
4094,15619.4
4095,8223.4
4096,15905.7
4097,16344.15
4098,16187.85
4099,15646.7
4100,15643.85
4101,15948.15
4102,15909.7
4103,16154.2
4104,15909.7
4105,16307.35
4106,15905.7
4107,8223.4
4108,15909.7
4109,15619.4
4110,16344.15
4111,15149.95
4112,8223.4
4113,16223.3
4114,17367.4
4115,15959.966666666665
4116,15909.7
4117,8223.4
4118,8223.4
4119,16324.5
4120,15959.966666666665
4121,16571.85
4122,8223.4
4123,15149.95
4124,16223.3
4125,15149.95
4126,17029.35
4127,16187.85
4128,15948.15
4129,8223.4
4130,15605.5
4131,16418.65
4132,8223.4
4133,15149.95
4134,15909.7
4135,15832.15
4136,8223.4
4137,16344.15
4138,15909.7
4139,16223.3
4140,15406.9
4141,16187.85
4142,15948.15
4143,16054.55
4144,16344.15
4145,15149.95
4146,16508.85
4147,16054.55
4148,15948.15
4149,8223.4
4150,16223.3
4151,15845.45
4152,8223.4
4153,15209.3
4154,15909.7
4155,16223.3
4156,8223.4
4157,15149.95
4158,16187.85
4159,15948.15
4160,16690.27738095238
4161,8223.4
4162,16316.5
4163,15406.9
4164,15845.45
4165,15909.7
4166,16571.85
4167,15948.15
4168,15149.95
4169,15905.7
4170,15832.15
4171,8223.4
4172,8223.4
4173,15948.15
4174,16307.35
4175,17712.2
4176,17500.2
4177,15643.85
4178,16316.5
4179,8223.4
4180,15948.15
4181,16294.966666666665
4182,8223.4
4183,16307.35
4184,17500.2
4185,8223.4
4186,16187.85
4187,16187.85
4188,16223.3
4189,8223.4
4190,16522.55
4191,8223.4
4192,15877.616666666665
4193,15969.6
4194,16054.55
4195,8223.4
4196,8223.4
4197,15605.5
4198,17712.2
4199,15149.95
4200,16690.27738095238
4201,15845.45
4202,15909.7
4203,15909.7
4204,8223.4
4205,8223.4
4206,15909.7
4207,16571.85
4208,15959.25
4209,15149.95
4210,14202.0
4211,15969.6
4212,15909.7
4213,16185.3
4214,15406.9
4215,16223.3
4216,16805.2
4217,15832.15
4218,17500.2
4219,8223.4
4220,8223.4
4221,15988.5
4222,14160.2
4223,15209.3
4224,16316.5
4225,15948.15
4226,15948.15
4227,8223.4
4228,8223.4
4229,15909.7
4230,8223.4
4231,8223.4
4232,16344.15
4233,8223.4
4234,15909.7
4235,16307.35
4236,15948.15
4237,15149.95
4238,16316.5
4239,15909.7
4240,16187.85
4241,8223.4
4242,15619.4
4243,16316.5
4244,15909.7
4245,17500.2
4246,15643.85
4247,15605.5
4248,16185.3
4249,8223.4
4250,15149.95
4251,8223.4
4252,8223.4
4253,16324.5
4254,15832.15
4255,16324.5
4256,8223.4
4257,16154.2
4258,15845.45
4259,15406.9
4260,16213.7
4261,8223.4
4262,16054.55
4263,15948.15
4264,15845.45
4265,16185.3
4266,16185.3
4267,16324.5
4268,8223.4
4269,16213.7
4270,15845.45
4271,8223.4
4272,16213.7
4273,8223.4
4274,8223.4
4275,14142.3
4276,8223.4
4277,8223.4
4278,8223.4
4279,16185.3
4280,8223.4
4281,8223.4
4282,8223.4
4283,8223.4
4284,8223.4
4285,15406.9
4286,15845.45
4287,8223.4
4288,15209.3
4289,15335.45
4290,15909.7
4291,15878.05
4292,15877.616666666665
4293,16307.35
4294,15909.7
4295,16223.3
4296,16187.85
4297,8223.4
4298,15905.7
4299,16294.966666666665
4300,15845.45
4301,15909.7
4302,15909.7
4303,16324.5
4304,16185.3
4305,16223.3
4306,15845.45
4307,15796.51
4308,10373.9
4309,16185.3
4310,8223.4
4311,16187.85
4312,8223.4
4313,15909.7
4314,8223.4
4315,15406.9
4316,8223.4
4317,15149.95
4318,8223.4
4319,16375.5
4320,17500.2
4321,16324.5
4322,15149.95
4323,16095.05
4324,16316.5
4325,15909.7
4326,16223.3
4327,7881.0
4328,16185.3
4329,15948.15
4330,15909.7
4331,8223.4
4332,16054.55
4333,15149.95
4334,15909.7
4335,16508.85
4336,15909.7
4337,14722.3
4338,16713.27738095238
4339,16145.26
4340,15646.7
4341,16316.5
4342,15209.3
4343,15909.7
4344,7881.0
4345,8223.4
4346,8223.4
4347,15948.15
4348,8223.4
4349,8223.4
4350,16185.3
4351,16213.7
4352,15909.7
4353,15959.966666666665
4354,16733.577380952378
4355,8223.4
4356,15149.95
4357,15149.95
4358,15909.7
4359,15877.616666666665
4360,15643.85
4361,15149.95
4362,8223.4
4363,8223.4
4364,15406.9
4365,16185.3
4366,15845.45
4367,16054.55
4368,16316.5
4369,15209.3
4370,16204.166666666666
4371,16185.3
4372,16773.80238095238
4373,15406.9
4374,8223.4
4375,8223.4
4376,15909.7
4377,15909.7
4378,15909.7
4379,15909.7
4380,8223.4
4381,15832.15
4382,8223.4
4383,15149.95
4384,8223.4
4385,15877.616666666665
4386,15969.6
4387,8223.4
4388,15909.7
4389,16062.310000000001
4390,8223.4
4391,16223.3
4392,15845.45
4393,15909.7
4394,16571.85
4395,16316.5
4396,15149.95
4397,16307.35
4398,8223.4
4399,15909.7
4400,17500.2
4401,15948.15
4402,15909.7
4403,16316.5
4404,17049.80238095238
4405,16316.5
4406,15959.966666666665
4407,16344.15
4408,8223.4
4409,16185.3
4410,16316.5
4411,8223.4
4412,16316.5
4413,8223.4
4414,15948.15
4415,8223.4
4416,16223.3
4417,8223.4
4418,16324.5
4419,15605.5
4420,15909.7
4421,16316.5
4422,15948.15
4423,15149.95
4424,16187.85
4425,15948.15
4426,15149.95
4427,8223.4
4428,15849.9
4429,15149.95
4430,15845.45
4431,8223.4
4432,17500.2
4433,16733.577380952378
4434,16223.3
4435,16418.65
4436,8223.4
4437,15959.966666666665
4438,8223.4
4439,8223.4
4440,8223.4
4441,15149.95
4442,8223.4
4443,8223.4
4444,16344.15
4445,8223.4
4446,16223.3
4447,16506.25
4448,8223.4
4449,16316.5
4450,17500.2
4451,8223.4
4452,15909.7
4453,15209.3
4454,16324.5
4455,16316.5
4456,8223.4
4457,8223.4
4458,16185.3
4459,15149.95
4460,8223.4
4461,10740.95
4462,8223.4
4463,15909.7
4464,16307.35
4465,15845.45
4466,15209.3
4467,8223.4
4468,16054.55
4469,8223.4
4470,16223.3
4471,16185.3
4472,14202.0
4473,17367.4
4474,15149.95
4475,15909.7
4476,8223.4
4477,8223.4
4478,8223.4
4479,8223.4
4480,16185.3
4481,8223.4
4482,16187.85
4483,15909.7
4484,15877.616666666665
4485,8223.4
4486,15643.85
4487,10740.95
4488,15909.7
4489,16213.7
4490,15909.7
4491,16418.65
4492,8223.4
4493,16223.3
4494,15969.6
4495,15605.5
4496,16316.5
4497,15909.7
4498,17500.2
4499,17367.4
4500,15149.95
4501,15646.7
4502,15643.85
4503,8223.4
4504,16213.7
4505,15209.3
4506,8223.4
4507,8223.4
4508,16344.15
4509,15909.7
4510,8223.4
4511,8223.4
4512,15832.15
4513,15988.5
4514,15948.15
4515,12872.4
4516,8223.4
4517,16316.5
4518,15832.15
4519,16307.35
4520,8223.4
4521,16805.2
4522,8223.4
4523,8223.4
4524,15832.15
4525,8223.4
4526,15909.7
4527,16316.5
4528,15948.15
4529,16344.15
4530,16054.55
4531,8223.4
4532,15988.5
4533,8223.4
4534,15909.7
4535,16316.5
4536,8223.4
4537,8223.4
4538,8223.4
4539,17712.2
4540,8223.4
4541,8223.4
4542,15406.9
4543,16187.85
4544,15909.7
4545,8223.4
4546,12872.4
4547,15959.966666666665
4548,10740.95
4549,16316.5
4550,12872.4
4551,8223.4
4552,16185.3
4553,15832.15
4554,16307.35
4555,16054.55
4556,8223.4
4557,8223.4
4558,15406.9
4559,16508.85
4560,16213.7
4561,15909.7
4562,15909.7
4563,15959.966666666665
4564,15209.3
4565,8223.4
4566,15832.15
4567,8223.4
4568,15957.710000000001
4569,15909.7
4570,8223.4
4571,8223.4
4572,16316.5
4573,16185.3
4574,16344.15
4575,8223.4
4576,15849.516666666666
4577,8223.4
4578,8223.4
4579,16316.5
4580,15149.95
4581,8223.4
4582,8223.4
4583,16973.827380952378
4584,16187.85
4585,8223.4
4586,16571.85
4587,15969.6
4588,16187.85
4589,8223.4
4590,8223.4
4591,15909.7
4592,15909.7
4593,16187.85
4594,8223.4
4595,15909.7
4596,8223.4
4597,16690.27738095238
4598,15149.95
4599,15149.95
4600,8223.4
4601,12826.9
4602,16316.5
4603,8223.4
4604,15149.95
4605,16050.65
4606,15877.616666666665
4607,15845.45
4608,16223.3
4609,15948.15
4610,8223.4
4611,17500.2
4612,15909.7
4613,8223.4
4614,8223.4
4615,15909.7
4616,8223.4
4617,15959.966666666665
4618,8223.4
4619,15149.95
4620,16054.55
4621,15845.45
4622,15832.15
4623,15209.3
4624,16324.5
4625,15406.9
4626,16316.5
4627,8223.4
4628,15832.15
4629,15149.95
4630,17367.4
4631,8223.4
4632,16324.5
4633,16223.3
4634,15832.15
4635,8223.4
4636,16307.35
4637,8223.4
4638,16316.5
4639,8223.4
4640,15149.95
4641,15905.7
4642,8223.4
4643,16323.066666666666
4644,15959.966666666665
4645,15209.3
4646,16307.35
4647,10321.3
4648,16185.3
4649,17367.4
4650,16223.3
4651,17500.2
4652,8223.4
4653,8223.4
4654,15832.15
4655,15909.7
4656,8223.4
4657,15149.95
4658,15832.15
4659,15149.95
4660,15845.45
4661,15406.9
4662,7881.0
4663,15849.9
4664,8223.4
4665,16213.7
4666,15832.15
4667,16316.5
4668,17593.9
4669,8223.4
4670,16054.55
4671,13962.05
4672,15832.15
4673,17500.2
4674,16344.15
4675,15149.95
4676,16185.3
4677,8223.4
4678,8223.4
4679,8223.4
4680,16213.7
4681,8223.4
4682,15149.95
4683,17500.2
4684,16316.5
4685,15832.15
4686,15878.05
4687,8223.4
4688,16344.15
4689,15845.45
4690,17500.2
4691,16307.35
4692,16307.35
4693,16307.35
4694,15909.7
4695,16393.9
4696,15909.7
4697,8223.4
4698,15909.7
4699,15909.7
4700,15909.7
4701,16223.3
4702,16187.85
4703,17500.2
4704,15646.7
4705,14158.25
4706,8223.4
4707,8223.4
4708,8223.4
4709,16316.5
4710,8223.4
4711,15406.9
4712,15149.95
4713,8223.4
4714,8223.4
4715,17500.2
4716,15149.95
4717,16185.3
4718,8223.4
4719,8223.4
4720,15969.6
4721,8223.4
4722,16316.5
4723,15845.45
4724,15832.15
4725,15948.15
4726,15909.7
4727,17500.2
4728,15845.45
4729,16187.85
4730,15832.15
4731,15969.6
4732,8223.4
4733,7881.0
4734,8223.4
4735,8223.4
4736,16344.15
4737,16324.5
4738,16316.5
4739,15832.15
4740,8223.4
4741,16316.5
4742,15149.95
4743,16418.65
4744,8223.4
4745,17500.2
4746,8223.4
4747,8223.4
4748,8223.4
4749,16054.55
4750,16185.3
4751,8223.4
4752,16223.3
4753,15905.7
4754,8223.4
4755,15149.95
4756,15959.966666666665
4757,15832.15
4758,16054.55
4759,15948.15
4760,8223.4
4761,15909.7
4762,14556.85
4763,15959.966666666665
4764,16185.3
4765,8223.4
4766,16508.85
4767,16185.3
4768,17500.2
4769,15909.7
4770,16185.3
4771,15959.966666666665
4772,13962.05
4773,8223.4
4774,16213.7
4775,8223.4
4776,8223.4
4777,16690.27738095238
4778,16213.7
4779,15832.15
4780,15909.7
4781,8223.4
4782,15149.95
4783,16187.85
4784,16185.3
4785,8223.4
4786,12872.4
4787,15948.15
4788,8223.4
4789,15149.95
4790,15406.9
4791,15909.7
4792,15845.45
4793,17029.35
4794,16344.15
4795,16223.3
4796,8223.4
4797,15948.15
4798,16187.85
4799,15149.95
4800,15149.95
4801,15406.9
4802,17593.9
4803,15909.7
4804,15832.15
4805,17593.9
4806,16213.7
4807,15948.15
4808,8223.4
4809,16187.85
4810,15877.616666666665
4811,17500.2
4812,15832.15
4813,8223.4
4814,15877.616666666665
4815,16223.3
4816,16054.55
4817,16571.85
4818,16223.3
4819,16344.15
4820,16522.55
4821,15845.45
4822,15149.95
4823,15149.95
4824,15909.7
4825,8223.4
4826,8223.4
4827,16223.3
4828,8223.4
4829,17500.2
4830,17712.2
4831,15149.95
4832,15909.7
4833,8223.4
4834,16344.15
4835,17500.2
4836,17500.2
4837,8223.4
4838,15646.7
4839,15406.9
4840,15149.95
4841,15149.95
4842,16316.5
4843,16316.5
4844,16307.35
4845,15909.7
4846,16185.3
4847,14973.5
4848,8223.4
4849,16959.55
4850,16571.85
4851,8223.4
4852,8223.4
4853,8223.4
4854,8223.4
4855,16323.066666666666
4856,15948.15
4857,15909.7
4858,8223.4
4859,16994.127380952377
4860,8223.4
4861,16054.55
4862,15631.3
4863,8223.4
4864,8223.4
4865,17500.2
4866,15406.9
4867,15909.7
4868,8223.4
4869,17500.2
4870,8223.4
4871,8223.4
4872,8223.4
4873,8223.4
4874,16307.35
4875,15909.7
4876,8223.4
4877,16316.5
4878,8223.4
4879,16187.85
4880,17593.9
4881,8223.4
4882,8223.4
4883,15406.9
4884,15909.7
4885,15909.7
4886,10502.85
4887,16316.5
4888,13193.35
4889,15909.7
4890,15845.45
4891,15909.7
4892,16294.966666666665
4893,15845.45
4894,8223.4
4895,8223.4
4896,15909.7
4897,15909.7
4898,8223.4
4899,15646.7
4900,16344.15
4901,17500.2
4902,15909.7
4903,10634.55
4904,16324.5
4905,15406.9
4906,8223.4
4907,17500.2
4908,16223.3
4909,16316.5
4910,8223.4
4911,17500.2
4912,8223.4
4913,8223.4
4914,15149.95
4915,15149.95
4916,14722.3
4917,15955.966666666665
4918,16324.5
4919,17712.2
4920,15909.7
4921,15832.15
4922,15969.6
4923,15832.15
4924,16773.80238095238
4925,15832.15
4926,8223.4
4927,15988.5
4928,8223.4
4929,15909.7
4930,17500.2
4931,15959.966666666665
4932,15909.7
4933,17500.2
4934,15832.15
4935,15948.15
4936,8223.4
4937,8223.4
4938,8223.4
4939,15845.45
4940,17500.2
4941,16344.15
4942,16213.7
4943,8223.4
4944,16316.5
4945,17500.2
4946,15149.95
4947,16324.5
4948,15909.7
4949,8223.4
4950,10740.95
4951,15905.7
4952,8223.4
4953,8223.4
4954,8223.4
4955,13905.6
4956,16187.85
4957,8223.4
4958,8223.4
4959,15619.4
4960,15948.15
4961,8223.4
4962,15643.85
4963,15149.95
4964,16187.85
4965,15948.15
4966,8223.4
4967,15832.15
4968,8223.4
4969,16185.3
4970,8223.4
4971,15832.15
4972,15909.7
4973,15909.7
4974,8223.4
4975,16187.85
4976,8223.4
4977,16566.8
4978,16054.55
4979,15909.7
4980,8223.4
4981,15845.45
4982,15832.15
4983,16316.5
4984,15909.7
4985,8223.4
4986,8223.4
4987,16187.85
4988,16344.15
4989,15406.9
4990,15832.15
4991,16106.310000000001
4992,16571.85
4993,16307.35
4994,16054.55
4995,8223.4
4996,8223.4
4997,15149.95
4998,8223.4
4999,8223.4
5000,15619.4
5001,16344.15
5002,16213.7
5003,15643.85
5004,16316.5
5005,8223.4
5006,15948.15
5007,15959.966666666665
5008,17500.2
5009,16316.5
5010,15909.7
5011,15643.85
5012,16185.3
5013,15643.85
5014,16213.7
5015,15909.7
5016,16316.5
5017,8223.4
5018,15909.7
5019,15643.85
5020,16187.85
5021,15832.15
5022,8223.4
5023,16289.75
5024,16789.252380952377
5025,16054.55
5026,8223.4
5027,15845.45
5028,16223.3
5029,15832.15
5030,17500.2
5031,8223.4
5032,15909.7
5033,8223.4
5034,16316.5
5035,16054.55
5036,8223.4
5037,15877.616666666665
5038,8223.4
5039,16307.35
5040,16344.15
5041,15832.15
5042,8223.4
5043,15959.25
5044,16053.8
5045,15877.616666666665
5046,8223.4
5047,15209.3
5048,15619.4
5049,8223.4
5050,16213.7
5051,15909.7
5052,16054.55
5053,15909.7
5054,15909.7
5055,8223.4
5056,8223.4
5057,15909.7
5058,15909.7
5059,16316.5
5060,15406.9
5061,17500.2
5062,15909.7
5063,15832.15
5064,15209.3
5065,16571.85
5066,8223.4
5067,8223.4
5068,15845.45
5069,15959.966666666665
5070,8223.4
5071,8223.4
5072,15209.3
5073,17500.2
5074,15849.516666666666
5075,16324.5
5076,15845.45
5077,8223.4
5078,16323.066666666666
5079,17500.2
5080,8223.4
5081,16213.7
5082,15149.95
5083,16185.3
5084,15605.5
5085,8223.4
5086,16053.8
5087,15909.7
5088,15149.95
5089,15909.7
5090,8223.4
5091,16223.3
5092,15643.85
5093,15149.95
5094,8223.4
5095,15909.7
5096,15643.85
5097,16316.5
5098,16316.5
5099,15849.9
5100,16307.35
5101,16223.3
5102,15149.95
5103,16057.060000000001
5104,15845.45
5105,15909.7
5106,15909.7
5107,8223.4
5108,15845.45
5109,8223.4
5110,14158.25
5111,8223.4
5112,15619.4
5113,8223.4
5114,15909.7
5115,16185.3
5116,12999.65
5117,11703.7
5118,14158.25
5119,17500.2
5120,15845.45
5121,16316.5
5122,15959.966666666665
5123,15149.95
5124,15406.9
5125,15909.7
5126,15909.7
5127,16805.2
5128,17500.2
5129,8223.4
5130,15149.95
5131,16223.3
5132,15948.15
5133,15909.7
5134,15909.7
5135,8223.4
5136,15845.45
5137,15149.95
5138,15845.45
5139,15909.7
5140,15193.45
5141,15832.15
5142,16223.3
5143,16154.2
5144,8223.4
5145,16316.5
5146,8223.4
5147,15209.3
5148,16522.55
5149,15832.15
5150,15909.7
5151,15845.45
5152,8223.4
5153,15845.45
5154,11703.7
5155,15959.966666666665
5156,15406.9
5157,15149.95
5158,16733.577380952378
5159,8223.4
5160,8223.4
5161,15209.3
5162,16418.65
5163,15845.45
5164,8223.4
5165,8223.4
5166,8223.4
5167,16344.15
5168,16344.15
5169,15406.9
5170,15845.45
5171,17500.2
5172,8223.4
5173,15149.95
5174,16054.55
5175,15845.45
5176,8223.4
5177,8223.4
5178,15845.45
5179,15845.45
5180,16054.55
5181,16185.3
5182,15909.7
