id,price
3764,18659.94030778846
3765,1500.6599921363504
3766,1039.0709097101367
3767,2480.4977414173445
3768,3721.434870101963
3769,21407.60454770074
3770,5738.448734666046
3771,1017.6146058179866
3772,6835.362737108687
3773,5291.536970577228
3774,15269.77567056481
3775,-220.27323230288948
3776,262.0973109423703
3777,506.95428951232134
3778,10664.90457815439
3779,-750.4260892350012
3780,-2681.5283108263084
3781,578.2942178924741
3782,7519.887881773786
3783,7984.9578868046465
3784,527.5726030343412
3785,677.6433811569414
3786,8311.881996784592
3787,3916.3510990108043
3788,865.3391338320871
3789,10278.80964368183
3790,3775.254373086498
3791,-162.34200325290476
3792,11741.55529952376
3793,-458.7412974974841
3794,1397.513503150386
3795,-158.19485333149805
3796,-222.18186642584897
3797,5653.117603823648
3798,1099.996702543438
3799,2363.503662296437
3800,1382.8735451182092
3801,10182.535890693292
3802,20396.793760722303
3803,4052.330796459428
3804,3725.8863933417388
3805,9420.241141705454
3806,1783.7603226942465
3807,10445.274993721101
3808,-3818.873043945441
3809,7428.048211626789
3810,2886.4539396857763
3811,1095.2302118264906
3812,132.86217361766649
3813,7746.285085098593
3814,2921.8181353511127
3815,769.6527786814213
3816,552.2965013115381
3817,-1162.619685252118
3818,1059.8072499314658
3819,-349.1407161764646
3820,726.5052239503602
3821,6974.811134055487
3822,14666.244565276429
3823,446.33806015699884
3824,2068.842027471761
3825,11094.674174945088
3826,3439.5571324457637
3827,5396.477069072426
3828,907.0915813588153
3829,10463.772234639713
3830,580.3418977363817
3831,527.9289665470033
3832,-284.60264675119197
3833,735.6365381998639
3834,772.373870523661
3835,1948.6162262977423
3836,10689.105986387625
3837,6364.851271205703
3838,-585.7340167352941
3839,7263.84214812454
3840,6642.801384929579
3841,19057.495087421627
3842,6398.191243308231
3843,1852.0085430040263
3844,1739.6129363965956
3845,4321.012786284157
3846,6452.922425506783
3847,1904.7106492410876
3848,4557.6161121503355
3849,-3071.4360022252467
3850,10572.292413830353
3851,5554.056352699489
3852,1417.6242999008218
3853,3329.446619565615
3854,4379.186482449495
3855,12695.099713820338
3856,825.5046518349463
3857,-953.9454539899762
3858,4430.210626727698
3859,7045.5313365340935
3860,7719.729660888142
3861,2053.3750682734244
3862,1791.6921341157113
3863,-727.668020652498
3864,5094.046430797206
3865,1807.7574556687568
3866,12060.052350980648
3867,779.722796486727
3868,1118.7045618589218
3869,8946.392755565334
3870,5705.06736050508
3871,3075.814510797788
3872,-85.74557872913374
3873,5905.087747359052
3874,4883.645345632309
3875,3963.1578823695495
3876,1067.3560871757836
3877,10986.150383978002
3878,-812.3537001966833
3879,1952.6097698815029
3880,21.799476300040624
3881,6111.041120418903
3882,7757.363044111265
3883,4303.606503340966
3884,1575.1479352788929
3885,4009.8785847205154
3886,4482.39112189741
3887,6916.890636270835
3888,1218.5720549797043
3889,406.0275050150094
3890,2170.845871444145
3891,-979.0176591094814
3892,2938.3323982489196
3893,2133.225886232757
3894,13308.577104146967
3895,2290.367524422698
3896,1631.4887489592438
3897,2540.781758357435
3898,3784.6216999696353
3899,599.8948719388163
3900,1822.8427699754884
3901,5707.707471359405
3902,1083.5168249341386
3903,6905.692071752353
3904,1206.042416094655
3905,1776.4698492688922
3906,475.96598554553384
3907,4415.2257722543245
3908,1437.856454914444
3909,6183.12461632436
3910,1276.0700868148697
3911,1227.8476986958503
3912,-458.18922839753577
3913,16176.973561883158
3914,8662.229702108441
3915,105.17562398262999
3916,10675.763651997586
3917,1565.7923433652968
3918,-1140.2590358319494
3919,136.12547962692952
3920,1022.2927228274011
3921,4559.724434220624
3922,-75.0543483297979
3923,3593.7582548509
3924,4669.092206959314
3925,9661.21394257723
3926,9711.218175165066
3927,15068.142532806065
3928,15865.95476948914
3929,2939.595129748257
3930,7071.498765246811
3931,7401.551436278064
3932,3319.4989956435916
3933,-1359.7627205677718
3934,4387.548489548579
3935,12489.192348294131
3936,6070.889859311245
3937,16273.432001943154
3938,297.9870752372908
3939,1476.1650773858237
3940,-292.1985607399647
3941,650.9103987743802
3942,1775.2539380724925
3943,7269.100977159122
3944,2665.5036269952016
3945,4439.119781447371
3946,844.0201262667515
3947,-1112.0057558250783
3948,7419.644247607061
3949,5102.745901342781
3950,8394.477756430857
3951,14235.523422450267
3952,7772.529126024917
3953,-102.53051992597466
3954,16727.782187918543
3955,3585.6894670740003
3956,-626.6106331335977
3957,4563.743410756397
3958,745.7603137912756
3959,2223.86650293064
3960,5614.764126714695
3961,3986.019065080781
3962,1008.6607362639843
3963,7457.225909245602
3964,-1068.1668997549432
3965,1164.2249851632705
3966,3333.0481856130245
3967,-1314.9692371488663
3968,569.7233367366607
3969,7354.625656654283
3970,2341.302252952328
3971,-4035.8943845088797
3972,1650.0054938963194
3973,-889.4233065680892
3974,-576.4984646775229
3975,-3133.7760243192442
3976,-785.6824240064007
3977,9953.109237821427
3978,4209.694110061461
3979,8491.77019844276
3980,2932.72330804736
3981,2324.5909196220646
3982,2054.6298825697518
3983,380.26885313200273
3984,-4764.638145275506
3985,1296.0064293834357
3986,-1613.3183751520319
3987,1438.1433276028683
3988,4560.95236065767
3989,6415.528788318809
3990,226.2304466622736
3991,2395.2686134878895
3992,7037.127474861419
3993,-158.65247598056976
3994,1348.7709780220566
3995,224.4888736737521
3996,5980.512086982877
3997,5211.469998649439
3998,628.4334972289635
3999,-2774.542809125037
4000,-385.1883613984264
4001,760.0080776104205
4002,3616.17035509189
4003,1011.586516789519
4004,-490.2387256747752
4005,2355.0733308710014
4006,11550.230667372016
4007,8058.400230137125
4008,629.9583792073445
4009,974.7750227533106
4010,-117.99004322017754
4011,4490.609886508688
4012,5860.841690550588
4013,1251.2871967373349
4014,778.6049277061893
4015,10984.571232596296
4016,1752.4900585313453
4017,-278.0739313355807
4018,5251.417292356087
4019,610.1343553453316
4020,10355.277230337408
4021,2565.2799344501973
4022,17382.65498400175
4023,-226.35191981209482
4024,395.5861849736684
4025,7304.6799698399245
4026,-85.1899582607357
4027,2690.5085265004136
4028,5885.477483859342
4029,4553.1435631321765
4030,99.17655301479317
4031,1587.5828700667612
4032,2544.1017168911976
4033,723.9863122139668
4034,5193.572437998139
4035,3886.0685178226304
4036,-164.90670087134913
4037,10.20544899867491
4038,5465.768417106375
4039,670.4791299558074
4040,10221.241111719726
4041,-15.66831325950534
4042,11732.518627480218
4043,3627.7213591410773
4044,12538.863651074462
4045,4590.838486438992
4046,3600.146010327293
4047,-947.362324555721
4048,978.6011652412235
4049,160.3240454387178
4050,4749.8227558199405
4051,10424.305383087507
4052,6634.930513162491
4053,1156.3231078683093
4054,17730.169152350092
4055,292.15137758692345
4056,-64.04510193352507
4057,896.0794436295682
4058,7319.403679393909
4059,1238.7634036090922
4060,-3.1046881709071386
4061,10755.65615925481
4062,1114.5853540876087
4063,8794.66138752616
4064,3035.524626497868
4065,-1532.5094264205163
4066,19436.37281983578
4067,1082.976512651694
4068,4754.093896019317
4069,2818.736961626664
4070,11007.237639320676
4071,6608.833799776134
4072,-642.7498509272773
4073,869.1477011131137
4074,-633.9500005265809
4075,252.13344207951286
4076,1783.1790957664398
4077,6070.624608979459
4078,1994.859976319522
4079,13491.55784646775
4080,1381.6427015401368
4081,15681.637107578048
4082,1091.4130800480434
4083,-2589.956386993412
4084,5787.866471201152
4085,-668.7583829303685
4086,4157.483337429486
4087,61.272729277546205
4088,478.8991610686958
4089,2593.8870428883847
4090,-868.8203165551586
4091,11525.90215475961
4092,6295.488081364634
4093,1557.6068121054714
4094,-739.0828367664726
4095,-563.773625742504
4096,843.5641249082428
4097,7895.299214810516
4098,6810.901459592642
4099,5032.268923406774
4100,1231.403614012006
4101,4651.687896621069
4102,2919.16780741378
4103,7402.138750730218
4104,3555.612833746494
4105,1361.7276138576044
4106,2701.851210275466
4107,1059.3921507453888
4108,1920.3331342992096
4109,1232.2715612024513
4110,8778.040925117688
4111,2555.1047527611
4112,-3039.3350917592506
4113,6724.7212637149005
4114,10003.860004939772
4115,15223.0966275389
4116,4083.4241374882613
4117,673.4579870626039
4118,507.9942779397252
4119,6343.985820364832
4120,16192.944922512725
4121,9631.655932026586
4122,-330.94956163331517
4123,-508.4353049307201
4124,4479.834870272223
4125,402.80611496856
4126,10194.690903739585
4127,6240.942011652274
4128,5665.863006638562
4129,214.4431092243576
4130,636.9401036754361
4131,7401.081247031748
4132,-717.0465977735585
4133,680.8343864202557
4134,3800.7638708292416
4135,712.0101690099873
4136,-2162.4879557933127
4137,7432.607147057353
4138,2163.385343904647
4139,4520.267477048725
4140,2786.9307514742804
4141,4877.813321442109
4142,5729.803310634636
4143,7754.21000263045
4144,8155.496529722311
4145,1263.04861654452
4146,9081.763333900934
4147,7932.22045332949
4148,7493.077867710127
4149,-1092.6820109041455
4150,6205.812416829487
4151,5272.289212336752
4152,599.2689047593776
4153,748.2429920219865
4154,2233.725351727325
4155,5532.298346964892
4156,1073.4150311355897
4157,978.7504899123187
4158,5746.761970611868
4159,5510.438599798907
4160,11510.99793918138
4161,143.0640771532435
4162,6659.48159634092
4163,1987.1455850785987
4164,5496.9222437246835
4165,2950.8750833751383
4166,8567.161466034733
4167,4944.383166676988
4168,549.1453970284838
4169,3360.766973480155
4170,201.63452399483685
4171,894.8545541021067
4172,980.2164703641811
4173,6200.341764236805
4174,2863.100061116721
4175,12513.188041641693
4176,7945.09465548528
4177,772.2429893059307
4178,5071.115991287075
4179,1447.7569007281982
4180,5953.124978556457
4181,15194.713000400483
4182,-1138.2336742559091
4183,659.0115365737038
4184,10917.969202506869
4185,154.46960640842735
4186,6057.623049832525
4187,6050.074604550734
4188,3610.788401480231
4189,-171.33141130171134
4190,6366.880814437301
4191,-2443.664629345344
4192,14417.170758922271
4193,2321.6777962564206
4194,6368.939137968543
4195,517.907669413722
4196,831.455531663185
4197,351.71025433898194
4198,11876.554207608511
4199,-5.719474799899217
4200,13743.646377462257
4201,5228.947909159114
4202,2993.5804415667126
4203,3779.2893834922993
4204,1090.343879200458
4205,536.4271467839981
4206,3105.2759866652577
4207,8147.130659240118
4208,4450.529776562793
4209,1198.7659433498766
4210,5116.606851351095
4211,3916.657069333459
4212,4052.5980301249365
4213,4912.436732989341
4214,2326.6577902335503
4215,7035.930837868686
4216,8715.399066065806
4217,681.3376662401406
4218,10391.430044540666
4219,679.5706694509636
4220,-850.2351427138947
4221,2653.383587027087
4222,6396.597245993553
4223,3345.1361930064086
4224,6176.154389163309
4225,6566.648303403795
4226,6421.950313696578
4227,285.58265390582073
4228,1177.167545512073
4229,1700.8302201074894
4230,716.9001108804023
4231,-4719.235299281883
4232,6849.8899012336215
4233,1440.5183948082758
4234,3476.5479556613677
4235,-217.56336837940034
4236,6161.744915885017
4237,552.1413506432991
4238,4659.056058821849
4239,2906.4508051040552
4240,4958.058176285396
4241,-2759.9960586512734
4242,456.943453406755
4243,6666.007027900207
4244,3956.685076082401
4245,10813.480773670137
4246,713.1018344642607
4247,1498.3380616197537
4248,5602.5212162138
4249,-282.4858621742096
4250,2008.4131970435392
4251,228.89642099818866
4252,853.0169187862193
4253,6274.307456215313
4254,1854.9354564214173
4255,7968.834335087175
4256,1080.0423439844099
4257,6545.370836858152
4258,4507.6806322054235
4259,1954.9383415952616
4260,3513.008733314489
4261,203.14039032108212
4262,7778.774030948841
4263,6723.990546887673
4264,4986.1076790779825
4265,7886.426590539374
4266,8122.8888965744145
4267,6498.353276901739
4268,2.5635825337776623
4269,3247.2174521414227
4270,4580.640297734663
4271,179.08908804789553
4272,2079.8032635839054
4273,-107.06759010319456
4274,-5097.39411383756
4275,6525.655616519449
4276,443.41282053798204
4277,74.47939808969295
4278,-106.45726699288389
4279,5843.229775264148
4280,-521.0261429503389
4281,-911.0068271441178
4282,1649.3899171854864
4283,1396.931411963862
4284,-33.68983873574598
4285,2416.068003793499
4286,6134.916647557067
4287,959.2103101752436
4288,1335.1054705519664
4289,1401.2659021192785
4290,1391.964585044786
4291,5447.893073597503
4292,16311.234483262579
4293,2893.7541801129746
4294,3168.878736862437
4295,5740.479051745133
4296,6634.14158942106
4297,433.79500998652657
4298,1675.7382527956534
4299,16435.20974654606
4300,5261.51641817335
4301,4270.606287918406
4302,1230.7056715994663
4303,8679.506438164884
4304,8317.781969957246
4305,6628.277237186819
4306,3616.435555857302
4307,13258.625459528103
4308,866.211202129366
4309,6480.801806772168
4310,1562.7625262162383
4311,5654.256370175367
4312,-1145.7379220755874
4313,3766.169962546939
4314,550.8731532699267
4315,-1424.7617123672644
4316,-1046.7741618696837
4317,-189.16047204240385
4318,-754.7687685476931
4319,5248.0186619822
4320,8920.15365407036
4321,6383.801694882382
4322,-435.1670680755378
4323,3001.303637672132
4324,5686.412064415721
4325,3874.857063588234
4326,6146.302932603388
4327,444.8567664257944
4328,4611.865282340029
4329,772.7760317838033
4330,2189.168322222592
4331,-3497.952566370873
4332,6309.877260842408
4333,1407.2160223226856
4334,3700.877901194115
4335,6779.914482105359
4336,4170.780551253911
4337,7344.896110159162
4338,13215.857917381869
4339,13439.726814911355
4340,5980.8993596559585
4341,4656.45680623045
4342,1572.1667491313133
4343,4210.911632243754
4344,-723.454736367521
4345,-1464.1584712028107
4346,705.7804384626388
4347,6573.885637687139
4348,1042.9025576564027
4349,-878.6472383834061
4350,8225.412859789445
4351,2648.3121120676897
4352,2286.295910410141
4353,15121.543992616545
4354,13594.037457414433
4355,-1425.1082131893609
4356,2068.8936177724636
4357,1283.9664842634365
4358,4081.9055449259267
4359,15696.252573244321
4360,-4.890735121314719
4361,1169.3596022198499
4362,-320.6915608432146
4363,2197.0906377958117
4364,2558.7096994364615
4365,7011.545648878859
4366,5272.692612167102
4367,4435.055907474838
4368,4404.674384883066
4369,772.5524556801702
4370,15615.330791721379
4371,7888.825665006638
4372,11956.612189050953
4373,2282.792456133524
4374,-440.9900280065358
4375,-181.93040364268109
4376,4928.195473163589
4377,4460.541424210131
4378,3031.5786011057526
4379,2759.48959163521
4380,12.200745108446426
4381,1383.6483354251777
4382,-1127.6305175834768
4383,1336.9270267435759
4384,-185.97913894491012
4385,16096.202696718454
4386,3247.3560388065844
4387,105.31065685018802
4388,1973.1782155954252
4389,15027.58408155851
4390,357.92735921156327
4391,6824.876223837217
4392,4661.145744876147
4393,3566.7840532396763
4394,9271.280523703575
4395,6418.105903282198
4396,1274.440800008524
4397,1205.4819002071563
4398,-1445.2644686865497
4399,3143.7826133010076
4400,10349.86480446977
4401,4340.073207972608
4402,3851.403254516742
4403,5799.9073452719895
4404,12523.819656041826
4405,6295.549631961216
4406,15926.888318996735
4407,8728.701767449114
4408,540.3723804660622
4409,7496.214947708761
4410,5947.714971232985
4411,1030.07999972797
4412,7055.889360528314
4413,419.81391929719666
4414,7794.285940139215
4415,770.5674786851814
4416,5655.281290027697
4417,-415.55186363643224
4418,8039.6537225043585
4419,1605.7032832424266
4420,2353.2412083470876
4421,5629.637206091378
4422,5326.2863820198845
4423,1898.8879846126565
4424,6506.283248883187
4425,6162.212303853594
4426,2161.8512869368415
4427,664.0378469979169
4428,5622.32181494521
4429,3029.5546135930545
4430,4210.710365987316
4431,1718.4575029467178
4432,10381.129988619788
4433,13114.89694508383
4434,1219.3530327828425
4435,9376.758164510276
4436,723.898078917191
4437,14613.663125339124
4438,457.99356623755375
4439,932.493885649893
4440,-507.0082998254693
4441,2020.3430096871462
4442,-3859.671546519251
4443,653.6231054760701
4444,6605.371840296162
4445,-619.8011122371945
4446,6051.661532445543
4447,7334.846081073022
4448,376.94772931242915
4449,5940.737110847117
4450,10122.43196278502
4451,784.1535861168013
4452,1825.881068723911
4453,2158.3894748727193
4454,8457.013331026501
4455,6151.578373634036
4456,281.80356943402694
4457,-779.4841044815767
4458,5612.160231632902
4459,698.4285809763242
4460,-690.0296114424664
4461,1726.6610815225122
4462,-660.9212749861217
4463,3130.633010051689
4464,1902.6436633857957
4465,5515.762058508999
4466,1621.3813144013034
4467,701.0164550889376
4468,7164.0743067261155
4469,-1094.3277553445605
4470,4864.270264693888
4471,8413.411903961594
4472,6242.059542680797
4473,11489.312473019887
4474,-529.4543618806711
4475,2641.4577177560104
4476,148.90444345894957
4477,1603.8423946610192
4478,1448.1286021317783
4479,697.1915023440479
4480,7562.586715129691
4481,-122.47137691572334
4482,3669.7568470051724
4483,3181.3652046766388
4484,16065.836713155863
4485,-467.8411599756473
4486,552.3016296955711
4487,747.2655511940438
4488,4147.146485511423
4489,1091.0149864463774
4490,3152.7597462723775
4491,9124.483293031233
4492,-99.96674974136477
4493,5534.160716247033
4494,1355.864808823153
4495,1431.4168594564599
4496,6031.204279698471
4497,3004.171723038714
4498,10619.016557527833
4499,8625.510050972138
4500,1397.7785428279353
4501,6691.914123167278
4502,-192.90675370925055
4503,-617.8937608033957
4504,2978.089445524918
4505,1758.0518553006332
4506,-322.9801766008859
4507,1116.4091076601371
4508,6227.9731810674575
4509,3584.252546266508
4510,344.9227477990644
4511,-325.836598121743
4512,2163.121492627879
4513,3286.9348204621797
4514,7355.619854223463
4515,4464.277115624314
4516,-175.5078155588444
4517,6578.852057162306
4518,1536.6828449644981
4519,1623.5881314359158
4520,654.0619528834704
4521,6270.707053017469
4522,-105.68773449192031
4523,312.8555259180548
4524,-661.6824140050649
4525,-160.65681462809516
4526,1340.7447471580535
4527,4674.6480418890005
4528,6887.525975604863
4529,7556.398178370498
4530,5059.432748550486
4531,1345.476687026623
4532,2316.3621675858567
4533,1089.0297201448975
4534,2226.8144753280876
4535,6382.214783285889
4536,-1401.1616829559634
4537,-572.580066698245
4538,291.0550431559341
4539,12569.773651505577
4540,-932.3481969385994
4541,1248.5213300748974
4542,434.77953352270924
4543,7137.876428130513
4544,-1274.2053189504754
4545,-45.000521180206306
4546,3486.735037101973
4547,16178.68411891093
4548,1578.6888550165904
4549,5788.060923103113
4550,4456.9076957763
4551,504.20317785615225
4552,8742.385747989436
4553,400.521768778779
4554,1709.1832032739921
4555,7056.687550263047
4556,307.21272972525185
4557,240.68415817115238
4558,1487.7703211557382
4559,8121.747922367673
4560,3390.8112444059034
4561,2446.105940319616
4562,3657.161414337196
4563,15975.235889114942
4564,588.9190448157769
4565,-478.7260004602422
4566,834.5581812028568
4567,1302.2720132284958
4568,12200.038723920075
4569,3287.367072333618
4570,179.04859051970925
4571,-1126.870499867351
4572,6689.468630886597
4573,6949.352346446594
4574,8667.50192084839
4575,-147.54909408660933
4576,15227.4928957113
4577,-984.4104973751964
4578,61.129587743495904
4579,5490.1681655635375
4580,2850.004513209071
4581,-1804.002540501795
4582,364.7874920510876
4583,11984.700406595359
4584,4962.406133580482
4585,-1682.336679504332
4586,10145.36068449699
4587,230.95076705814972
4588,4966.900506094431
4589,-291.3273227283871
4590,864.239377396063
4591,3852.859395514546
4592,2557.3364146217828
4593,6311.206832362552
4594,666.7164356386174
4595,2059.9601957697787
4596,-823.8285888086912
4597,13028.385125924473
4598,2406.63274184052
4599,1543.7094420967828
4600,860.8300078748189
4601,3451.1397064123007
4602,6589.536533911829
4603,-1812.6000773734104
4604,2064.2486736898454
4605,5730.231486347784
4606,15972.371284914945
4607,4988.007520013768
4608,5981.560822214046
4609,5375.369949306427
4610,758.3204059353657
4611,11055.239067267765
4612,2926.5672966038082
4613,44.79676237964486
4614,1481.8134524692978
4615,2975.611442365106
4616,-2174.947716211689
4617,14107.8707051286
4618,-238.85819223803173
4619,1345.1054030210362
4620,7832.4108274366745
4621,5050.399011848677
4622,1425.7953497638173
4623,2899.722532413075
4624,8643.671018392528
4625,1560.4626059382917
4626,4436.463938325148
4627,-553.1658535115275
4628,-1073.4770360840648
4629,672.7235109007834
4630,9358.573931873028
4631,1163.5739728887002
4632,7732.311609508467
4633,6206.4066701712645
4634,985.5943323381434
4635,823.8865799297046
4636,2334.6880405461243
4637,-1703.0829482327335
4638,5759.073584341534
4639,-694.2280976040356
4640,1304.6319411367213
4641,1522.1908792417244
4642,-3616.492150611296
4643,15818.93457165637
4644,16812.167829009235
4645,1641.0910223997962
4646,836.3690366492765
4647,353.9556696718664
4648,8422.049218579421
4649,10508.144958291323
4650,6220.583101474037
4651,8710.083138740842
4652,-278.9554903012313
4653,376.0542054213756
4654,1385.4318610367245
4655,3112.0574925881533
4656,-984.1581985844641
4657,1411.131041568503
4658,2088.3108094936724
4659,2240.4726815202594
4660,2482.649649842141
4661,1398.5048206435868
4662,-63.975634649896165
4663,5761.342144796832
4664,1195.2636739297068
4665,-299.2589116336767
4666,691.5890158921602
4667,4901.292776167664
4668,10802.851751871742
4669,714.3696534632963
4670,7733.521064099267
4671,5288.122341360857
4672,1677.2789696620403
4673,11822.628320858403
4674,7623.556176558684
4675,2523.563447894727
4676,4655.573396283619
4677,-818.5331810412272
4678,-1438.5836520298662
4679,692.7965251559672
4680,1375.9349735383653
4681,1284.295442650593
4682,2038.281980098302
4683,11027.147395381751
4684,5811.342833904779
4685,1021.1408560474265
4686,3800.045166563723
4687,-1155.6523738834476
4688,8623.021605343802
4689,5054.573733989388
4690,8653.686587752016
4691,2159.434256252672
4692,763.0127601047789
4693,2477.1136539665795
4694,3885.125757079889
4695,6378.0785436351025
4696,2821.700536472808
4697,-934.5180716873474
4698,2623.9284453025502
4699,4472.431747828228
4700,4110.024490078497
4701,4831.607527409064
4702,4223.259726630129
4703,11456.947766196427
4704,4343.120549471829
4705,4706.42529551027
4706,20.65067859514602
4707,914.0071412264369
4708,200.59110510113806
4709,5693.943925965905
4710,-666.8149272702622
4711,2359.9598536586027
4712,1611.8787845195848
4713,1641.6595476787852
4714,-1096.2531057343867
4715,11640.168630279859
4716,2637.4817910994752
4717,5472.402789582834
4718,326.3152583850906
4719,-292.243748093525
4720,2813.150282946773
4721,-966.4937574847081
4722,3730.3786263142583
4723,3393.284644942191
4724,-1013.5257297929711
4725,5113.024934630216
4726,1973.996176887259
4727,11323.6105148969
4728,4757.514506320566
4729,6049.752538107216
4730,619.5359823395102
4731,4387.103219521575
4732,1499.574311673281
4733,-2488.473738432247
4734,577.5911415218552
4735,1243.2832165658756
4736,7287.101229675388
4737,7530.734075619517
4738,5664.084417610719
4739,1240.5066172130637
4740,1268.4727003294793
4741,3383.247883110459
4742,220.32340455118083
4743,7877.697074219222
4744,734.7897853030108
4745,10565.594250009068
4746,-843.0813076962186
4747,1199.3273085691226
4748,-1132.375581352041
4749,6541.43832886417
4750,5877.934109390822
4751,807.2691301586292
4752,5463.764069446256
4753,3169.030534290491
4754,268.1260777484749
4755,2062.9814955109696
4756,16038.582854050575
4757,-413.81339456883507
4758,7261.665294246201
4759,4561.122347540462
4760,-479.34358530675036
4761,3702.9353607848348
4762,6076.117927699763
4763,15133.995535468752
4764,7396.520158262347
4765,673.462988889406
4766,6834.904101162575
4767,7701.356212342155
4768,9872.724337495903
4769,3456.5293324907734
4770,7454.903841335952
4771,13401.283539030417
4772,5097.217657489794
4773,-270.0913706906658
4774,1158.9130138826913
4775,819.0849104172739
4776,-3159.195382242684
4777,12825.704874115625
4778,2016.2237311924991
4779,1333.673272049099
4780,3330.242610426135
4781,-312.4802245331075
4782,694.1600754133988
4783,6201.020496326048
4784,6620.83320125636
4785,-4708.96393979692
4786,2453.6823866448676
4787,5367.6556711778985
4788,-250.38352438487163
4789,1763.1868870420549
4790,373.0295786178708
4791,2971.305674946878
4792,2535.3745436353574
4793,12210.95543384193
4794,8280.046127101938
4795,4612.712870322136
4796,-999.8517244220802
4797,7478.118380465898
4798,7124.773165361209
4799,1306.1871207808763
4800,60.21211888106245
4801,1075.367023640456
4802,10355.169053438305
4803,1130.054897106159
4804,2334.221204763763
4805,12676.421481086065
4806,1539.7291356733776
4807,7052.207891090698
4808,846.1224556199159
4809,5542.225839574473
4810,16734.45645004342
4811,11091.490180729099
4812,1203.7262023859812
4813,-575.0035892939313
4814,16436.11484039266
4815,5506.146694411638
4816,6476.361383425695
4817,10127.563273950276
4818,4731.451581058525
4819,8857.397253053785
4820,7141.047194474342
4821,5045.240112157922
4822,1048.004343450425
4823,1664.236737584919
4824,2612.9411299168814
4825,-308.39333779232857
4826,48.93537840728277
4827,6249.6406193607945
4828,1236.3925427270879
4829,11041.767287681814
4830,11280.907343254985
4831,1493.0103410699585
4832,2089.919514477554
4833,344.3706171202766
4834,9010.99077365533
4835,11471.97557568015
4836,11109.96066836101
4837,-3380.3318735867088
4838,5317.846239782011
4839,629.8292409788546
4840,927.453829982057
4841,2396.2573742269888
4842,6282.111178192123
4843,6251.621283600826
4844,1574.2975270909674
4845,1726.805159213971
4846,6785.930764093948
4847,26345.266666886997
4848,374.8318531524137
4849,11612.308885415569
4850,8379.45956345071
4851,-763.5648882764308
4852,1581.4213223972038
4853,876.9442612614894
4854,-106.92311361693919
4855,15228.413112049206
4856,2938.5638925130957
4857,1047.6245547695794
4858,1534.5687620023973
4859,10657.617411193572
4860,313.94877434906357
4861,7773.847590595366
4862,203.0782524232045
4863,-2229.986782594069
4864,235.66431222396386
4865,11949.78240108622
4866,485.06023525116143
4867,3982.6238886908673
4868,-41.885168443426664
4869,10265.14148308328
4870,-970.1462962380838
4871,-75.52930876071696
4872,-238.69730255929062
4873,-148.0295928684136
4874,1573.5011688664645
4875,2176.4129956542165
4876,1121.2655667418112
4877,5580.528431476937
4878,-282.5716680288633
4879,5774.030103130815
4880,11804.373561446835
4881,-2092.8431903017463
4882,-968.1735132836839
4883,-637.9640912277673
4884,3798.422393575555
4885,4813.400555057399
4886,1961.6487989954321
4887,6293.023118535409
4888,3587.211033677553
4889,3337.8151757857895
4890,5667.753444255938
4891,3569.6650505342436
4892,13989.376013763263
4893,3177.3990344082818
4894,-4754.308851155988
4895,-1949.647929031864
4896,2128.027231200169
4897,4500.76514037593
4898,574.6030916729405
4899,6004.351005080693
4900,7323.881254929626
4901,11164.766150190491
4902,3575.59914002748
4903,2015.7845025327842
4904,9051.838578805444
4905,480.63473425281336
4906,-2171.9479134894027
4907,10872.63470795062
4908,5798.690071776969
4909,4387.5911746521615
4910,655.8073119057344
4911,10563.183856109263
4912,1622.5104934702604
4913,602.6836235036662
4914,-306.70391426910646
4915,2090.9677186590834
4916,8680.594072379918
4917,18899.816905555126
4918,6540.797558730709
4919,11610.812350578362
4920,4106.933559598696
4921,85.59577959246508
4922,3682.044126129107
4923,898.4425951020512
4924,13963.413178320054
4925,1264.4136136991283
4926,-285.92749255389117
4927,1579.3556189352935
4928,799.8737919045625
4929,2487.8100115108987
4930,11578.368011141585
4931,14889.554637823716
4932,3953.496496599294
4933,11244.72399949708
4934,1487.2587445439594
4935,7433.166799177942
4936,720.5117431200424
4937,-2065.6245059738385
4938,298.9394426757517
4939,4638.616192303372
4940,9420.080693101081
4941,8366.107768152058
4942,3966.36339421261
4943,1610.4009989190981
4944,4453.42408788612
4945,9925.140611425313
4946,2103.067274628899
4947,8322.725235197231
4948,1414.3318760785414
4949,-178.99920978529644
4950,3110.1875195624016
4951,2480.9545467898097
4952,66.01325233938041
4953,1199.0888573282828
4954,-243.15480424248744
4955,8517.476931309197
4956,6416.429616875644
4957,44.34511154054144
4958,1486.4800396070668
4959,890.7053830393443
4960,5731.215635637809
4961,-251.38854212266415
4962,-3624.544965556056
4963,2831.3838631163926
4964,6321.354586276249
4965,6495.93611056516
4966,-1301.194080483594
4967,2056.3233896626934
4968,1181.2093405987698
4969,7392.690765821546
4970,-1770.556976293332
4971,1202.4460833395487
4972,-118.33098770520519
4973,4423.8885142428535
4974,-1347.3493376925362
4975,4590.0742090295535
4976,-1175.60741428647
4977,6083.751796226706
4978,5258.861749355765
4979,4361.856326033446
4980,-11.397744923030587
4981,6028.939770224066
4982,1305.7753980703337
4983,6487.441866157725
4984,4694.366678664179
4985,-696.0842019600423
4986,-610.4018512742405
4987,3577.8039700580057
4988,8666.42369849842
4989,3381.9827008789443
4990,-3543.5618024601663
4991,11590.768049275932
