id,price
2715,-517.2701203800962
2716,-721.9663332874316
2717,12157.532510472098
2718,4258.4121258916075
2719,3713.389811458019
2720,650.6973243702432
2721,464.6981832428828
2722,5942.746351001355
2723,9832.033787066619
2724,12833.978465023512
2725,3355.2616193771246
2726,1022.3964887878719
2727,5909.615414593947
2728,-1183.8222591030199
2729,5558.127262683443
2730,1144.3364964557222
2731,4273.521890141536
2732,758.8059911988294
2733,6972.474198589556
2734,-786.7212595268138
2735,4536.737862516664
2736,569.5838876099224
2737,633.2542952638614
2738,2288.158978414296
2739,125.92457138544523
2740,30347.38763874513
2741,5041.031256049584
2742,743.2351114130488
2743,2299.0915807958063
2744,5714.639047440502
2745,1453.3378254593772
2746,11752.39967991591
2747,7095.950068360227
2748,-2827.262773452686
2749,1091.5735388944922
2750,4837.770231682185
2751,2725.3669781076624
2752,6550.92775392664
2753,1520.955911910025
2754,12491.766907223951
2755,456.99842320431344
2756,10969.038757124956
2757,1067.936098421087
2758,1617.8910423473117
2759,-252.4531821442397
2760,1137.0677579706462
2761,2234.1191639762947
2762,1442.9675975203318
2763,6278.265870210118
2764,3399.2872429066592
2765,1157.0001091111608
2766,-16.57269714611357
2767,405.5110163115405
2768,7200.958423180313
2769,5050.658489202153
2770,1415.7737880206023
2771,12057.42494922447
2772,-107.10355689237986
2773,393.4785623110529
2774,6159.582179860965
2775,708.4623543467469
2776,2492.6910696627056
2777,569.5838876099224
2778,4912.686030199933
2779,347.1725786549223
2780,3549.0647850877176
2781,11117.098939393378
2782,3736.704052862564
2783,2294.070414222804
2784,9198.97020129674
2785,788.3496534949918
2786,-283.7647292163365
2787,3391.416123159448
2788,-172.0741072908686
2789,3055.425613002237
2790,13437.710000775183
2791,12363.472020847996
2792,322.26776618530494
2793,2810.239304943534
2794,6002.012127593876
2795,-133.30096475810024
2796,9476.943733046694
2797,5018.97530769321
2798,6194.787697924214
2799,9196.398511691219
2800,8356.114608001088
2801,970.6206534854391
2802,6951.71236473024
2803,6030.153322226755
2804,3653.968875363138
2805,667.2331967354621
2806,4873.978222720467
2807,4801.437518037088
2808,6577.241148550231
2809,7337.032382650554
2810,4231.856092620626
2811,118.66777457305943
2812,-516.4406376612942
2813,614.0286550120227
2814,2135.164792874766
2815,1741.5871634205178
2816,5103.897858873937
2817,-324.8653337112246
2818,3876.058931709944
2819,8065.131922415767
2820,-404.2678089007968
2821,6369.838664673487
2822,174.0782902063038
2823,13027.646308776035
2824,2370.087650140009
2825,1663.0454162657188
2826,5358.0714187036065
2827,2457.6668734106315
2828,635.238423242019
2829,202.42876940539463
2830,2210.4170574941636
2831,6777.867228049376
2832,2469.2499340884733
2833,2607.15705803739
2834,14670.58266087071
2835,5734.820095523653
2836,11168.201159728716
2837,3968.071443914496
2838,2846.2678107080865
2839,-323.9393857519917
2840,-48.22739029960849
2841,6755.369169930378
2842,2632.1112835633885
2843,2775.8391680761415
2844,9348.048312313822
2845,1345.2291586307892
2846,5541.609328681487
2847,2642.7495338565313
2848,4716.884582563933
2849,3479.550331002163
2850,10443.29466135225
2851,9502.286738148643
2852,-216.6285411259505
2853,1333.588696664101
2854,7242.23193763826
2855,11129.609339007126
2856,4033.2575812724517
2857,-108.92665634077002
2858,-2160.9762631318445
2859,15461.012434161421
2860,289.9974426838271
2861,1792.9585835554208
2862,147.8808823405834
2863,672.7030483817616
2864,3606.3455495078997
2865,236.9448930306571
2866,4182.500518423487
2867,2107.5905281464766
2868,7232.128292375135
2869,8226.205640495104
2870,494.5750270016142
2871,182.8475522846211
2872,-1046.243530559107
2873,-346.7190221265155
2874,93.78354159454739
2875,7477.596366591926
2876,2175.4237563946426
2877,1958.576205321826
2878,7376.410490410275
2879,302.18464322871114
2880,779.9822324915476
2881,6179.200243679594
2882,-367.21165618626765
2883,5724.397432189975
2884,4043.080304522804
2885,721.5145011243503
2886,6760.610831059046
2887,5434.45943828228
2888,4439.974091788021
2889,1185.5843330244534
2890,-692.871419623687
2891,1336.1674480847687
2892,6394.569223483017
2893,-1577.7750922022042
2894,5469.240995886965
2895,4641.289747916984
2896,566.7007211487471
2897,8623.306640071309
2898,8965.770075948865
2899,9083.697060527738
2900,1602.3201625615293
2901,1289.588520858093
2902,1161.75136763525
2903,2139.8806936318815
2904,648.929439594308
2905,6315.525699768343
2906,602.6836938302022
2907,2688.3499489802507
2908,322.3948028810246
2909,3828.651230013813
2910,4744.6933145991625
2911,14276.982887324739
2912,6056.560014658688
2913,17212.13963181394
2914,-480.93740673499815
2915,405.5110163115405
2916,3719.210572021857
2917,2275.855240803092
2918,5531.237661064262
2919,2875.9607283996484
2920,-404.2678089007968
2921,5114.536109167082
2922,5103.495414696215
2923,614.3646107251443
2924,7994.3887135944915
2925,9218.686740375582
2926,-893.1893144813421
2927,1066.396664593878
2928,719.4958024572306
2929,250.61933492410753
2930,1339.8793890153975
2931,1510.5801977212723
2932,1991.72489218993
2933,2615.1729670204477
2934,316.4470056214668
2935,-1939.5009866088003
2936,210.4446783884523
2937,800.4748665512998
2938,-572.8845838862471
2939,11213.811365562742
2940,4308.856019188042
2941,2101.4108306503367
2942,348.59221074674406
2943,2383.96390763168
2944,5215.083580333401
2945,4174.767309500547
2946,1449.3249190664283
2947,6759.410564678776
2948,164.6323788649097
2949,2935.604368762455
2950,1727.1434792165892
2951,2961.9177633860436
2952,3121.159602816877
2953,4447.67385182659
2954,5675.554318931132
2955,7588.653534934994
2956,2941.4567898425466
2957,4176.9250383281
2958,263.2076359496814
2959,1351.4968324796373
2960,622.3468451711524
2961,1039.597341435203
2962,10778.4057081358
2963,11449.448341880703
2964,186.85788961961225
2965,616.9915893060534
2966,4081.042094877541
2967,475.33643353602747
2968,219.1802659297191
2969,-302.80938535485075
2970,1422.6527073541747
2971,11506.37132277988
2972,4529.0381024780945
2973,2975.972913467809
2974,2721.175294253462
2975,5797.921620507674
2976,5728.410338582924
2977,2451.034760668761
2978,402.56251479706134
2979,577.0764353375016
2980,1471.3180767194208
2981,-13.495642515238615
2982,518.4816672745847
2983,4784.477474272506
2984,2846.2678107080865
2985,5094.861235612927
2986,1025.2796552490472
2987,1266.536815557938
2988,1014.6967287493026
2989,1002.5095282044185
2990,4999.3749470556395
2991,9572.476179981662
2992,-1272.8862697930945
2993,2349.0423282969696
2994,1208.3956299152323
2995,-525.8580606472387
2996,672.8190351396324
2997,7411.691017068646
2998,2275.855240803092
2999,5050.658489202153
3000,1296.1511232122793
3001,958.939736590497
3002,3410.3447925400906
3003,1297.4596406053042
3004,546.0624338943871
3005,1166.3581424641634
3006,2472.1984356029534
3007,3501.810071331076
3008,940.0110672098526
3009,3786.9949210198683
3010,9335.537912700074
3011,2047.3710162123352
3012,7564.914225979177
3013,2388.825891766137
3014,2925.8859100567643
3015,7704.331975968404
3016,3786.9949210198683
3017,8613.218916805108
3018,5182.826563784634
3019,5714.639047440502
3020,8777.878930096023
3021,475.81361101028324
3022,-614.1790765508358
3023,6412.816057418981
3024,3325.3847756183914
3025,2883.2294668847244
3026,-118.23479753575884
3027,6435.414180298927
3028,1241.3694669839297
3029,6597.867057348631
3030,3113.4598427783076
3031,9767.870389062446
3032,-346.9870444806147
3033,224.43449341691303
3034,924.4236129652345
3035,3221.043234768642
3036,4239.455159838919
3037,12412.792311581095
3038,11268.371818986077
3039,124.05662184856374
3040,1432.0986186955688
3041,5528.289159549782
3042,16664.5070196776
3043,1368.2114823061092
3044,7125.328142939574
3045,1522.8180499707214
3046,2136.435026902409
3047,400.0411646652392
3048,2790.588095275276
3049,7713.9282915444455
3050,2253.8495167915717
3051,5732.34800611973
3052,7480.66085486428
3053,11832.286979064156
3054,5866.233179641395
3055,6424.399118096822
3056,7590.081574553187
3057,2296.967983579947
3058,3737.2964517309883
3059,1065.260144270902
3060,4627.548024509564
3061,5332.88502797846
3062,14.738849925981413
3063,1285.2608269681605
3064,3472.6643870530825
3065,2801.7241025337826
3066,2516.5860968434135
3067,13801.24884681751
3068,-1236.9349576278937
3069,10180.14402403043
3070,2430.2096533957847
3071,1392.880594109287
3072,916.12147166453
3073,1345.2291586307892
3074,7161.279455104774
3075,1164.6998691497301
3076,2154.6502003221212
3077,2289.674157809861
3078,7531.940388910478
3079,3930.606818774755
3080,4370.1904379029
3081,13323.476177599649
3082,963.131420444699
3083,9847.916252829
3084,3425.269026613274
3085,2562.091929011829
3086,2834.1459452165054
3087,10333.769677118682
3088,5198.0292770325905
3089,885.1134242236349
3090,340.8924507081747
3091,7887.0039010356195
3092,11409.730388963239
3093,-390.2443193352865
3094,-697.6572488367392
3095,4413.808894747004
3096,1819.155991421143
3097,12635.097992087009
3098,472.569302990094
3099,13859.345029159544
3100,300.97553813471677
3101,4811.801014334098
3102,7527.21497172883
3103,-351.536511855822
3104,6385.310132160237
3105,1914.3605251397457
3106,-347.73003926709134
3107,379.0614533739008
3108,672.7030483817616
3109,8124.465638693629
3110,1597.6255097442263
3111,1052.8657314150278
3112,6742.874692313557
3113,13056.284145529426
3114,7923.188967406593
3115,289.9974426838271
3116,4179.552016909009
3117,11411.98371674096
3118,271.9115629746957
3119,1643.9888128117964
3120,2473.9309800053343
3121,17377.019105198193
3122,7312.785897219841
3123,8141.685533492095
3124,3309.599172831906
3125,6105.723687234142
3126,-169.12560577638942
3127,-919.810893746424
3128,3128.9187439065317
3129,2943.682747982406
3130,2953.277795018308
3131,1204.1386110077256
3132,3297.7128326028414
3133,6013.58262191319
3134,11268.371818986077
3135,3852.538028302857
3136,3864.7450708316665
3137,7605.164320015207
3138,3104.0139314369135
3139,2361.9581836201596
3140,7514.0051409511125
3141,4815.5104913532705
3142,1560.3820874094945
3143,-77.27366227857237
3144,117.37766510826805
3145,7406.478329522004
3146,2047.6402160118996
3147,2967.1594245147116
3148,9708.184452951718
3149,2646.9412177107333
3150,8077.526335271639
3151,4179.552016909009
3152,4321.3664188017865
3153,4864.532311379073
3154,7289.75323407082
3155,1258.5745194149786
3156,480.31266460885854
3157,-1488.7110815121305
3158,669.0236124887506
3159,2689.863747181367
3160,6872.094265381558
3161,981.3087135988972
3162,14603.059865187846
3163,1991.72489218993
3164,14328.35010767592
3165,6875.87224961484
3166,227.80039231353112
3167,13930.14426755039
3168,4042.8730922118157
3169,1404.2597900408673
3170,313.49850410698764
3171,2759.883101732925
3172,3027.344333602712
3173,3025.62715588191
3174,6783.603662371599
3175,3190.401987976802
3176,-792.0390755768849
3177,2296.967983579947
3178,719.4958024572306
3179,13952.81131850215
3180,533.668021038513
3181,2891.1005866319356
3182,6419.73903596848
3183,5055.054745615096
3184,1246.0641198012345
3185,14162.838114358608
3186,3647.64004217249
3187,4889.437123848693
3188,3024.668379452527
3189,15461.012434161421
3190,1421.0397749206422
3191,374.1994692394446
3192,5661.530829365622
3193,256.392423299505
3194,587.8307215458881
3195,1267.013993032193
3196,291.49278009546833
3197,4583.316789743341
3198,6747.270948726498
3199,13089.017574188747
3200,2322.7387255963076
3201,775.5859760786061
3202,1791.4191497282136
3203,546.0624338943871
3204,-765.4174963118039
3205,625.792511900625
3206,5574.90724756322
3207,7976.067911725691
3208,5091.387459260193
3209,11666.284170740317
3210,1107.132805588013
3211,1777.2958176809389
3212,1685.7597175869396
3213,10684.00847266493
3214,-97.31799207664517
3215,9146.529385712194
3216,388.5726997685997
3217,7566.45651253574
3218,6280.976652308647
3219,2569.6298672964695
3220,11476.030936303858
3221,991.4944660023157
3222,9198.97020129674
3223,5527.27715595331
3224,186.85788961961225
3225,4836.705826803716
3226,753.3487059110566
3227,3239.68243519771
3228,-35.617353284627825
3229,2905.1240761974477
3230,13894.192955385191
3231,1086.711554760037
3232,11165.252658214238
3233,1204.1386110077256
3234,7866.700546033882
3235,4363.420480711691
3236,3237.6950938917307
3237,5842.607352260249
3238,1984.7853354007511
3239,2836.8218993666924
3240,3969.3146262542177
3241,475.33643353602747
3242,2005.7147072183907
3243,16664.5070196776
3244,2896.3548141191313
3245,4066.9322748635022
3246,9406.796856572844
3247,4895.39517337787
3248,4557.003395119749
3249,4378.367301112794
3250,1958.576205321826
3251,7673.670361592223
3252,2632.2272703212584
3253,9196.398511691219
3254,447.66449052047756
3255,420.77768821677364
3256,12108.721057729512
3257,72.49131354396013
3258,4268.616027599084
3259,98.0664262938335
3260,4903.240118858539
3261,3470.94720933228
3262,4088.690510356828
3263,7402.4518232028695
3264,602.6836938302022
3265,598.905709596922
3266,5122.496199521367
3267,10302.254453202888
3268,619.9400908205316
3269,1274.1453992007591
3270,976.1961335808282
3271,1250.8153783253256
3272,2757.858916816098
3273,4200.2392797326465
3274,4149.883076522037
3275,5182.826563784634
3276,6997.556324770034
3277,300.97553813471677
3278,11936.609396131927
3279,-1433.0432302680856
3280,1347.7505087626105
3281,6070.583504224196
3282,214.98858207551893
3283,-220.89812639198226
3284,1243.1156182867562
3285,7744.584533915888
3286,1151.3756534464956
3287,3304.195809650206
3288,4823.622019509858
3289,13961.571801380353
3290,3252.5982905208984
3291,6554.611365154033
3292,4710.938318807075
3293,5645.756084833582
3294,1296.1511232122793
3295,-488.5459903778192
3296,5012.961698863266
3297,7460.612516965892
3298,630.9669715549635
3299,2592.8175020452836
3300,509.84169890684734
3301,-1669.6916053896239
3302,4997.545790677279
3303,6357.328265059741
3304,3140.0259427822657
3305,5402.657513054943
3306,2658.693877986543
3307,1875.063755396026
3308,1314.3662966319916
3309,-213.74537466477523
3310,4057.1354546045695
3311,383.5052923000203
3312,174.0782902063038
3313,3384.6396939564693
3314,260.89015056412063
3315,602.6836938302022
3316,494.5750270016142
3317,4548.58504195897
3318,-637.196185115713
3319,1067.936098421087
3320,1617.8910423473117
3321,1484.3931779826562
3322,5269.318993990131
3323,3910.5624889766805
3324,6516.411630301376
3325,-674.6245856877213
3326,2492.6910696627056
3327,1560.3820874094945
3328,-600.6625062008379
3329,49.37096030911562
3330,788.3496534949918
3331,5002.32344857012
3332,7134.657875839694
3333,4817.982580757194
3334,498.7667108558144
3335,7569.60887879648
3336,4129.572734728303
3337,535.781942672912
3338,-365.33950686566914
3339,14081.650709665457
3340,6627.59735176084
3341,317.6901879611887
3342,426.6237590883957
3343,975.6543864169689
3344,4907.523003557824
3345,1343.0904266342695
3346,2699.67251475571
3347,263.2076359496814
3348,1343.034608005495
3349,6346.069356717027
3350,2477.8899024562106
3351,648.8251750496438
3352,3719.210572021857
3353,5789.367982588465
3354,1041.4694907558005
3355,3909.7330062578803
3356,834.7572210130238
3357,-1048.8608797080615
3358,11943.103435963108
3359,834.7572210130238
3360,10466.3368409258
3361,-1246.688861927374
3362,5728.410338582924
3363,3522.8673772219954
3364,5002.32344857012
3365,4284.0749287273065
3366,-1068.5608405472267
3367,805.4953248749553
3368,-196.16756758245356
3369,1993.1917412461207
3370,2473.0279183217535
3371,4025.8239075324745
3372,10071.752104702799
3373,1771.8607939829835
3374,162.7644293280273
3375,174.0782902063038
3376,15463.149583497867
3377,12234.086121548426
3378,7275.950239060978
3379,6566.292974172142
3380,10203.795374559391
3381,559.7611643595701
3382,5842.099279633439
3383,1825.065335706422
3384,358.60047983040386
3385,5157.760049261982
3386,1648.9997826084837
3387,5892.390147790746
3388,4813.375805928281
3389,402.56251479706134
3390,1528.827031657238
3391,1439.7630209671643
3392,10016.22144183785
3393,9503.859023705849
3394,313.49850410698764
3395,607.5456779646593
3396,5652.084918024228
3397,3737.2964517309883
3398,2099.035736815971
3399,3980.883254152508
3400,5778.20508142883
3401,12636.133904564518
3402,3729.73283555713
3403,5340.715226828241
3404,11140.131602542398
3405,1119.6432052017572
3406,5559.856162617452
3407,708.4623543467469
3408,906.1767790292688
3409,16682.722193097314
3410,1551.96395935092
3411,3252.5982905208984
3412,-577.6100010678938
3413,11896.011577670793
3414,-433.5297050388672
3415,1958.3070055222597
3416,4755.115977932841
3417,3874.8460989711475
3418,974.1774349137086
3419,1516.4326188013638
3420,2199.3016297267623
3421,7655.724387972077
3422,646.2534854441228
3423,2275.855240803092
3424,3483.302637346227
3425,7653.048433821892
3426,4543.819331381543
3427,8455.554332879914
3428,602.6836938302022
3429,-532.039627070335
3430,457.356182275983
3431,1521.1626293856425
3432,-893.7655214769311
3433,-965.0561258659536
3434,5916.589382852004
3435,2757.476347382306
3436,-920.8784667401887
3437,2617.783586117328
3438,-55.28050462557803
3439,8965.770075948865
3440,2272.894172930086
3441,3705.071095698475
3442,4734.558008819786
3443,7438.150961038758
3444,7111.625212690677
3445,1253.7638798398038
3446,-2400.496147657147
3447,11468.492998019217
3448,10869.728532853303
3449,3763.4938595967087
3450,7744.788398662149
3451,4467.742897779466
3452,2540.0987713588365
3453,2378.7381684999345
3454,14322.645333869954
3455,2097.7272194229445
3456,-438.18978716720994
3457,2510.906243082416
3458,4186.215790167134
3459,1540.8293586441723
3460,5905.4739550846025
3461,6680.0080894892035
3462,355.15481310093037
3463,3208.6488219127677
3464,4580.15204502664
3465,1133.2897737373642
3466,1434.0265866449408
3467,793.7347808773557
3468,8287.18513515172
3469,3310.1072454587156
3470,11404.912899233932
3471,7801.5075148150645
3472,-116.36264821515942
3473,6756.832846825764
3474,2802.036575941862
3475,836.5033723158504
3476,6485.100083229281
3477,-786.7212595268138
3478,3434.0382886915904
3479,1439.7630209671643
3480,316.4470056214668
3481,4864.532311379073
3482,9130.835562424305
3483,1614.8305621752734
3484,166.88682844722098
3485,8043.513156160141
3486,3328.539994608487
3487,5531.237661064262
3488,5268.942072960228
3489,-438.18978716720994
3490,6159.582179860965
3491,1067.936098421087
3492,8121.254601074761
3493,2307.386019303025
3494,1627.4529404465775
3495,13946.924252430166
3496,8252.246973287698
3497,9860.115066466144
3498,189.91836979165055
3499,1072.6873569451764
3500,797.7955648363859
3501,14837.564359330907
3502,4087.8610276380277
3503,5014.833848183864
3504,10105.285452527925
3505,6408.559038511477
3506,9257.130429090583
3507,763.075576464862
3508,4877.756206953749
3509,8636.837573250159
3510,-525.8580606472387
3511,635.238423242019
3512,1240.439664136571
3513,-488.5459903778192
3514,5830.212939404377
3515,607.5456779646593
3516,4824.104568988851
3517,-54.071399531584575
3518,3019.0928993571397
3519,3907.8608569372773
3520,-1147.870946937819
3521,616.9915893060534
3522,7287.346479720201
3523,7254.9246370374785
3524,2891.1005866319356
3525,4910.310936365566
3526,8052.621522802023
3527,7108.460467973971
3528,2838.0568161788815
3529,3621.377299253465
3530,5390.134547082673
3531,4033.614551197483
3532,622.3468451711524
3533,6198.355322393738
3534,1459.7475824001067
3535,4548.58504195897
3536,602.6836938302022
3537,587.8307215458881
3538,-357.35727241966106
3539,174.73602412803302
3540,1728.5525469038603
3541,788.3496534949918
3542,2716.6990469848897
3543,8735.256764563881
3544,6382.370409845871
3545,11165.317993267541
3546,7659.712207080018
3547,6649.562441916092
3548,1511.7167180442484
3549,4090.488006218935
3550,316.4470056214668
3551,1866.3598283710126
3552,3078.674519353479
3553,13830.298757180575
3554,3119.2723378146147
3555,6564.502558418852
3556,709.0041015106062
3557,-982.2533251714158
3558,6943.484849815779
3559,587.8307215458881
3560,13031.09775480428
3561,11588.127610142954
3562,495.8182093413361
3563,4686.404289998925
3564,5483.468143038779
3565,780.8117152103496
3566,4627.344159763303
3567,1072.6873569451764
3568,4379.673195942149
3569,5816.912888908297
3570,276.9982525035657
3571,2110.2376190366886
3572,10633.34068347772
3573,375.6341725528091
3574,7887.0039010356195
3575,4894.536191833526
3576,1433.8515851586544
3577,2561.2624462930253
3578,2294.070414222804
3579,16716.52871020627
3580,1600.7807287343203
3581,2004.9837728398597
3582,125.92457138544523
3583,4774.63704618191
3584,4149.883076522037
3585,6930.332446593824
3586,6742.874692313557
3587,200.9334319937534
3588,583.7550244495587
3589,-264.84759500011387
3590,838.4366569060367
3591,18614.585521959107
3592,4149.883076522037
3593,3927.577396016124
3594,10516.627709083106
3595,503.6780432512678
3596,405.5110163115405
3597,2055.455962808339
3598,11117.098939393378
3599,1963.3274638459152
3600,-2442.917222401199
3601,1460.2239945106612
3602,963.131420444699
3603,2451.034760668761
3604,3932.156127651535
3605,-35.617353284627825
3606,2561.2624462930253
3607,711.4108558612261
3608,4894.740056579785
3609,403.7590535325289
3610,4139.636862940457
3611,4042.8730922118157
3612,1385.215133902353
3613,722.318305953936
3614,6270.639348204033
3615,1788.4104800846362
3616,6142.8675300344985
3617,5817.474349272998
3618,2751.53008362545
3619,8496.073626715508
3620,4997.545790677279
3621,162.7644293280273
3622,4218.259824388473
3623,1204.1386110077256
3624,2477.2196021759537
3625,897.623823837379
3626,5963.30432011441
3627,5827.525372161928
3628,32.31665700830399
3629,6831.9387030036305
3630,5663.971258253292
3631,2018.2251068321348
3632,3256.8025407336263
3633,3208.6488219127677
3634,3647.5747071191854
3635,11117.098939393378
3636,-145.81136437184432
3637,4452.099304844331
3638,-475.5671924899343
3639,4971.68220177828
3640,1074.8220423701678
3641,1424.1921411813819
3642,842.4127166011313
3643,14991.067450350609
3644,1208.3302948619275
3645,8736.799051120448
3646,211.91152744464307
3647,9473.036455102832
3648,46.15917616375373
3649,1332.452176341123
3650,3653.656401955057
3651,633.2542952638614
3652,-716.4964816411311
3653,11001.179786915854
3654,1363.2094098908328
3655,6524.478190989001
3656,-507.1348146007185
3657,5344.047929138096
3658,-1730.4051368806086
3659,5025.949275951263
3660,268.58991060269
3661,5338.965125273007
3662,6769.072100179277
3663,8291.713919829745
3664,1072.6873569451764
3665,-1018.2046373366156
3666,1956.0162379295107
3667,813.3664446221665
3668,737.9934502843817
3669,5572.532153728853
3670,5707.22695044789
3671,-551.0444513723833
3672,3666.3632882190104
3673,1105.6286889762578
3674,3906.7845047433984
3675,3653.179224480802
3676,4850.196348405483
3677,877.4136641850655
3678,219.1802659297191
3679,1103.7607394393744
3680,1955.3585040077814
3681,4224.3731797406
3682,4987.7918863777995
3683,6819.739889366487
3684,6940.536348301299
3685,6500.571550716031
3686,5842.607352260249
3687,2636.3029674175887
3688,544.345256173584
3689,5411.310788375391
3690,2909.9415659267543
3691,6734.876535870626
3692,2859.317340362046
3693,1955.4238390610844
3694,8070.836696221733
3695,5497.426297550985
3696,2608.337674775934
3697,958.939736590497
3698,4506.139119282332
3699,6194.787697924214
3700,4983.804067269859
3701,771.3289571711011
3702,1932.1095976565412
3703,5742.789055361787
3704,-283.7647292163365
3705,2589.724040190911
3706,6109.799384330472
3707,10220.767365639382
3708,1281.8887608195237
3709,4015.010747336484
3710,1166.3581424641634
3711,1339.8793890153975
3712,-80.53800719687024
3713,64.08490769859054
3714,685.2134479955057
3715,1908.2317243244215
3716,2396.775717869692
3717,1463.4469569722096
3718,2018.2251068321348
3719,5198.0292770325905
3720,2364.9192514931674
3721,9705.427957637454
3722,7847.439161159848
3723,6769.072100179277
3724,758.3596757077457
3725,5233.182766995244
3726,1363.2094098908328
3727,468.1254640639754
3728,866.0977416671449
3729,572.8068500714708
3730,5816.409944394529
3731,-252.96125477104943
3732,3119.584811222694
3733,2352.524838637293
3734,7922.9164200422965
3735,12622.11041499901
3736,546.1744125519454
3737,4734.558008819786
3738,15244.176605301811
3739,6358.268170354171
3740,7538.297331724385
3741,4437.017324746012
3742,4364.343811547282
3743,5727.345933704455
3744,10835.562165149451
3745,-443.65963881351036
3746,3371.2059635071346
3747,11750.92272841265
3748,9958.596500142165
3749,4591.519518745014
3750,4672.068327025336
3751,8973.987202736218
3752,619.3983436566732
3753,1072.6873569451764
3754,7708.875879655472
3755,5175.673812057426
3756,3773.316691968008
3757,13795.838192856078
3758,4268.616027599084
3759,4765.486205871886
3760,468.1254640639754
3761,-143.40461002122356
3762,4862.903234669437
3763,4627.936558631729
3764,15552.213594187942
3765,3024.395832088234
3766,3736.704052862564
3767,2489.7425681482237
3768,2731.813544546607
3769,17687.61270141327
3770,6081.7298271441505
3771,885.1134242236349
3772,6234.688036038833
3773,4952.9439601521535
3774,11847.545385441852
3775,-372.91642999223586
3776,1497.5154845851412
3777,513.6196831401285
3778,8855.701735624443
3779,2275.855240803092
3780,3522.8673772219954
3781,1115.0746003176537
3782,8507.387487593784
3783,9135.027246278503
3784,-391.87339604492445
3785,316.4470056214668
3786,8379.147271150108
3787,3129.030722564088
3788,1688.2318069908652
3789,8748.180296200066
3790,1908.2317243244215
3791,1333.588696664101
3792,8839.861656039098
3793,1164.9065866253477
3794,202.42876940539463
3795,135.35791636831345
3796,-55.28050462557803
3797,5219.159277429731
3798,583.6390376916879
3799,1958.3070055222597
3800,2047.6402160118996
3801,11574.540858335327
3802,16962.901802255536
3803,3630.146561331785
3804,4512.017406154206
3805,10384.87189745402
3806,1694.560640181513
3807,10607.143275611998
3808,-232.46862071129726
3809,5628.146617235005
3810,1688.5433929674618
3811,-93.9395268215012
3812,1048.0037472805707
3813,8086.785426594421
3814,4035.129730593051
3815,-182.11241750068803
3816,513.6196831401285
3817,-929.1406266465419
3818,180.47245845025463
3819,836.5033723158504
3820,367.93441251423974
3821,8905.569039147591
3822,14046.123568899617
3823,1216.6490106214696
3824,2046.1007821846906
3825,9147.602980945554
3826,2510.906243082416
3827,8536.91858353142
3828,-360.2404388808354
3829,8118.164630085008
3830,745.693210322951
3831,491.62652548713504
3832,36.86056069537153
3833,253.6963895549834
3834,-283.85241930216216
3835,1166.3581424641634
3836,10763.249650983704
3837,7225.863235649929
3838,-760.7394758201999
3839,7716.425353104536
3840,8048.932561182404
3841,16944.68662883582
3842,5620.301671754336
3843,1992.0364781665285
3844,1879.3466400953112
3845,5753.5433415701755
3846,7210.792868643872
3847,780.8117152103496
3848,5718.04011064388
3849,1332.452176341123
3850,8926.308317580217
3851,4302.321762663272
3852,628.0184700404843
3853,3873.5375815781226
3854,5521.136632924783
3855,10796.385959395848
3856,4751.115592466373
3857,390.0395488247905
3858,2963.413100797685
3859,7222.914734135451
3860,6554.611365154033
3861,1078.0371265605681
3862,1250.8153783253256
3863,1063.2414456037823
3864,3309.599172831906
3865,1332.452176341123
3866,11929.050749792797
3867,1252.9500637503152
3868,1880.4831604182873
3869,7690.895628395425
3870,5298.5617526193055
3871,1146.876525544987
3872,691.7477045202759
3873,5216.276110968556
3874,5139.722499892227
3875,4546.834940403736
3876,908.1460873726537
3877,9656.800654360854
3878,-360.2404388808354
3879,5172.787067678673
3880,-401.50010359707994
3881,5707.22695044789
3882,6022.364450350033
3883,3230.605132867906
3884,1791.3031629703437
3885,6663.898404889684
3886,1712.1234516842287
3887,6815.171284482381
3888,615.4955040682144
3889,1643.9888128117964
3890,-231.88783493513347
3891,612.4515405071124
3892,1991.72489218993
3893,1275.2098040792298
3894,12781.991602443191
3895,1675.6435059652904
3896,2003.1933570865694
3897,3251.1314414647077
3898,2477.131912090128
3899,266.09080241085667
3900,2569.6298672964695
3901,4133.103091642261
3902,-266.98474433656156
3903,3546.134962530683
3904,374.1994692394446
3905,2439.7208997904854
3906,1780.4481839416767
3907,4953.596322069148
3908,-603.3302314593575
3909,1891.327861990727
3910,1434.0265866449408
3911,1164.6998691497301
3912,1240.439664136571
3913,13780.379291727855
3914,6794.598882589777
3915,1599.6442084113442
3916,10444.789998763892
3917,428.74735630425494
3918,966.4776748751392
3919,-309.96213708205687
3920,1582.3878114210147
3921,6574.83439419961
3922,476.0430793428277
3923,3043.0312001463644
3924,3863.535965737672
3925,9454.950575393701
3926,9945.998410442593
3927,13819.087099207321
3928,13911.099611411875
3929,3129.030722564088
3930,5763.170574722744
3931,6347.845507020493
3932,2036.440280251847
3933,669.7419805087557
3934,2822.9846267169487
3935,9913.857380651694
3936,5011.885346669384
3937,13679.732220359947
3938,785.6736993448067
3939,2004.9837728398597
3940,1434.0265866449408
3941,174.73602412803302
3942,2063.21109579768
3943,5204.077297331411
3944,2144.5199734984126
3945,4179.552016909009
3946,-755.7380224480412
3947,-582.395830280946
3948,4951.459172732702
3949,4499.494440181934
3950,6689.761993788685
3951,14033.613169285873
