id,price
2168,7651.675941054876
2169,25.198364649033465
2170,132.11285834406954
2171,4432.455940945029
2172,3365.020545756036
2173,4843.831195126525
2174,2682.3445923629506
2175,3885.0457673282317
2176,6575.113304737403
2177,6253.0854798262435
2178,2820.918394310188
2179,6408.24236490171
2180,1751.7815900413661
2181,786.3791168144753
2182,10977.92314022777
2183,6005.676033132912
2184,3280.424193481381
2185,1917.3330797186545
2186,683.8203369688536
2187,9982.158518039025
2188,834.5526360415543
2189,5557.448047163106
2190,4157.53719563104
2191,2179.3457522419076
2192,348.1362348610937
2193,525.9076740214941
2194,10282.793486581704
2195,11604.87719683729
2196,1800.0637595761582
2197,2146.429228415126
2198,3552.0240667693806
2199,800.3207098702542
2200,3342.2585577297295
2201,5454.414985773931
2202,5942.935531203503
2203,7895.540521797558
2204,-341.592237019433
2205,3473.43640087748
2206,5971.80059256975
2207,873.2482702405878
2208,1262.9185787605047
2209,7146.912182277762
2210,8704.429674092662
2211,638.3866593737321
2212,3555.1166602047497
2213,2179.2827129613206
2214,6028.4564616184425
2215,610.486824904392
2216,9326.567661103687
2217,1018.7942644542
2218,1203.8389896358603
2219,327.51734820523507
2220,-158.42506439422505
2221,8345.665063925146
2222,1358.3033326681789
2223,8092.211771018942
2224,1627.3435989532818
2225,530.8212211379705
2226,4749.658361214094
2227,6938.6160236648475
2228,5492.553621095573
2229,10309.640742357635
2230,1330.6980338563762
2231,7334.165412659105
2232,484.02726874418113
2233,8891.907002370364
2234,10313.200804635599
2235,1659.4426607459218
2236,3886.0004538149215
2237,7531.195704272722
2238,407.0481826371806
2239,3513.4913108991213
2240,1191.2905553215342
2241,1455.4620991747734
2242,-18.987443734154112
2243,5303.623385205702
2244,6608.535648951526
2245,1315.6669235839317
2246,15.939246980491589
2247,1060.1445854348758
2248,2334.7403973912415
2249,217.86037110092184
2250,1238.0368962900984
2251,769.2245225131783
2252,10949.2699395796
2253,4631.233788008488
2254,6693.908361968287
2255,1955.063042750343
2256,10662.320612961874
2257,1877.4288740336096
2258,3829.1750518082035
2259,6525.138214173844
2260,630.3039357105326
2261,3137.071256155624
2262,5808.481097465942
2263,3313.535131659529
2264,7611.983642261178
2265,5746.117386932122
2266,1917.3359735793338
2267,563.6653724880298
2268,9446.68128776929
2269,3474.981066066207
2270,309.0033931902517
2271,5671.636856362583
2272,1706.3999156052641
2273,2650.107376838293
2274,2755.6794854232203
2275,2018.455522659765
2276,2707.3501862165076
2277,1308.998138088963
2278,4005.861421284578
2279,894.4101471825461
2280,7880.600425592501
2281,845.5771818204094
2282,5109.662088359394
2283,383.0897214907609
2284,1449.6417136070659
2285,2313.044159021235
2286,12403.164245701784
2287,5037.510980006685
2288,7550.405506863043
2289,4429.81659800229
2290,5545.935133869168
2291,8853.218948452602
2292,294.21126738279054
2293,4900.175705300256
2294,1531.1037238828449
2295,5496.520878721224
2296,4046.0899300667197
2297,1294.9296877310007
2298,3693.950358461251
2299,7632.4038115583635
2300,10649.097134579704
2301,538.9354101304189
2302,961.1692138316239
2303,1864.3259835095787
2304,8464.882207135826
2305,3503.5731953915374
2306,1150.62743950827
2307,5927.181804798821
2308,1440.075463392829
2309,8365.563017107157
2310,3378.3651235736334
2311,1780.6101470388667
2312,600.4832945568505
2313,745.6393155272162
2314,10467.143036835434
2315,1744.6109765458013
2316,945.6981958381084
2317,3929.0795623812364
2318,1783.7708394240917
2319,6036.759035301054
2320,3095.524000237753
2321,3515.482537375955
2322,13493.912365779543
2323,10076.08728062164
2324,841.5122911163708
2325,1330.3692677713052
2326,8107.435099329869
2327,-84.61186363161232
2328,9761.175182805757
2329,11698.734013452107
2330,582.752164090879
2331,881.0891328058988
2332,5983.668192065193
2333,1214.5482631625919
2334,6703.064142542714
2335,1797.5352488758772
2336,1479.5905512001918
2337,2244.5196878159186
2338,555.8216939973436
2339,-276.14539551648704
2340,3427.3470575854853
2341,10862.350218416144
2342,7514.2237484757
2343,-78.64595602740337
2344,6054.81548026116
2345,363.6852431616944
2346,2263.9805642900965
2347,1916.9270932576028
2348,2534.222592903806
2349,1872.1540961757064
2350,5858.830675388134
2351,1642.1472158633187
2352,1188.8686684396353
2353,186.1619110500087
2354,5766.143386266557
2355,3394.5082961291764
2356,7601.71332296231
2357,1282.4956663593457
2358,2146.1492038647966
2359,3896.7340058735745
2360,855.9733362646666
2361,2836.959106834295
2362,509.6480177974854
2363,3094.288257656589
2364,5952.607017967509
2365,4037.162418560735
2366,11875.728585863471
2367,590.9930134012038
2368,3416.66602825232
2369,6319.192012357357
2370,5435.185516846318
2371,5852.509096524959
2372,2294.4157902417364
2373,6031.296782186216
2374,2287.3917641284634
2375,3176.0210090351566
2376,7970.164808542987
2377,7733.633384534364
2378,3482.4955614799173
2379,6999.405873944476
2380,4094.23405332705
2381,3217.7152443625173
2382,412.31971668412825
2383,7110.410372136109
2384,3176.351957867774
2385,504.2677121270417
2386,2399.11170034958
2387,6660.05659072584
2388,3643.196268093968
2389,3660.5166260995456
2390,1085.8337475296512
2391,9687.37070514706
2392,3492.7282135206724
2393,109.46799096666746
2394,10877.257269305377
2395,9833.42359859914
2396,755.9104958699609
2397,6708.430037054545
2398,1134.9731526617288
2399,1263.6044630665247
2400,1456.9780284700964
2401,971.0748146664582
2402,5972.97196800208
2403,6125.4265365085585
2404,3125.1061316069854
2405,10250.391548589872
2406,2292.01264183663
2407,1284.6797273905731
2408,10013.82161788267
2409,6281.883129130964
2410,8987.359769485342
2411,6121.6655076833695
2412,609.3212115013348
2413,2160.6763157111845
2414,2099.4166595132583
2415,4360.722758166591
2416,888.1273187832203
2417,3889.0639197021455
2418,595.0367550194487
2419,2102.815920695958
2420,1062.3103721329107
2421,4539.396141727732
2422,10324.642663504128
2423,739.4397969162192
2424,5802.254309521027
2425,878.3115459580367
2426,2499.495355735856
2427,2699.5781405341904
2428,7561.585343762995
2429,5267.206902518638
2430,6429.5759032669275
2431,3942.4261286703068
2432,6627.307956204587
2433,2026.5487635436393
2434,792.4126853058124
2435,803.6154865752605
2436,1289.0521340332652
2437,6208.43930096474
2438,10113.259100427684
2439,3170.353860622169
2440,7716.375871436264
2441,534.7680754064704
2442,1125.577663619274
2443,3785.431678293756
2444,6272.4408084655215
2445,5116.467552488856
2446,330.9004020077173
2447,1865.7601934552313
2448,1448.7831623093325
2449,11391.970276856795
2450,4557.1494418706725
2451,7717.908729818394
2452,-37.862931096954526
2453,8565.30841663686
2454,-70.4910701269182
2455,1397.5070757427693
2456,182.84376750758838
2457,895.293218134746
2458,565.0032430140591
2459,2655.6146757638753
2460,4029.4774681748686
2461,882.356501289998
2462,1045.3852702958984
2463,9336.551194112646
2464,3662.3115286410293
2465,2981.8933901742066
2466,4208.679736312574
2467,5060.851238089756
2468,-350.0959470199987
2469,6065.3545734450645
2470,3551.9915786631727
2471,1012.5835272893419
2472,3359.764178933562
2473,2797.617628464054
2474,5917.727513551853
2475,11606.95408623528
2476,426.0418263503152
2477,8432.132510302992
2478,2203.433411700059
2479,3200.7982050262754
2480,8562.529426346424
2481,236.19867330078068
2482,715.8671269845008
2483,5730.913667469272
2484,665.2758496307515
2485,856.014219745316
2486,2939.8803237262573
2487,5423.1998956543
2488,1908.7745639273826
2489,7315.933125730325
2490,861.9090310926249
2491,7802.891426670224
2492,4949.529293065872
2493,3123.628681361285
2494,10714.77712204088
2495,1079.424216271248
2496,3201.992482167315
2497,562.9618044699482
2498,3175.5122256027616
2499,8069.711197433052
2500,6570.320261651287
2501,2219.857560104846
2502,10062.43875314252
2503,3867.311152160436
2504,5635.983239030184
2505,5894.719236869029
2506,221.58758380009476
2507,5949.4841068986525
2508,985.690223288485
2509,7464.906130631803
2510,2005.853158144574
2511,10270.556567735337
2512,10508.765865314741
2513,-34.50670214912043
2514,10021.600062613237
2515,7354.324936870243
2516,10407.976945705734
2517,195.25465234384956
2518,1447.3290784658357
2519,4953.723237887544
2520,8584.050279376494
2521,1589.4525846824881
2522,3912.088457114666
2523,594.3534004056237
2524,7098.267552487186
2525,1072.054480016669
2526,2391.240403926243
2527,3226.1152351098526
2528,7443.333155084009
2529,8443.61800889537
2530,197.9029395402822
2531,868.0512672147333
2532,8228.875673840917
2533,192.26183993775612
2534,772.0240320635503
2535,3093.60717822025
2536,681.0461366367972
2537,1829.957532264415
2538,2029.7205303218188
2539,7877.731275510184
2540,331.8102392297942
2541,618.4348105724121
2542,4158.777138837165
2543,6228.855775335852
2544,6654.2071507670835
2545,3867.961186241494
2546,1241.6121364247583
2547,1381.0862917989934
2548,3827.63325672305
2549,1442.8046798166042
2550,768.6787795598693
2551,10311.25582121007
2552,549.674544096607
2553,1847.3467665394082
2554,7369.933584095924
2555,3955.291108604916
2556,708.5790130627502
2557,3605.8271005775523
2558,1003.2382914991304
2559,4173.714601182884
2560,5817.475609177299
2561,1400.2457215788909
2562,4375.720284308593
2563,9317.100255771908
2564,4268.001340959122
2565,7073.266166591472
2566,191.55146642409
2567,3928.770734865572
2568,3407.021414212334
2569,920.8694485485621
2570,261.82388785509374
2571,7652.637340424036
2572,11630.400562824136
2573,317.8968490216048
2574,6280.8114025718
2575,1788.527909702174
2576,4209.6466165598695
2577,8103.218649289424
2578,526.5506724859597
2579,1683.8975330145586
2580,5957.921005645295
2581,4019.9385913240667
2582,8101.334075561629
2583,5198.736903595523
2584,7364.704349834578
2585,5952.820205634712
2586,928.006469342039
2587,10354.239206215254
2588,611.4161139031503
2589,636.4275596116049
2590,146.03423526174902
2591,7939.730763256214
2592,-19.765357932283223
2593,3438.74062558634
2594,1864.8338848245776
2595,3260.873080262435
2596,5713.392239968677
2597,5609.044293509868
2598,2638.29172244828
2599,4480.022234400128
2600,11604.60440763611
2601,7645.423566668721
2602,-62.851018412597114
2603,933.8397281362213
2604,5712.959960764388
2605,780.7983478288807
2606,5614.178262391847
2607,4850.2465786526345
2608,4552.608193120052
2609,2280.721213646966
2610,8822.857769663882
2611,5768.978531570393
2612,4650.722574900113
2613,6030.552806928191
2614,707.6427252378171
2615,2487.2389253411393
2616,1998.0741345104225
2617,2064.899261538728
2618,782.2434273262052
2619,2433.8360286832203
2620,123.6434714912184
2621,626.6346332995035
2622,4727.650047467486
2623,3680.133273773822
2624,1793.7671526960557
2625,3465.7102642461878
2626,2807.168860444516
2627,5446.5171586829865
2628,9175.55684723075
2629,6648.1094506075215
2630,1921.733273326584
2631,1625.1931595169826
2632,1126.9746731031164
2633,1218.8328946819147
2634,5476.540856654688
2635,4570.99943050077
2636,16.538429995202023
2637,407.662640669806
2638,315.3277192644973
2639,36.46769143242909
2640,4736.035743843952
2641,3693.7758466744663
2642,2632.7042083251754
2643,3863.9603295934457
2644,2709.8640853308234
2645,685.0891081679401
2646,2500.4095502669597
2647,1203.1747255095725
2648,2537.9664665895043
2649,4309.3673442336685
2650,3878.107380860768
2651,3182.8758688244043
2652,543.7323355423359
2653,3067.5555054571205
2654,1317.8414719763487
2655,5878.473646899932
2656,2300.8637431143625
2657,5748.112906425088
2658,4606.291666318081
2659,6380.110230716448
2660,1071.1553582844144
2661,2327.5738363157807
2662,2381.27405962956
2663,627.7343439067363
2664,5311.8453970073415
2665,3956.90518988603
2666,6405.499520323084
2667,6807.470958996285
2668,1149.3022120920878
2669,6994.954761336777
2670,3825.2581638105958
2671,7152.226431339667
2672,1904.2232767699688
2673,883.7964896419026
2674,2134.858879692396
2675,1112.3836544809246
2676,1261.6791322064082
2677,6285.971895652764
2678,903.355554732253
2679,5842.140560535469
2680,1776.1168350860962
2681,4355.742828128435
2682,10485.536840760633
2683,1435.1799842729388
2684,1490.4006060068778
2685,6260.765521536988
2686,3182.3894650580996
2687,2619.099419613346
2688,7840.03263602061
2689,4928.008643050743
2690,4383.635062136226
2691,9971.677096252915
2692,2337.470737527731
2693,3248.33264807057
2694,6008.969243197246
2695,3840.2326786177537
2696,3648.1066488412844
2697,959.4669461304156
2698,656.9508163269211
2699,6716.269505355881
2700,944.2441119946116
2701,1811.0786911743826
2702,721.4893123534848
2703,3784.493477815241
2704,3917.3415077383297
2705,870.8157803048935
2706,5955.806902966727
2707,1815.7423651544987
2708,6640.800187090313
2709,514.7644588481153
2710,5801.55140201423
2711,1700.1546070192508
2712,5968.495330805205
2713,3216.7199037044675
2714,4121.665127522337
2715,884.3106282630606
2716,-93.51415930140774
2717,11706.116805921669
2718,5094.486066390174
2719,3603.2879204629835
2720,791.2723535773202
2721,324.61285946435237
2722,6703.015548202377
2723,9583.418323352435
2724,3407.513788061481
2725,4431.844551303419
2726,1353.3508158718523
2727,5740.399280583902
2728,-133.2031883338077
2729,6571.523030524738
2730,1715.3403500571158
2731,3903.11857705294
2732,934.4064219061775
2733,6899.439780612828
2734,-144.75606579510895
2735,4311.924743056384
2736,740.4645342153262
2737,1611.6382897135363
2738,4027.3049476018305
2739,508.6962816501891
2740,1001.6000640395123
2741,5288.8251711522635
2742,669.4541882548128
2743,2496.257136102432
2744,8061.45742517686
2745,1398.4145466316559
2746,11359.158560000862
2747,7824.703259469617
2748,-1031.1791228815391
2749,1488.3983983641174
2750,4489.535941569183
2751,2945.2469558451694
2752,6108.135946138803
2753,1287.4144113187876
2754,12027.479376744683
2755,349.10002270859786
2756,11698.69360013435
2757,933.4068252549359
2758,1719.384075946863
2759,3.375002409994522
2760,1115.6646779824614
2761,2386.709415519449
2762,1630.8269512084835
2763,5775.578011800811
2764,3649.8123207416966
2765,924.0846683058089
2766,450.5842389290128
2767,467.5910686391844
2768,6861.307342137828
2769,5550.739217567208
2770,1434.4077646607602
2771,11226.0590454296
2772,681.4102309055643
2773,631.521891433139
2774,7164.145018415488
2775,1120.8343028569825
2776,2542.688705371106
2777,717.7399011488069
2778,6013.522278168083
2779,1490.8298094486827
2780,3894.835816046497
2781,10506.04484880657
2782,4121.636134441434
2783,3277.3742835643343
2784,9958.268109622553
2785,970.6400827314428
2786,172.90148057372426
2787,3354.083096620586
2788,-87.69866563744199
2789,3000.272575854714
2790,4053.188306948451
2791,3691.249778359085
2792,1711.009520915798
2793,2679.00916260758
2794,6516.625102304289
2795,517.3964711764884
2796,10110.16950392527
2797,5055.455636701766
2798,6062.270952730004
2799,8966.702363906035
2800,7930.0247776434635
2801,2113.479074287524
2802,7995.579335038762
2803,5666.2554840334915
2804,3956.5605269693815
2805,565.1428149311969
2806,5730.103201168317
2807,5282.789932644496
2808,6636.352759931314
2809,6972.840009822284
2810,4484.361000333204
2811,2187.896288845446
2812,-143.0868808757914
2813,1252.7915213454553
2814,2166.7268989950853
2815,2164.5968655860224
2816,4966.054701483469
2817,-122.48243459571222
2818,3760.9880103413934
2819,7849.378897297905
2820,478.6469630737365
2821,6195.1266282908355
2822,550.4712600044031
2823,12302.688327785756
2824,3515.4340895413616
2825,2801.649942577359
2826,6625.195622570788
2827,4249.67152713915
2828,929.4043021494736
2829,696.9114587130834
2830,3849.6669580155294
2831,6238.632335168249
2832,3494.5063902899046
2833,2851.7379117964565
2834,4186.266583743042
2835,6241.360215640004
2836,10588.67817544761
2837,3754.802042470569
2838,2639.167060821609
2839,175.30498641092436
2840,56.71775502359378
2841,6832.915830676685
2842,2552.5643709012575
2843,3103.2786649842574
2844,10469.013692379449
2845,1293.0026375113212
2846,6180.530392201049
2847,3623.6084180733587
2848,4283.536471731381
2849,3280.61519165938
2850,10168.10040966448
2851,10686.622417778792
2852,663.853166725652
2853,1397.5070757427693
2854,6609.986974003742
2855,10489.068759389185
2856,5150.032887119537
2857,1703.2964010353999
2858,1521.7741939391008
2859,3990.745349753831
2860,793.6591056813386
2861,1553.2652699729215
2862,401.35192597478726
2863,664.029977347921
2864,3273.897505026128
2865,530.4418518512894
2866,3801.6708935983615
2867,2349.4668408419566
2868,7003.975015149445
2869,8012.760727732927
2870,544.8388007146032
2871,1754.8173285836756
2872,1208.2001328687338
2873,1217.946141427924
2874,1726.417326324282
2875,6922.015014753576
2876,3413.17576863078
2877,1728.6087790756455
2878,7103.514653876368
2879,823.7013784707742
2880,1824.3997720556317
2881,5876.740368583775
2882,2007.9776402964426
2883,5703.389003583211
2884,3916.577572297271
2885,576.1856462685037
2886,6304.288042052686
2887,7290.159380246471
2888,4340.898319867755
2889,3596.8642515093316
2890,472.4092693900193
2891,2320.9304812825794
2892,6718.4797135789095
2893,-32.3516373055636
2894,5458.22010762745
2895,5579.420901148434
2896,1017.9005862041604
2897,8218.833106606253
2898,9577.807285989416
2899,8325.755359804934
2900,1334.5020455929198
2901,1557.0433396535936
2902,947.7269174902858
2903,2478.443510703157
2904,1072.9671069793512
2905,7047.42437507611
2906,631.8715241544296
2907,2432.082773401634
2908,729.5184404586171
2909,3881.3077836284947
2910,4814.01421585007
2911,3728.072342545199
2912,6678.608295598961
2913,3233.4019124416272
2914,14.910852283978784
2915,444.37613957667327
2916,4957.804308489039
2917,2172.9648675645412
2918,5267.474121174234
2919,2410.4493135369603
2920,452.05037447271843
2921,6263.621100647307
2922,5364.490043193614
2923,1675.1793597024125
2924,7507.639456779051
2925,9297.52586028396
2926,182.22930947496297
2927,1174.4715784330137
2928,836.9315718523876
2929,713.759767138291
2930,1137.526669158643
2931,1538.9029965258078
2932,2361.7047376584314
2933,2947.0274409144395
2934,308.5144925509203
2935,-533.5629361255233
2936,658.1343523914502
2937,1117.0662066771592
2938,311.3405479859466
2939,10419.587385531297
2940,4162.658870741915
2941,3932.4631959169665
2942,1048.292792556278
2943,2219.857560104846
2944,5314.1133150669475
2945,6217.5433461493
2946,1676.812292602398
2947,6745.396434233025
2948,807.5863766434686
2949,2635.577135357439
2950,1910.1482179204204
2951,3244.0740109489952
2952,2831.4255676616185
2953,4269.9812984984865
2954,6499.323024420636
2955,6902.3991091846465
2956,3292.639108237
2957,4986.569050443813
2958,872.9869456294409
2959,1089.9973783802025
2960,961.1166586828249
2961,2280.749087573432
2962,11196.891786732773
2963,10697.207626866562
2964,362.80473387017537
2965,583.8766855632002
2966,3981.3102567706965
2967,1509.503076998616
2968,1039.687848977188
2969,181.49567488982575
2970,1449.122007064675
2971,11975.251301779062
2972,4418.146051943174
2973,3155.6742576632178
2974,2599.3435588411585
2975,7150.00564638979
2976,5334.338242562689
2977,2474.248991623658
2978,582.947396564442
2979,973.4019827202583
2980,1540.772411906033
2981,641.0015540376226
2982,733.2755259913292
2983,6054.81548026116
2984,2663.345777731626
2985,4499.018023301466
2986,1123.3084098555473
2987,2353.199751874359
2988,1449.900637994635
2989,1337.1604317151514
2990,4934.569497726151
2991,8934.903329032728
2992,-444.03749073336166
2993,4150.116738895275
2994,2029.4181633989392
2995,175.77879367528385
2996,993.8925317413405
2997,6678.276215327255
2998,2202.469623852553
2999,5494.637872678178
3000,1276.3364647583976
3001,932.1547535396048
3002,2865.228007072971
3003,2047.1828910468203
3004,476.15927244754766
3005,1944.7726807804238
3006,3379.150062364649
3007,3293.58809722537
3008,1257.0680599506186
3009,3664.3973047379613
3010,10432.30630859881
3011,2287.0319204525813
3012,7179.171014873286
3013,2388.837807253157
3014,2907.757077883057
3015,7621.286006578576
3016,3679.868322731477
3017,8753.798174065043
3018,6169.085389521099
3019,8211.38227416344
3020,9673.617345417839
3021,1966.410979793075
3022,-487.20102179845435
3023,7040.792401102671
3024,4120.212977646618
3025,3006.253030077117
3026,1161.4345172724124
3027,6416.315093496441
3028,1266.1284522152628
3029,7216.358390781529
3030,2831.734013995848
3031,10279.953908119278
3032,-284.96258186020896
3033,459.88426439662453
3034,1038.6510599778703
3035,3200.7585897149593
3036,4398.221467353872
3037,3270.016022822062
3038,10602.930933599455
3039,610.686697739905
3040,1390.289173232225
3041,5554.516143305088
3042,4635.975419826223
3043,1510.4201239238373
3044,7671.827404008537
3045,1521.322916188613
3046,2322.685537784978
3047,533.6094772065653
3048,4566.248535234564
3049,8225.91989468531
3050,2376.1418582069764
3051,5613.754270984077
3052,7136.521241221734
3053,11134.483809305784
3054,7580.826118297854
3055,6267.248078572919
3056,8193.215867806342
3057,2158.8412688473354
3058,3672.758636884636
3059,930.2033364320814
3060,4276.964614435555
3061,7152.989335327899
3062,195.94195558423235
3063,3103.896177896552
3064,3046.1656717437772
3065,5845.090357080194
3066,3922.830064992052
3067,4014.1603166394552
3068,-130.19426594559536
3069,9845.456157456058
3070,2697.2212182947924
3071,1489.7864218283876
3072,1353.0677370256417
3073,1305.0919959663297
3074,7990.5063721783035
3075,928.6119653535834
3076,3401.462153031259
3077,2928.289288279073
3078,7841.38360688641
3079,3937.478433782074
3080,4056.964467948069
3081,3945.7695754723036
3082,1342.8671943491454
3083,11211.15557732734
3084,3305.1557733448544
3085,2466.722444509739
3086,2850.5207860472938
3087,10124.910544731054
3088,5343.796738722641
3089,1014.6929526461136
3090,1054.891066116007
3091,7637.818300410531
3092,12065.05426026266
3093,1071.2668190934319
3094,-128.44542199072384
3095,4723.827217536987
3096,1888.0009360600898
3097,3826.160699917403
3098,650.3203317249881
3099,13975.285802424485
3100,499.371019293435
3101,4987.377632550845
3102,8275.636448073987
3103,1442.7098689612403
3104,6070.627927567651
3105,4809.005229825862
3106,371.3780765731508
3107,780.9552891937046
3108,696.9163931744397
3109,8648.484857338346
3110,1568.829553291438
3111,1145.4963169368157
3112,7042.13454791419
3113,4021.2138938893486
3114,7229.833889282078
3115,665.9853979097634
3116,3827.0756729605628
3117,10863.92270418856
3118,2104.3375780392553
3119,1552.948828752581
3120,4859.791962841839
3121,4504.42975652015
3122,8263.581588467725
3123,7889.919245592685
3124,4730.022071977074
3125,6072.556897526637
3126,-137.77245790565303
3127,484.58411427415103
3128,2789.353145216256
3129,3259.8106662746386
3130,4190.760716267782
3131,1332.333950292753
3132,3572.1252802506633
3133,5816.017420950114
3134,10609.220760824956
3135,4900.676156869004
3136,4054.811007413128
3137,7910.465939200335
3138,3032.7477857458825
3139,2403.201281223275
3140,8512.378258669964
3141,4375.012424981124
3142,1576.9163252344242
3143,353.980348136648
3144,87.84614081878044
3145,8297.352360829893
3146,1827.6173563700786
3147,2734.298899857019
3148,10094.806094864307
3149,4145.749157554062
3150,7701.786324141217
3151,3872.05144724209
3152,4174.697241616547
3153,5911.773999390341
3154,7347.6678246362235
3155,1131.8632882594202
3156,922.0954977325819
3157,61.82119660686749
3158,739.36345913282
3159,2784.8313509943973
3160,7790.344277939351
3161,985.4434122374523
3162,3556.5130619370675
3163,2339.943892439417
3164,3996.123174211917
3165,6627.283679499725
3166,865.9038710381446
3167,14180.493073122358
3168,4210.270259411472
3169,1402.0551352542507
3170,463.14176189849695
3171,2802.4825740418773
3172,2724.736055172215
3173,3882.889990317087
3174,6496.186966466855
3175,3183.690431258986
3176,808.4925519883172
3177,2097.9041805763018
3178,775.0306957338498
3179,4418.8556008802925
3180,823.96170410586
3181,3420.9482630532993
3182,7019.305024040169
3183,5712.177204657363
3184,1052.5980018882556
3185,14335.406827642833
3186,4013.919858230499
3187,5657.744084249201
3188,2740.875539877373
3189,3953.0231905453084
3190,1994.7193876214615
3191,695.6367633829477
3192,5858.3457345809065
3193,1784.8921015222886
3194,1057.9414783570846
3195,2806.7259951303113
3196,590.3841381278962
3197,4974.734765514814
3198,7349.625428456428
3199,12434.668285679054
3200,2141.9694366149024
3201,1643.61881143746
3202,1797.2381908379912
3203,555.4755463990887
3204,598.9974634391756
3205,1114.9470559059937
3206,7010.880774366858
3207,7844.667315952537
3208,4884.371543421304
3209,11099.817880499642
3210,2978.415174037734
3211,2287.74900193363
3212,1585.8034928892775
3213,11797.47098787684
3214,78.64772377623467
3215,9623.680271453697
3216,844.0621485253096
3217,7730.051557066138
3218,5831.443877294668
3219,2551.3725036088535
3220,10807.113695323598
3221,1235.9773587601476
3222,9840.265888614984
3223,7910.351620108419
3224,239.96676948060303
3225,4625.980771013651
3226,673.6895559686291
3227,4872.292245989943
3228,484.81123399862645
3229,4051.290278281517
3230,13973.526498734656
3231,1323.2901067503053
3232,10559.435693764284
3233,1286.3943881637197
3234,7158.4599942407485
3235,4269.889427437459
3236,3360.592950351286
3237,5898.938954649983
3238,3243.7337659183186
3239,2793.2690805228694
3240,4263.455413372364
3241,1431.640886890571
3242,2042.0707691175312
3243,4635.975419826223
3244,2874.9948821467615
3245,4917.607264392315
3246,10099.48533156237
3247,5105.780393941382
3248,4464.897137402811
3249,5804.9753260291955
3250,1726.1909073846427
3251,8584.706605949188
3252,2831.161323787649
3253,8966.702363906035
3254,999.1375388111828
3255,1645.272401825222
3256,11851.990057585132
3257,591.1869309664671
3258,3951.7170510085116
3259,51.90313172606966
3260,6196.6471602336
3261,4216.408965343658
3262,3884.3416809205437
3263,7081.663622281153
3264,540.46589174788
3265,1762.045706767537
3266,5225.879480955885
3267,10763.74706194731
3268,484.48167162745085
3269,1603.3152076379101
3270,857.7913477386664
3271,1074.7861672292356
3272,2969.13820263039
3273,5577.358716782012
3274,5836.344445427184
3275,6233.404137330638
3276,7317.450422158853
3277,487.28166083842643
3278,3749.1837680118397
3279,-388.36164831478527
3280,1600.5793359548616
3281,7269.774067775158
3282,561.2750008195999
3283,122.40352828509185
3284,1156.828759206007
3285,7789.759729271919
3286,1086.0490250717394
3287,3992.6326983103545
3288,5930.4750148631565
3289,3976.561657827938
3290,3326.076942815559
3291,7933.141977926519
3292,4878.2735560838255
3293,6140.407258506081
3294,1217.8172481783668
3295,995.000307306057
3296,6004.103387335156
3297,6977.931935129453
3298,909.2068572858489
3299,3574.462532467661
3300,1736.0635761991462
3301,636.9974642052848
3302,5896.629232370619
3303,6034.617492273122
3304,4300.109698098658
3305,5186.824649672711
3306,2677.4679655002974
3307,3438.695410507765
3308,2292.721907890146
3309,368.03792905631053
3310,3887.660823439027
3311,575.4904713405713
3312,601.736861511431
3313,4201.106505734292
3314,368.0409011015745
3315,630.4174403109328
3316,479.06596906156756
3317,4401.086241112297
3318,995.4728280305098
3319,940.6604403279425
3320,1700.0411024188497
3321,2796.925613039025
3322,7659.747746806249
3323,3782.075606124238
3324,6219.467995959075
3325,792.4934819633854
3326,2760.804257701727
3327,1676.5393605614836
3328,740.4010391088659
3329,387.38557556037176
3330,843.9301628073727
3331,4872.8966429989205
3332,8113.92186769889
3333,5230.878900583192
3334,1076.9351220702192
3335,7008.198467136805
3336,5432.38243433994
3337,173.89662508835136
3338,746.6283289172543
3339,14676.993076975916
3340,6476.120977136
3341,883.5256894720451
3342,470.3925717589873
3343,1426.567733656785
3344,4568.072527764419
3345,2337.1652634285947
3346,5008.244648275014
3347,901.0376180739559
3348,1257.4303922637673
3349,7800.59517181315
3350,2503.807698537098
3351,1994.1024483764777
3352,4921.536233124015
3353,6376.256524337664
3354,1032.4529224967564
3355,4880.0816902981305
3356,1166.2170365249267
3357,245.67770370567814
3358,11865.257344525013
3359,1305.9801027515095
3360,10183.774424227733
3361,-111.71969633719527
3362,5583.133509519558
3363,3677.6288791153847
3364,4991.862651853994
3365,3959.6379958884418
3366,-24.451147682891133
3367,670.6586171676236
3368,542.2616227116077
3369,2052.667225758957
3370,2304.3589072532695
3371,4090.0737174292744
3372,9553.953910883567
3373,2553.666041034571
3374,895.5598585831658
3375,605.6088170459288
3376,4165.448609229169
3377,11829.355087706499
3378,6757.499147144797
3379,6127.481587635072
3380,10033.477412301934
3381,1862.207455255526
3382,7387.222780201703
3383,1690.747212457717
3384,803.8875857281955
3385,5094.706970256991
3386,1979.6481638348932
3387,6913.058848661219
3388,4383.757986279635
3389,590.2010116374468
3390,1629.0831975689316
3391,1594.3933680840373
3392,10134.642980946664
3393,9564.96144187526
3394,487.32047880851405
3395,767.9653554762235
3396,6079.666267706459
3397,3689.6837387216465
3398,2799.4776124621258
3399,4198.914853410438
3400,7678.991061931577
3401,13944.771411107555
3402,5778.491471959868
3403,5291.792391672373
3404,11384.236453429552
3405,2988.525969217354
3406,6665.821075013909
3407,1170.6458205205117
3408,656.3650720305795
