id,price
2093,8047.874780861563
2094,-244.1653652067953
2095,10822.804125543424
2096,5998.491931441442
2097,12817.201522929858
2098,143.78666360272337
2099,2101.4369594634795
2100,4425.642400970717
2101,-1270.9190495050607
2102,3327.7482253180874
2103,1398.9435097409355
2104,11769.362840943262
2105,3303.7207447793576
2106,12626.540885553273
2107,4007.8090194752544
2108,490.514898718975
2109,6476.4757434691
2110,2382.6641003166847
2111,4060.7030492970994
2112,5677.036129408714
2113,3456.906894959236
2114,4904.485813642557
2115,8971.10823219991
2116,6033.868810169259
2117,1047.402166294552
2118,690.9993434031107
2119,292.44727676864704
2120,5380.047722135609
2121,9875.968230502307
2122,-200.75073477435353
2123,483.25621460373486
2124,2692.266772332037
2125,204.21988123080882
2126,2824.1585890744695
2127,1917.4267428686294
2128,-579.3936432575229
2129,11476.913575477942
2130,7085.973092510963
2131,10022.879106909655
2132,230.84041816956142
2133,1150.1683910966854
2134,2033.234065103154
2135,843.5470660900269
2136,1836.791537672491
2137,7028.784379183173
2138,5773.692270997757
2139,1402.9819811847242
2140,9308.223958230923
2141,6623.014774175152
2142,7782.114045700244
2143,-26.80300075258083
2144,10513.64034984594
2145,8248.436289224257
2146,6746.672646427547
2147,3826.496457114495
2148,6853.831744525987
2149,1558.1365876367713
2150,970.9841610796989
2151,-62.78351139336746
2152,2906.394936756485
2153,1673.081729305321
2154,2121.502838288819
2155,1437.9395447371967
2156,11889.577827663386
2157,5707.505123812331
2158,1170.3444188862572
2159,12590.452360676483
2160,12187.077702430064
2161,7742.522992170101
2162,-312.547791150982
2163,710.7361835178831
2164,560.5142940754599
2165,4379.716823986757
2166,692.3360155342411
2167,2820.6924017550205
2168,8681.950527265168
2169,-97.43507346714387
2170,-1143.4036793691635
2171,3926.938102032232
2172,1641.304023267307
2173,4985.8096269711805
2174,2902.1243327366215
2175,2830.020694802582
2176,5961.27882387629
2177,5921.923190199217
2178,1396.79865084135
2179,5997.715778844709
2180,1157.6924283551944
2181,688.8048977342328
2182,10463.206423863585
2183,5407.619925268171
2184,3432.0002091078427
2185,2150.330153099168
2186,-54.06085294690138
2187,8653.490901251636
2188,1709.264895530438
2189,5172.080939493499
2190,2979.927806267209
2191,1796.418153735402
2192,398.3935599109868
2193,643.2912660275988
2194,9785.275800833679
2195,9825.965477273703
2196,1700.8534353909622
2197,1882.5923071787888
2198,1660.5952952498187
2199,595.2700910739418
2200,1862.107215810453
2201,6003.101361696412
2202,5354.676605257546
2203,8410.171653906278
2204,-2103.3142654387057
2205,2855.933171740126
2206,5945.091248029321
2207,-48.17856880396721
2208,536.0350006296317
2209,7120.790181801405
2210,8989.908354021358
2211,975.6093015978236
2212,13235.364368205564
2213,2596.9903124714906
2214,5833.572856560206
2215,-751.9188098547938
2216,8505.178614760363
2217,789.8258831883472
2218,1437.6511828363296
2219,510.08003380686705
2220,-422.4937982420802
2221,7253.4737914323505
2222,1654.9666671743184
2223,8782.578259954762
2224,1491.7066020614925
2225,-836.2434597665629
2226,4874.586694287003
2227,6619.142455843461
2228,4735.762676929795
2229,9845.843388287034
2230,396.8013935647041
2231,6310.900375343861
2232,-254.66143124194969
2233,8445.010264718203
2234,9942.487531323828
2235,1740.002469230883
2236,14278.727203364479
2237,5451.611971469525
2238,-153.61740777134128
2239,1584.597421651822
2240,782.2188723984527
2241,387.4316331227551
2242,-849.9550032751513
2243,5756.416119510093
2244,4972.177715385882
2245,1432.235988347135
2246,-729.6844451390571
2247,-1622.0824546393017
2248,2446.4230181164007
2249,820.9332465671355
2250,930.4263577726379
2251,465.1890003245826
2252,10413.34468104587
2253,3598.013529129624
2254,7140.028804129937
2255,1948.4077231211818
2256,10032.343509335702
2257,2233.5790165071808
2258,2945.656386168304
2259,6571.404870247434
2260,617.1153781472476
2261,1680.3683440226264
2262,5186.989880088839
2263,2449.3183664147496
2264,6476.163309383855
2265,4857.381368180015
2266,1052.998717269027
2267,-316.0676369448338
2268,9120.92934495419
2269,2782.9499326826394
2270,-189.0217920315472
2271,4968.277788104828
2272,1955.834489663191
2273,1300.5263287941539
2274,2520.392063008751
2275,1504.4109372191956
2276,916.7539876133765
2277,15.279502985286399
2278,2375.930542098921
2279,530.7618995298308
2280,6791.109864950378
2281,-81.741466126256
2282,4257.929423629723
2283,265.90764434429775
2284,583.9865138161481
2285,2000.5385778243003
2286,10677.177637529343
2287,4568.752501489425
2288,6881.812910686225
2289,4721.360493192848
2290,3554.239062377768
2291,7136.357727668761
2292,-784.0163568377766
2293,3502.0372925474153
2294,869.4852390353649
2295,4164.038595989548
2296,2651.0685681027767
2297,1502.47034078129
2298,13347.085152124091
2299,7622.782685991968
2300,11125.76995231197
2301,145.362596422774
2302,1088.4081671020508
2303,2047.6428593822034
2304,8153.524686145105
2305,3849.956425287503
2306,855.4309199822874
2307,4323.935729146107
2308,416.05990127847554
2309,7457.734306222512
2310,3267.47793543316
2311,1854.3304734229127
2312,-588.3260541723912
2313,-628.0999813185999
2314,10019.924309289532
2315,2588.0197506981262
2316,976.7252416482056
2317,14124.800422078179
2318,318.08282771612403
2319,5279.644562362608
2320,3258.5679358547354
2321,2159.1251313040734
2322,13821.898676687715
2323,8141.285833763797
2324,614.7564882402007
2325,1344.655897452028
2326,8468.448740628623
2327,-574.1282657218421
2328,9372.44286880031
2329,12825.485083448088
2330,-102.12432462224433
2331,-86.4980839665609
2332,4707.274066594595
2333,-200.63167940145513
2334,6717.918682949081
2335,1885.7118033240527
2336,1796.1477356550836
2337,1134.592656284151
2338,666.3284732155712
2339,-1134.2544438135103
2340,17337.605098613607
2341,10876.286340149994
2342,7008.85520715747
2343,-226.5901946662566
2344,4793.30011274302
2345,496.2010345515605
2346,1334.3756750757434
2347,732.163803802101
2348,1439.0209408889082
2349,2369.986046590167
2350,4432.032068800947
2351,1305.0643869876658
2352,2215.2795350062074
2353,-636.3972494118548
2354,6056.27694892886
2355,3946.1766338295797
2356,8183.597843315209
2357,584.8920747180778
2358,1850.5778371441634
2359,4182.151028752376
2360,294.9005761178755
2361,2131.1951975330835
2362,568.1578807110477
2363,1490.5496801740678
2364,5372.608793772482
2365,3454.9931168860035
2366,11326.436747349091
2367,970.7330017045738
2368,2893.892197771174
2369,5393.781998633345
2370,6078.815938330588
2371,5914.346606703699
2372,1740.422077584661
2373,6230.43923722117
2374,2385.550642072412
2375,2203.429789526225
2376,8013.3501993351765
2377,6649.396079683882
2378,3178.0976604541115
2379,5326.902665614505
2380,4591.469270311274
2381,3314.7472072742453
2382,-836.066763960712
2383,7748.529000812197
2384,3156.85955373581
2385,209.84127974636976
2386,2935.4340679956563
2387,6682.231001725057
2388,2669.97529044642
2389,2924.6220479074977
2390,1521.9376818896048
2391,10123.993419463224
2392,1628.7167407943712
2393,-865.4840024732293
2394,10624.46201380767
2395,10062.803770719005
2396,-23.709464385796764
2397,5460.2896745672315
2398,1625.340595267256
2399,379.09624342990037
2400,2592.9220103698585
2401,1119.3330526755585
2402,4945.731701819024
2403,5246.2639119763335
2404,1650.299625745292
2405,10220.493833610153
2406,2110.6464895319527
2407,187.43314098676865
2408,8514.050463480291
2409,7036.836269900732
2410,8316.57783080495
2411,5860.011146562945
2412,864.0944585707462
2413,417.53097249377106
2414,1845.6492218831704
2415,15140.167299887557
2416,114.98169964115323
2417,3880.6195354186716
2418,83.38644214952319
2419,1488.6365892685467
2420,1913.0292986394575
2421,14310.311815529994
2422,10656.382238304752
2423,931.5352009389476
2424,4457.753222647985
2425,1054.3083778719483
2426,2522.3577001512817
2427,2582.368217282002
2428,7333.88024858981
2429,5153.10047000719
2430,6134.946516982471
2431,12968.855381790683
2432,6304.613596324925
2433,1539.0288159503702
2434,56.52893960378833
2435,1308.8812984438005
2436,459.28075640316683
2437,5761.241097267537
2438,10679.714830119587
2439,3333.9264915090357
2440,7165.38168479364
2441,180.86740403073418
2442,1129.6338768636974
2443,2701.6556275745365
2444,4710.547847209264
2445,4288.053115901874
2446,-210.97966427372694
2447,993.9626442204494
2448,349.2074471119745
2449,10490.019103736427
2450,13984.46658522602
2451,6770.618596407601
2452,-522.9148413479652
2453,8757.773707109669
2454,-182.21708678040477
2455,1707.3400386145818
2456,-709.8238512662242
2457,100.89941812146344
2458,77.35637300010103
2459,1849.2610796571694
2460,4706.708160470445
2461,767.4061800287795
2462,1881.6479687383157
2463,9008.815308271141
2464,2528.374090348802
2465,3094.016446353347
2466,17067.375839046108
2467,3535.8711305773227
2468,-508.4271452426424
2469,5209.057708131717
2470,3598.442901441383
2471,619.5660481282971
2472,2056.165784006322
2473,2808.4108275823514
2474,3585.374327099728
2475,11661.344320136199
2476,-304.0080063205801
2477,8978.238427719583
2478,2246.575262007786
2479,14149.366693795875
2480,7968.302281274204
2481,234.62055998069854
2482,-97.25157317103094
2483,5269.386124642717
2484,-1116.2577856636676
2485,832.2929970527493
2486,3152.9404419076386
2487,4781.450861267218
2488,1832.77295082932
2489,6578.776168790442
2490,326.34601665599394
2491,6808.469475526772
2492,2542.2738940632057
2493,3231.2132087546947
2494,11189.865109123295
2495,-396.6966350718626
2496,2402.1766891675666
2497,568.19866093772
2498,3018.1337872924028
2499,6852.989770997958
2500,6339.733764547449
2501,2491.0058784706575
2502,9841.707748759096
2503,3356.8892643866297
2504,4799.561748276135
2505,6119.036979362965
2506,7.795619273401371
2507,5462.277723046205
2508,1197.9582920604585
2509,7555.925764309575
2510,2587.2001885065433
2511,9070.743688850622
2512,10677.22508957041
2513,-996.0097422809899
2514,9477.770639093822
2515,5353.051674642518
2516,9731.302539483015
2517,-257.935211856618
2518,429.5090426646789
2519,3438.0303367750544
2520,8541.249195816605
2521,1253.92334349567
2522,4306.1827623882255
2523,-430.68392966427473
2524,5228.136164761134
2525,1505.1480198835766
2526,2366.506061949129
2527,3131.847087205802
2528,8640.958690966914
2529,8692.953630090855
2530,886.5392024349349
2531,-61.07948578853302
2532,8688.284160904019
2533,-726.4921957188362
2534,-335.97407598138443
2535,2324.8229881502198
2536,242.31682552916254
2537,1659.9706650784478
2538,1304.316196857541
2539,8484.121440093435
2540,-272.1362563553944
2541,-1.2933096682659198
2542,3245.0697966735584
2543,5819.374441429607
2544,6534.494841614365
2545,3928.641732863161
2546,1482.3135716969077
2547,2361.9068519505886
2548,3641.9973662095103
2549,1748.2574113435571
2550,24.671906669822874
2551,9572.406131839789
2552,448.00608555403915
2553,1895.0711503460375
2554,6179.717345148729
2555,13906.414842853528
2556,230.68413101202623
2557,3448.494412328931
2558,1178.0966152091287
2559,3372.3872096102846
2560,5252.531725319663
2561,1172.026788323864
2562,14025.094676980274
2563,9096.832658946769
2564,5141.522324415191
2565,7766.337958832153
2566,-776.6763054327257
2567,3844.301343429342
2568,3362.222927681372
2569,1050.2185835077298
2570,-539.3416778838523
2571,7879.8419625756
2572,11277.367291424063
2573,549.8661227741945
2574,4804.512511738663
2575,1918.142333270424
2576,5368.312662706028
2577,8383.093126885984
2578,82.63361996309186
2579,1965.1902882431373
2580,6074.779086014165
2581,3172.5852986653895
2582,6561.065004750064
2583,4304.205985915407
2584,7897.7369193059
2585,3968.1054841932087
2586,-275.28972823707045
2587,9283.324995943649
2588,-325.74932160409435
2589,314.7993208492021
2590,-1875.0641279387291
2591,7698.470383773807
2592,-956.1187624500135
2593,3458.146588767678
2594,1378.1655596969417
2595,1672.6481213838092
2596,4391.751384647492
2597,5086.370327261811
2598,2449.123301718669
2599,3445.603634963451
2600,11204.05753960721
2601,6693.845460027833
2602,-533.7808415632321
2603,310.35350550510475
2604,5986.859236924307
2605,70.36870438633196
2606,6050.992605081798
2607,4167.762643121643
2608,4009.5020049800755
2609,1863.3719503235147
2610,7962.613516073441
2611,4775.153996637593
2612,3983.0348334368705
2613,5408.582499923004
2614,291.63034394524084
2615,1895.225434815446
2616,2330.499562270968
2617,2033.4887436614185
2618,242.02136674422445
2619,2677.9806195736487
2620,181.94256385444305
2621,-1109.8427847350035
2622,4113.493922986037
2623,2652.8021019281273
2624,2161.4570096829143
2625,4373.82231950491
2626,3382.4162726114478
2627,4267.753230937271
2628,8260.95328325
2629,7517.569937071972
2630,2264.0025316631913
2631,1067.664819474519
2632,1046.8816113299422
2633,1502.826361761166
2634,3887.6511499250078
2635,3102.2913031101557
2636,-629.8135393763746
2637,-255.0877406690165
2638,-601.7421388960433
2639,-445.72951515119485
2640,2983.5653314258766
2641,4375.727484199066
2642,1841.3629623553566
2643,2347.028471325489
2644,2498.830072899264
2645,-1358.5103831474287
2646,1739.0966774596868
2647,1395.730455225846
2648,2588.600344594601
2649,3780.823093225264
2650,13376.636237198818
2651,2489.994768796257
2652,643.9132375718987
2653,1503.5414581587806
2654,1623.0153887028114
2655,4858.347198883073
2656,2383.4499791656667
2657,3555.0896785437767
2658,3943.042803578089
2659,6352.508985573497
2660,1376.0336789111348
2661,2544.342451245801
2662,2179.370335303441
2663,545.5934547939119
2664,4371.636082957501
2665,4326.777710326987
2666,5616.372586759269
2667,6099.333299327716
2668,1584.9896226666092
2669,7026.877466087868
2670,2694.6179386749604
2671,7125.344436451191
2672,811.2189010561037
2673,-560.3455146922056
2674,2441.266050627511
2675,701.8011432348385
2676,793.5888723993926
2677,5899.901207320059
2678,-78.61842153895486
2679,5961.009324869829
2680,131.92982123866932
2681,5243.710877082838
2682,9469.729161796222
2683,1348.712635153694
2684,1814.5071526709485
2685,5065.562078412617
2686,3691.254789946542
2687,2334.777324447195
2688,9372.479048835221
2689,5509.004551849315
2690,2300.047883037974
2691,9019.66629906138
2692,3078.383735493638
2693,2030.6066986804803
2694,5692.331225884502
2695,4355.147954129652
2696,12429.739213770375
2697,1317.3909483736365
2698,373.217478470106
2699,6232.297547295406
2700,1057.026837200909
2701,1827.8254434150208
2702,73.24476472059132
2703,3841.8746305386408
2704,2040.624622351353
2705,448.6132659090431
2706,4673.111085801374
2707,728.3921719530749
2708,5357.10486390215
2709,-100.28083499619743
2710,4754.6671663518155
2711,1900.6701375251555
2712,6518.670383631348
2713,3294.2722464157773
2714,14166.902184521236
2715,-515.338347599009
2716,-1085.8127782450692
2717,11888.859607893419
2718,4064.0704487692633
2719,3521.2989528924386
2720,660.737501994387
2721,789.4851766608404
2722,5811.853429350062
2723,9757.829980827348
2724,12671.211319630676
2725,3194.9373427459436
2726,1374.1052735532426
2727,5308.697429651076
2728,-1386.3443617223302
2729,5747.633435802176
2730,736.2795579447998
2731,4430.851914696619
2732,808.1140926831645
2733,6712.499940017855
2734,-1227.0916407054126
2735,4655.863037903024
2736,675.1453771995771
2737,747.1558818334697
2738,2537.528444812086
2739,-374.917198188748
2740,33356.65388593855
2741,5107.684250139762
2742,915.3700656873184
2743,2504.212503119715
2744,6195.762827606308
2745,1571.4064038489473
2746,11313.65088099694
2747,6906.535177167647
2748,-2292.276591609493
2749,847.1056894224243
2750,4977.086968524714
2751,2908.40078871793
2752,6526.883655702386
2753,2037.6346327046826
2754,12357.555165961885
2755,483.17820259242535
2756,10764.062913858632
2757,1180.4825478731532
2758,1824.9555608909773
2759,-191.643173807543
2760,1248.0913726681197
2761,2436.069251244698
2762,1501.2792499939155
2763,6037.869976454955
2764,2995.3971330853115
2765,1348.805334937329
2766,276.3004811483547
2767,359.1983885135355
2768,6880.475319481235
2769,4798.4198484472745
2770,1364.1799891783335
2771,12312.799421378728
2772,-259.35686020726325
2773,582.870866159577
2774,5945.245532498726
2775,439.29115067169596
2776,2485.9874851880154
2777,550.0133103595281
2778,4782.239369484378
2779,346.58100039893225
2780,3231.927909341525
2781,10833.241261757294
2782,3456.906894959236
2783,2322.204235742404
2784,9207.359259934345
2785,522.1855095948408
2786,-48.40222264670547
2787,3480.2955814531183
2788,-494.1924174012661
2789,3045.0961807017834
2790,13448.113831883433
2791,12423.544154337771
2792,60.95234361144276
2793,2748.040114349666
2794,5718.053925485443
2795,-441.2413738265168
2796,9685.766929956448
2797,4506.584860221026
2798,5637.276000219867
2799,8861.753665941764
2800,8021.923040828129
2801,1115.4518532826587
2802,6676.979817957517
2803,6956.498099138107
2804,3431.6146799074463
2805,536.3425470776115
2806,4768.576300507686
2807,5030.1041254245665
2808,6076.944023462525
2809,7620.227125147268
2810,4655.829981240471
2811,2391.2606972896197
2812,-559.2967104577606
2813,799.7414705699016
2814,2480.1042819712216
2815,1247.7776776688224
2816,5066.04448251873
2817,-792.8551488951507
2818,3564.42556247959
2819,7453.710625183396
2820,-612.9780322066276
2821,6568.871749998074
2822,-71.92630145668727
2823,12764.666568525752
2824,1933.0926801367154
2825,1542.6689704772166
2826,5291.284353763811
2827,2383.6527674258655
2828,545.3606643090138
2829,-124.39237268058287
2830,2665.8249338872615
2831,6637.677649591318
2832,2334.904103384212
2833,2491.511745662942
2834,14589.371582730202
2835,5397.834268819119
2836,11226.115642033616
2837,3835.687721709715
2838,2729.351555206262
2839,-393.1422161204455
2840,-494.3681941332584
2841,6397.623672898519
2842,2557.368831646972
2843,2342.7551766651573
2844,9561.478575561872
2845,1410.973924538483
2846,5409.564757315833
2847,2601.8372067765745
2848,4777.164456453014
2849,3401.2770893037027
2850,10118.903818659532
2851,10014.655383311816
2852,-299.12460954325843
2853,1707.3400386145818
2854,7286.652572632283
2855,10744.141654373889
2856,4051.636531691876
2857,804.763119900766
2858,924.3055304042714
2859,15242.3766570143
2860,-36.55497385903254
2861,1931.0663780180435
2862,-234.49438714593134
2863,616.262132613062
2864,3466.996549414235
2865,-133.22853536978027
2866,4347.0351054063685
2867,2466.378343084121
2868,7260.723669004972
2869,8136.486494132128
2870,439.03999129656995
2871,-76.88820424949836
2872,-730.349096181186
2873,-530.6822110005055
2874,-232.1551026919874
2875,7374.250084084864
2876,2021.7567380339228
2877,2104.0306425435488
2878,7103.711238820653
2879,215.45222609935672
2880,954.7511358797947
2881,6411.930498075908
2882,-303.6300680084364
2883,5394.347479687822
2884,4009.0304478104385
2885,780.9861720571121
2886,6651.55310040459
2887,5312.524925309883
2888,4172.267182512964
2889,1218.9773451277856
2890,-820.0299241411144
2891,1183.9218849633867
2892,6223.998276514023
2893,-1480.8789748220913
2894,5725.855575901738
2895,4664.2228103916805
2896,535.2821784432017
2897,8284.256337585424
2898,9552.773860935957
2899,9182.141375775956
2900,1792.8438201398471
2901,1644.618159038971
2902,1481.23068830908
2903,1934.546466076055
2904,326.8518545893835
2905,6342.816887494269
2906,648.3927362585978
2907,2849.2451233629686
2908,583.9034368677899
2909,3685.184537991601
2910,4359.576452333249
2911,13972.058030505968
2912,5904.178969496288
2913,17364.316332647868
2914,-408.9320716870029
2915,399.15255990763035
2916,3365.657170575663
2917,2273.080292015676
2918,5635.035709387268
2919,3529.4628020988234
2920,-662.2915506227059
2921,5132.125878284442
2922,4884.19782736416
2923,581.2295088547876
2924,7595.738761388133
2925,8895.990482988434
2926,-608.353518368549
2927,1400.9627760989747
2928,797.7392289585518
2929,574.1049021710064
2930,1623.3749581247262
2931,1555.1553440450512
2932,1929.7003010833691
2933,2496.566628171527
2934,326.8298880859952
2935,-1970.2191668288842
2936,121.7717776076397
2937,715.036357030554
2938,-699.1858689926166
2939,11029.568545392009
2940,4564.901048740267
2941,1966.052572226085
2942,637.7458475763246
2943,2491.0058784706575
2944,4532.349229863605
2945,6613.719962859823
2946,1220.0592060247832
2947,6436.00992743049
2948,-249.57120375821114
2949,3072.3460169381747
2950,1606.840003935859
2951,2605.260701712408
2952,3413.3712930855195
2953,4558.482499369567
2954,5541.340543864331
2955,7814.977556888074
2956,2707.703962197214
2957,4102.54931333831
2958,-11.46958951365741
2959,1624.9473425027404
2960,635.6547470171886
2961,854.5558897917058
2962,10633.8601383682
2963,11300.410573005278
2964,-62.36012372828645
2965,487.1406947565488
2966,3826.006037050451
2967,729.6480000574707
2968,66.56220698593143
2969,-226.8336304772597
2970,1822.6527656629746
2971,11491.632941383932
2972,4252.108785295997
2973,2587.578126818686
2974,2663.7154644378975
2975,5469.868043375645
2976,5887.18592180891
2977,2192.8159282476095
2978,60.97120650585157
2979,903.5617583428325
2980,1674.3025602193507
2981,-431.66964496795254
2982,256.1592196798824
2983,4793.30011274302
2984,2774.1820264936073
2985,5415.789313503557
2986,1518.8447722028664
2987,1272.7138717407356
2988,952.4188324312768
2989,713.07426833006
2990,4865.556489392558
2991,9820.402043449449
2992,-1401.2997741614427
2993,4539.310848952333
2994,1135.6409372555213
2995,-957.3315774061134
2996,86.76156518580638
2997,7791.910841479585
2998,2161.7906193263475
2999,4860.396002720525
3000,1224.8601232748993
3001,1034.6116015572375
3002,4075.3648729635347
3003,1188.1910045016334
3004,572.3791523974446
3005,620.2980047321912
3006,2633.1312853918967
3007,3627.4325771667377
3008,384.56598620845807
3009,3448.71958266668
3010,9717.03738434726
3011,1913.9068970747753
3012,7733.997602718211
3013,2160.6817761600373
3014,2675.5922214460866
3015,7484.339132898107
3016,3560.402508120525
3017,8367.873413053328
3018,5226.633875666776
3019,6058.754630438119
3020,8491.458994806177
3021,1443.7420073442267
3022,-578.2665346179592
3023,6322.172417460584
3024,3624.897618133886
3025,3093.4695357994738
3026,-313.7865658855603
3027,6014.964320747236
3028,1436.8307015708865
3029,6627.119388987567
3030,3062.2338477297594
3031,9557.316946996556
3032,-227.45205357952545
3033,-40.432386386670714
3034,1181.2424669436555
3035,3347.675559196074
3036,4275.853888580539
3037,12838.221495071044
3038,10989.260982386213
3039,113.26212767780271
3040,1952.9504133710002
3041,5240.147754370006
3042,16445.43031788642
3043,1269.151699966303
3044,7068.105118049973
3045,1242.7941252258656
3046,2082.6229369034686
3047,419.03976949788466
3048,5179.83716981575
3049,7559.165890840537
3050,2126.357645919484
3051,5688.367814646519
3052,7142.976698665296
3053,11507.441659844895
3054,6422.40397562368
3055,6322.344019070495
3056,7600.475597260172
3057,2000.1305338704856
3058,3283.8351102019055
3059,1158.4641134360331
3060,4581.324044440307
3061,5428.196302706332
3062,141.23911871595374
3063,1866.0992161950958
3064,3635.3902223467535
3065,3391.8597483315148
3066,3095.620675290473
3067,14153.107271670482
3068,-1074.705896793127
3069,9828.497575032228
3070,2236.71070373246
3071,1621.46118005149
3072,656.0376055131769
3073,1433.3891601821547
3074,7403.6650896757565
3075,1708.9088745505592
3076,2167.218004895554
3077,2067.0099703062983
3078,7494.3907399115815
3079,3777.44888926284
3080,4123.874568710084
3081,13110.598675277697
3082,1150.4683173975186
3083,10340.369165552502
3084,2942.23370767398
3085,2655.9586366944927
3086,2533.7780128318377
3087,10114.607193588898
3088,5011.004674723439
3089,975.1865406127913
3090,215.2729009253294
3091,7271.218931209138
3092,11214.349033989658
3093,-618.1279028114463
3094,-1094.2399779065959
3095,4606.699658093159
3096,1931.5054759462823
3097,13127.351732179133
3098,443.16793651928447
3099,13513.63115967271
3100,542.0496519097082
3101,4518.869034502979
3102,7528.466175604777
3103,-773.2476136686012
3104,6194.49595836502
3105,4070.1198058827736
3106,-721.4365706515582
3107,42.50012339497016
3108,594.2401497339056
3109,7981.29142989074
3110,1827.5326139982621
3111,806.1510849088118
3112,6525.327010846424
3113,12818.06380691281
3114,8041.0940040776495
3115,-24.285590766376572
3116,4048.021417869651
3117,11295.575053338698
3118,9.795962249364948
3119,1241.5050625233594
3120,4542.659093136279
3121,17243.97982572708
3122,7164.666094391845
3123,7689.111036751825
3124,3235.2581804460237
3125,5553.737855837129
3126,-74.92296291775119
3127,-1081.2812565844374
3128,3272.1479278830698
3129,3248.474598311958
3130,2797.0887046921557
3131,962.9573110667602
3132,3138.360046018682
3133,6119.496972132634
3134,10917.925481090977
3135,4118.587072231763
3136,3753.9177135687864
3137,7244.470465390243
3138,2946.565099701485
3139,2473.5050935787317
3140,8064.933546063268
3141,4562.643501254835
3142,1677.9323618139001
3143,-97.46195231948195
3144,341.2212739087354
3145,7241.956603846078
3146,2224.219669485196
3147,3060.140744482496
3148,9639.438537860364
3149,2608.9053237551484
3150,7931.548973315184
3151,4048.4146706341676
3152,4529.598006901673
3153,4617.043175449537
3154,6805.731041066008
3155,1198.056086040036
3156,437.1115859386773
3157,-1369.6560421379156
3158,1060.5039000799607
3159,2753.5531028184373
3160,6682.212138830646
3161,1456.677130934469
3162,15061.173787319325
3163,1889.3528769247591
3164,14313.382313880289
3165,6815.831938268268
3166,428.25485006075223
3167,14063.389122179355
3168,3998.3855618162956
3169,1505.941622296678
3170,-14.780601912965267
3171,2694.5242164004944
3172,3107.353599991831
3173,3215.1870142612056
3174,6922.398676459896
3175,2897.9748952513214
3176,-889.9360535215856
3177,2053.1405938862677
3178,765.9646462928945
3179,14383.708282483805
3180,216.76283503503373
3181,2663.1541585055106
3182,6471.525977785715
3183,5203.678199673253
3184,1357.7046891896448
3185,14044.417002937213
3186,3403.5703221840918
3187,4839.909172434745
3188,3121.199542584584
3189,15255.43254563599
3190,1161.3559132923451
3191,444.94623252985684
3192,5456.829471894462
3193,2370.5900743139205
3194,764.3534238886682
3195,1897.5401892173172
3196,29.69476746835926
3197,4256.749665336174
3198,6869.395713328184
3199,12708.056841815986
3200,2795.8036597241758
3201,513.6284076239399
3202,1990.943415138457
3203,470.4488267300994
3204,-576.8250008820733
3205,318.008990826896
3206,5450.788234155856
3207,7508.360436262397
3208,5221.210038539606
3209,11491.29578329846
3210,1760.2125761738394
3211,1534.1256372047824
3212,1584.2143891437331
3213,10907.829678084663
3214,-176.88697192769814
3215,9228.811130338494
3216,339.73459584725697
3217,7338.793780267695
3218,6800.435425212789
3219,2351.3495104206972
3220,11236.99551436432
3221,860.2440283124201
3222,9237.560831541938
3223,7733.43669259661
3224,-41.12464637816129
3225,4874.653434292155
3226,460.89537544595396
3227,5493.453767994841
3228,62.397949052438435
3229,2644.9483992790006
3230,13768.963080241212
3231,1101.6112433090725
3232,10908.776513217446
3233,877.779415620806
3234,8707.597217542927
3235,3963.371800952426
3236,2631.803882578793
3237,5834.438263915512
3238,2057.9797654118543
3239,2651.1988286254586
3240,3787.0221638753133
3241,751.276730172111
3242,1708.4300188864813
3243,16445.43031788642
3244,2618.92222493519
3245,4019.0025555764873
3246,9065.934128962526
3247,4677.270712314332
3248,4657.769031924472
3249,4301.737050461101
3250,2099.5475954148146
3251,7584.591496156072
3252,2098.8105127504373
3253,8861.753665941764
3254,230.05453932057708
3255,364.0558255123774
3256,11831.728699538993
3257,307.6150710443417
3258,4132.7393205459375
3259,3.6054015614295167
3260,4550.404648873524
3261,3765.6388722598053
3262,3983.2323948252574
3263,7546.660662825132
3264,727.9078262822704
3265,536.7949197001344
3266,5645.837277312852
3267,10157.015583406079
3268,731.9645639839368
3269,1141.686642510021
3270,1087.588604910468
3271,1570.4316381140975
3272,2338.092804362395
3273,4122.674493084023
3274,3955.2262913773716
3275,5262.891505461166
3276,6903.264944995013
3277,519.6344162660348
3278,12456.964009302146
3279,-1265.5565046698498
3280,1282.7205234054513
3281,5979.33069444417
3282,-174.81982845891253
3283,-83.19942655190789
3284,1121.8469142197268
3285,7488.724386047263
3286,1037.919065514508
3287,3646.93116541301
3288,4608.647029762436
3289,13667.810020043764
3290,3384.7838051564718
3291,6463.537278631273
3292,4348.995676976079
3293,5523.033075664322
3294,1282.3532304194168
3295,-432.0587226103835
3296,5103.94649479687
3297,7451.114284112025
3298,783.7341389708181
3299,2736.6319927491254
3300,386.01106838638
3301,-1262.7352856545385
3302,5081.823005591461
3303,6660.8813934521495
3304,3355.1154358919543
3305,4989.933104677997
3306,2355.765817544278
3307,1508.9209666172424
3308,1442.766846835471
3309,-110.34114513531858
3310,4018.639408453642
3311,367.8093808649842
3312,-142.86854998740682
3313,3378.1360137429115
3314,308.1362526889993
3315,728.6943318113013
3316,483.0839570548842
3317,4296.767947367245
3318,1300.0586417192612
3319,1193.9316892593565
3320,1789.0911838611005
3321,2138.5442863500207
3322,5684.871888237287
3323,3837.3915834099057
3324,6682.480615346274
3325,-626.3904779570562
