id,price
3626,5951.483815114589
3627,5786.279514423652
3628,2.5045514140329033
3629,6796.144366472614
3630,5677.235079375092
3631,2097.9067336116896
3632,3312.441958613783
3633,3091.618195124962
3634,3641.9004347879445
3635,11180.50513035399
3636,-210.78367160027483
3637,4390.7772083113505
3638,-497.2776583480977
3639,4954.246637182521
3640,1005.5920798172247
3641,1446.4644159651043
3642,780.608578812702
3643,15015.61715887576
3644,1276.654321399339
3645,8747.324125655
3646,203.34909022347802
3647,9463.812543452257
3648,34.25775556165263
3649,1322.2040956165665
3650,3644.286128296926
3651,649.5766627616977
3652,-753.5845477691719
3653,11003.021845254834
3654,1266.965516723305
3655,6539.879070682629
3656,-471.0088817383248
3657,5391.294433416122
3658,-1730.2435228257518
3659,5071.863189494728
3660,340.885891482264
3661,5166.582000603772
3662,6774.089220133754
3663,8286.363234206865
3664,1118.4094288409506
3665,-1058.925120138092
3666,1894.054890087742
3667,795.0478757295186
3668,739.6322673179684
3669,5556.883550567005
3670,5602.467861745237
3671,-555.0240564096657
3672,3688.812964246201
3673,1051.6905941760388
3674,3855.2476603935393
3675,3635.370615134758
3676,4831.118848147236
3677,848.1343136095466
3678,174.36423172740797
3679,1132.4006020334955
3680,1971.1467984345363
3681,4246.944788051402
3682,4928.149477127607
3683,6799.522198728417
3684,6938.084440921997
3685,6452.5419063016925
3686,5890.869737983221
3687,2657.739319318902
3688,593.8128270417128
3689,5301.596659297817
3690,2922.8928734649116
3691,6737.978346290118
3692,2886.623882042333
3693,1951.982949969548
3694,8081.2696179106115
3695,5447.721332164832
3696,2516.771393377121
3697,958.9857395589052
3698,4495.277909217111
3699,6092.549663504273
3700,5037.148573540093
3701,769.5433150480058
3702,1946.5896260694299
3703,5702.462779688078
3704,-334.32561943433757
3705,2656.093851782869
3706,6179.433440619867
3707,10233.523512195612
3708,1245.7781980174013
3709,3962.8837208429686
3710,1134.273229692708
3711,1375.5970558929384
3712,-168.7179810959451
3713,73.06150520460415
3714,626.014859518611
3715,1967.431728192858
3716,2421.9264869320414
3717,1481.4053726770653
3718,2082.521122319794
3719,5173.371137233051
3720,2391.874966339721
3721,9724.002429785221
3722,7838.249057165642
3723,6845.4265690506345
3724,811.6823458231747
3725,5241.574583601274
3726,1475.5785486651912
3727,448.24055783080894
3728,849.7779554123972
3729,588.4101780230803
3730,5881.416601371324
3731,-288.3178314229863
3732,3128.2461907525976
3733,2318.5115675721418
3734,7952.345465719547
3735,12806.146962037801
3736,489.90374319892544
3737,4738.180556928237
3738,15238.870991591259
3739,6345.57075484093
3740,7589.800175271497
3741,4467.023284314848
3742,4338.100470533944
3743,5734.803772832105
3744,10758.175848676843
3745,-407.62731140326514
3746,3351.801583552664
3747,11740.308510025072
3748,9993.482825015106
3749,4607.981659514411
3750,4600.645342238113
3751,8912.334089284475
3752,586.4928547462496
3753,1108.8181277452295
3754,7773.619913429709
3755,5244.108598213294
3756,3835.5334297273366
3757,13816.312315183877
3758,4260.293675562094
3759,4806.8551700484495
3760,480.8114520175195
3761,-111.83881923889294
3762,4971.558695053722
3763,4538.271635392715
3764,15500.754305723294
3765,3041.262724290139
3766,3693.616177004753
3767,2470.1364412466155
3768,2763.7567164726697
3769,17627.38289646425
3770,5986.3785479465405
3771,844.0322308173218
3772,6238.132794194422
3773,4874.50709661025
3774,11862.37336927742
3775,-374.3067275820681
3776,1505.4185630283482
3777,482.71260181649996
3778,8816.713159557668
3779,2226.483763436285
3780,3371.5965544736573
3781,1075.812786058109
3782,8542.91519184978
3783,9122.257697005549
3784,-354.71249718559693
3785,321.31849046829575
3786,8399.552481500627
3787,3128.5892663290397
3788,1651.6329792468487
3789,8873.340527051247
3790,1913.279662170793
3791,1396.2933482479684
3792,8844.222352026116
3793,1203.1297010425405
3794,276.55279294106003
3795,146.8768671198477
3796,-75.8179815312169
3797,5239.278286221977
3798,593.4934559448284
3799,1998.4085606173385
3800,2025.5237002074136
3801,11556.041107419758
3802,16978.22563645833
3803,3599.1183565006777
3804,4434.724894028001
3805,10381.571593927474
3806,1602.3784333338526
3807,10526.26292331707
3808,-217.48724857766865
3809,5642.653629605778
3810,1692.194169518225
3811,-53.86230619356593
3812,1072.0245480431959
3813,8069.325675299589
3814,4052.057288259124
3815,-177.06199549674875
3816,529.8725615604026
3817,-941.4904227132597
3818,193.2677983407075
3819,838.4250858215082
3820,332.40234103875264
3821,8876.938826129139
3822,14078.930100230853
3823,1144.5044270244407
3824,2109.9726128099246
3825,9130.084029939488
3826,2523.7568380278026
3827,8542.051396736766
3828,-442.70261293020394
3829,8164.606508609417
3830,748.3195784800173
3831,535.9182294133225
3832,3.9551314703530807
3833,184.14899518152106
3834,-228.29875204371638
3835,1121.0855628710833
3836,10767.950248080899
3837,7252.956871407092
3838,-760.3192390289523
3839,7781.507226450449
3840,8115.644519817906
3841,16955.46634506578
3842,5781.361698990122
3843,1965.8145704155631
3844,1882.1532352699123
3845,5742.663817974599
3846,7164.772617569426
3847,786.6619157450396
3848,5611.899630584809
3849,1397.9373334739894
3850,8928.170168072545
3851,4387.176097638805
3852,571.6374021331376
3853,3923.433854868892
3854,5515.44347305637
3855,10880.91151399623
3856,4853.656127320606
3857,381.8684745808041
3858,2913.7179466001344
3859,7272.648488834677
3860,6574.626162969618
3861,1095.0427851917684
3862,1281.9414747737337
3863,1048.5286759505461
3864,3273.2780778424694
3865,1322.2040956165665
3866,11932.015561204023
3867,1256.4519389596517
3868,1904.2913438294545
3869,7694.432780327301
3870,5308.426586056794
3871,1122.6949924222317
3872,708.3919459177296
3873,5234.215347641981
3874,5173.745508465159
3875,4664.116273398149
3876,927.8427220626554
3877,9730.428730398957
3878,-330.0025919455293
3879,5276.165859574732
3880,-370.8610793768148
3881,5671.607266191848
3882,5945.571353665764
3883,3297.1915343257733
3884,1850.4151466680942
3885,6591.63283361452
3886,1630.1905157562505
3887,6775.643691538295
3888,589.5726836148697
3889,1660.682172146313
3890,-313.4024500167361
3891,627.1574787669597
3892,1969.2137582895693
3893,1329.5739170597735
3894,12760.967665052645
3895,1769.2595088588841
3896,2063.967657541504
3897,3277.6124899018196
3898,2500.590103765545
3899,302.4744092227329
3900,2540.070848930962
3901,4117.908493308678
3902,-248.8531838671379
3903,3577.223752454478
3904,352.23111082221476
3905,2436.9254189238172
3906,1843.4689242318864
3907,4950.586558246579
3908,-628.1255123292435
3909,1891.687128705651
3910,1412.0786355509035
3911,1146.0099785233688
3912,1260.6342304918053
3913,13755.06826532399
3914,6766.593003479933
3915,1611.5643439879132
3916,10484.46252999415
3917,423.7108074003854
3918,915.8128339528539
3919,-299.0233209061189
3920,1592.1970898232812
3921,6590.89577324755
3922,495.25733649026006
3923,3115.7328570543823
3924,3838.8190803757007
3925,9390.614787202354
3926,9959.022944287426
3927,13821.08798731655
3928,13962.185103718344
3929,3141.3786602833134
3930,5772.984565807259
3931,6401.499260346558
3932,2115.87186319634
3933,734.3891417436234
3934,2754.779859853772
3935,9974.931002653979
3936,5041.02270583125
3937,13606.300859483857
3938,786.8178371641579
3939,1987.1919248777303
3940,1455.6392520889676
3941,141.4319407011826
3942,2056.1614442543614
3943,5222.207568605885
3944,2094.681041941635
3945,4183.823377337703
3946,-761.1452579632087
3947,-516.272976895887
3948,4963.954087680488
3949,4673.263078191254
3950,6718.361021579858
3951,14042.35159521614
3952,6800.831683458131
3953,692.6005167292296
3954,14940.380423397764
3955,3350.7595504970723
3956,-6.156657261862165
3957,3901.49772100701
3958,883.0696356209846
3959,2108.4219986830904
3960,5883.338485585535
3961,4380.270361366791
3962,155.8717209787028
3963,8686.841312085584
3964,1294.3833265525109
3965,337.90056573701804
3966,4075.158587687263
3967,-1230.3115249650841
3968,1449.6313444844063
3969,6978.151003078994
3970,1810.2866714755273
3971,284.34922839078627
3972,-1658.4479924581638
3973,-835.5405705746989
3974,983.1631287318833
3975,700.8957107669103
3976,1135.0202561720153
3977,11253.023017291896
3978,4385.41350294682
3979,8626.128648994994
3980,4587.665456461988
3981,2389.3387588877904
3982,2752.3597252159634
3983,1406.6590444194426
3984,1132.4286645339862
3985,2391.423304996153
3986,2086.165132921258
3987,-1789.9255142774941
3988,2959.649051571887
3989,5755.92002111462
3990,72.50620238967713
3991,-79.02722448186796
3992,8083.367885643387
3993,2181.7848622481088
3994,239.41264653238613
3995,1567.157448034257
3996,4774.025892198326
3997,4504.986489020259
3998,701.7821393064642
3999,2197.0668431060803
4000,319.7132493587442
4001,802.2997498825116
4002,2303.9100910469097
4003,1132.9540149515542
4004,1351.9255129448484
4005,4563.389756312958
4006,10797.203621803776
4007,8411.12017557982
4008,-631.5373865154752
4009,2654.0225993960694
4010,-102.31013655329662
4011,2241.1303050162514
4012,5036.711008786919
4013,-99.35787167564831
4014,211.74259523721048
4015,7880.595410476928
4016,2406.524041782606
4017,298.6904227090845
4018,3793.8946974034843
4019,2104.7126624386456
4020,9489.672181055079
4021,3318.302289754689
4022,14386.876639702172
4023,912.8553836381116
4024,-1641.945956924077
4025,5654.95057981102
4026,997.7962309743143
4027,344.29435674916385
4028,4327.303727123093
4029,5329.584939806044
4030,-95.61994993625467
4031,3031.325913832796
4032,5539.959883786891
4033,-99.76093548637618
4034,6625.252765279352
4035,1503.4698455610942
4036,-555.4041296580303
4037,416.3240857642613
4038,6195.58713364613
4039,2846.015306335169
4040,8695.397660768229
4041,-622.658540067735
4042,10293.24005617054
4043,4141.563435406999
4044,11125.676014434903
4045,4480.98864179942
4046,3634.6452426463175
4047,-1325.3152956220092
4048,-368.8375829940951
4049,1360.2114446010437
4050,6763.586848561368
4051,7997.545374592499
4052,5232.004166885736
4053,721.7204859915255
4054,13503.537843484035
4055,493.3767494684389
4056,776.0704662610369
4057,379.27225724318305
4058,5387.034918099689
4059,-949.2827140426552
4060,167.48717740313623
4061,10043.901871409209
4062,2726.0662883950654
4063,7845.614658965424
4064,2470.2407681928225
4065,310.72704098429404
4066,16949.976386544004
4067,1503.7233814439805
4068,3553.650354052954
4069,2329.7429745420413
4070,11090.666775767986
4071,8862.371985936386
4072,652.6004177886889
4073,685.2484117830081
4074,1953.449290923565
4075,2703.2046219963922
4076,1141.4867667889685
4077,5894.396744255284
4078,3944.6989667996695
4079,12016.79002620458
4080,1115.2517256718174
4081,11837.070641624938
4082,2126.234348906267
4083,-1481.5502160397887
4084,6754.81104388074
4085,2138.110759552639
4086,6983.783516562597
4087,776.0704662610369
4088,3776.4878512432233
4089,767.2331226356182
4090,1915.9719406694949
4091,10939.65674984919
4092,4264.46586136692
4093,1994.811962991358
4094,395.785274715784
4095,1573.942921834001
4096,1565.6793403681313
4097,6540.898470895934
4098,3997.5021206904785
4099,4390.467025965903
4100,2105.105185965441
4101,5324.240442369124
4102,2043.7379685447559
4103,3156.1800512705177
4104,3011.430629160266
4105,3192.8608984331704
4106,3700.0485743862346
4107,-313.9066201733531
4108,3006.8995532158388
4109,-53.376882955833935
4110,9084.20338321956
4111,1909.2245700748263
4112,-14.6738092309879
4113,4626.15221662104
4114,10554.972760610173
4115,13679.874173586086
4116,2080.0708107405226
4117,913.7663246700931
4118,452.9659718894809
4119,7476.876268427173
4120,14055.653541508429
4121,7109.161236496668
4122,1648.7629166280576
4123,2154.949024789914
4124,3884.3057929868046
4125,1900.4327921937438
4126,11718.579504870566
4127,6265.800911550205
4128,5432.995892983534
4129,499.65553326308236
4130,468.51864190664855
4131,8951.549557857292
4132,-525.1845665644641
4133,1481.1726001407205
4134,3355.9176274005204
4135,2264.7128808616244
4136,112.0788739744994
4137,7175.7246228409185
4138,4334.286426623952
4139,7307.8056056042005
4140,1773.395029293828
4141,4883.582371026681
4142,5249.9497411882985
4143,5679.665716932066
4144,5431.8172669228425
4145,1919.6808325549428
4146,5510.64607899345
4147,7490.823588811967
4148,6675.051201431834
4149,238.6111633900755
4150,4753.060555003016
4151,3540.9686744054197
4152,1953.449290923565
4153,3021.481224057703
4154,4113.447915528564
4155,4695.4164861248755
4156,1645.2759826740566
4157,3059.394445610198
4158,4775.143051978661
4159,5242.054244353061
4160,11345.974148225854
4161,-350.94125936018463
4162,4583.037727932358
4163,2382.5950327864357
4164,4760.280872059566
4165,3562.3438209579863
4166,7110.882387048456
4167,7097.395934042088
4168,1709.5987798352699
4169,3240.911271588291
4170,1451.2433631484255
4171,752.2570501366235
4172,147.16626449744035
4173,4786.695228806557
4174,2842.171043306229
4175,10042.073149909926
4176,7570.141117067587
4177,954.4346305942272
4178,6350.424246454106
4179,1574.400171131173
4180,5613.31494894378
4181,12296.908954691902
4182,632.6478450424192
4183,1104.3693651267622
4184,8107.909444688041
4185,-152.0398995787982
4186,3911.7248946635063
4187,5135.129608527795
4188,6297.448669581678
4189,-637.2576003797362
4190,2893.840439227626
4191,-1143.7075354917774
4192,14788.911546859119
4193,4973.059697060684
4194,5385.217606390233
4195,456.27725828755956
4196,152.84291455503535
4197,1.2298058360283903
4198,8845.367825555624
4199,2154.610237290298
4200,12423.055187278951
4201,4723.510684333094
4202,2259.1788318303006
4203,4004.6073248053326
4204,-1046.8792452822931
4205,-846.2836742181089
4206,971.5640623311792
4207,7394.923610324022
4208,3702.713121010609
4209,1416.4247968975678
4210,234.7497925804946
4211,3760.5852201800153
4212,3130.0148409881167
4213,4297.905456173479
4214,1482.0087310717827
4215,3994.4291094343753
4216,7073.819407039064
4217,2010.138088915518
4218,10060.270104224079
4219,396.13865402733245
4220,652.705706613463
4221,2573.7972540645615
4222,813.3123292276068
4223,2570.4543605827403
4224,3804.883329118693
4225,6766.2514384655915
4226,7477.130651136267
4227,512.2724518717096
4228,1744.2781792358737
4229,3227.1288920609895
4230,-731.0469212635476
4231,540.8022740260658
4232,8402.803737963684
4233,511.37540698189423
4234,3935.2582992324824
4235,2347.7796469816712
4236,5933.276552041441
4237,1941.8762085624603
4238,5657.140929830115
4239,1753.5797057768586
4240,6387.4906246634055
4241,522.3814365921498
4242,842.065385070623
4243,6246.612356556743
4244,3085.9660687778505
4245,10539.739934495728
4246,-765.6797555916696
4247,1604.5637427893344
4248,6104.473413312831
4249,739.595559702283
4250,2714.1038376126107
4251,1116.428205486417
4252,1537.8502375548705
4253,6668.867405843841
4254,2381.7809517217574
4255,9051.497000946412
4256,1755.546679201152
4257,4852.575845775287
4258,4958.311542864363
4259,1549.461680502618
4260,2656.523122718103
4261,1652.611164528662
4262,5643.102081342746
4263,6317.100998780383
4264,3059.0486040438627
4265,6598.007251966443
4266,5057.287097568493
4267,6368.933377326186
4268,384.4037321415735
4269,2757.671737634628
4270,5676.332786016035
4271,1766.1215109168952
4272,2439.237283630605
4273,918.3188674030753
4274,2185.782478321299
4275,1629.4055417062664
4276,1039.0394077886804
4277,-53.60643041253479
4278,158.61722359599753
4279,7256.110515896971
4280,39.95099529307208
4281,156.58559127969693
4282,1445.790274237047
4283,856.8766435402767
4284,648.6486051725369
4285,2374.3424010248755
4286,3960.6795148439924
4287,388.62444801115726
4288,1457.0490789957366
4289,1775.4621095975854
4290,4541.60431660189
4291,4112.386425149429
4292,14878.56114181061
4293,3253.3661234572
4294,4290.505891264631
4295,6324.515759392856
4296,6122.745167145869
4297,994.1368778827837
4298,2868.391681443298
4299,13109.778323740378
4300,4763.481942398053
4301,2619.2408049668884
4302,3532.117893933051
4303,8176.4687213799225
4304,6396.153294247786
4305,4006.2153775204315
4306,2820.604665842151
4307,12916.782456265577
4308,486.5840634319993
4309,5648.863879849143
4310,832.8005058475474
4311,7385.966820635651
4312,348.7324917445858
4313,3499.0181576738014
4314,-529.623487386425
4315,2470.2858094192025
4316,-410.32815858182084
4317,1798.9538735477308
4318,732.3599570324304
4319,4389.852116819098
4320,8976.105241755971
4321,6323.329041599731
4322,2653.991879111217
4323,2719.094253779993
4324,6440.72524077852
4325,4205.191394620653
4326,6651.889953444908
4327,-1552.7372590914501
4328,5188.706007549648
4329,6326.209497892585
4330,4639.040938905962
4331,9.295690623681367
4332,7056.267359319467
4333,2069.8216111703714
4334,2334.247731319121
4335,6322.43238020131
4336,3852.939722884661
4337,3469.4666091518666
4338,7156.955655254003
4339,12839.388036508415
4340,2830.1278954822556
4341,6473.940736574506
4342,2588.1386404731165
4343,4126.760482401907
4344,-1692.295237620247
4345,625.7260871498784
4346,398.26844944447384
4347,6445.9367111371575
4348,634.6737864500801
4349,954.175604550559
4350,5433.709093648233
4351,1433.781294153141
4352,1955.7518304066525
4353,13934.87235108822
4354,12692.019087662185
4355,-238.33690684097473
4356,2497.9657052310868
4357,2184.9982351736853
4358,2536.007085862553
4359,14315.283468320737
4360,730.1963287808558
4361,-515.7349720432167
4362,1510.073505176053
4363,1444.0506551823946
4364,2518.0419562779025
4365,6696.037660561511
4366,5001.872683920383
4367,6086.475368414902
4368,4090.417822027739
4369,2319.941430308045
4370,13411.38122130345
4371,6725.217940854134
4372,11182.402464186433
4373,2863.3979789594723
4374,1274.0361254322033
4375,714.5715332607369
4376,2357.3801785938394
4377,2833.495519992458
4378,3227.5271649283404
4379,1606.4113994506224
4380,227.32836726372716
4381,191.5495146222238
4382,228.5718643356313
4383,2215.296651355442
4384,510.8275971769772
4385,12849.16349563299
4386,1915.424930234759
4387,357.4987226156536
4388,3164.7241942773617
4389,12700.471717086028
4390,124.67392527902302
4391,3700.6346161194706
4392,6095.213798037774
4393,3434.281440367362
4394,8449.096397766418
4395,4592.362965684681
4396,1626.8508765263723
4397,2023.731423319823
4398,497.4552809605311
4399,3963.9370328357563
4400,9909.407640458074
4401,5329.991058847287
4402,2328.668654162231
4403,7308.1443931038175
4404,10794.688427767353
4405,7521.40119325088
4406,13036.033353122628
4407,8821.673798464606
4408,305.1797894008623
4409,6883.430210684357
4410,6754.472499449086
4411,-287.9028595107693
4412,5709.785157655673
4413,-190.9591394864192
4414,5501.873398186899
4415,-555.4653611584363
4416,6543.519882198838
4417,-249.08725791279448
4418,7300.003770495317
4419,2128.4367599755906
4420,4050.307631787089
4421,4786.077577039108
4422,6307.310219356115
4423,2059.230686204325
4424,7707.633145563681
4425,6887.586915396678
4426,692.4136896213513
4427,360.577346284922
4428,4310.284031139945
4429,3052.636135594661
4430,4762.945663111837
4431,495.1833433211532
4432,9430.177787667228
4433,12184.27665632913
4434,5315.321006526658
4435,8033.907946956506
4436,776.4087292426966
4437,14204.083969546005
4438,1896.7604929316121
4439,1745.7640060614813
4440,-19.433393805761625
4441,3152.651753862052
4442,1975.0673938100144
4443,371.77025960641913
4444,7407.797441733055
4445,480.2723058979964
4446,5673.126140660637
4447,5300.477538433195
4448,260.50986379185997
4449,6429.113908304762
4450,9862.68144275123
4451,535.5527961548723
4452,3209.4554534939725
4453,2795.5753468535586
4454,7433.450838892997
4455,6442.660099385328
4456,-68.88588513874583
4457,971.4208973310651
4458,5337.424625436672
4459,426.5364198831285
4460,-1858.0255075116756
4461,-517.9888380337461
4462,-2214.1863426071914
4463,3349.3577512937136
4464,2164.466100816452
4465,4025.12463504237
4466,2529.6148614340154
4467,-488.1382575822654
4468,6146.52563381045
4469,1459.5759796507336
4470,5940.228166715351
4471,6643.555207954501
4472,999.416391145096
4473,7724.254907739547
4474,2660.585712522029
4475,3718.8447075158374
4476,916.327649293733
4477,1245.3614924800868
4478,90.8204393404194
4479,361.8761218809732
4480,5801.054601107959
4481,-1358.7954301090053
4482,4742.309071928488
4483,4383.489770492735
4484,12985.921935055176
4485,750.8026995200462
4486,700.3568389356533
4487,-468.8315589932158
4488,3986.8946266614894
4489,2206.646696617692
4490,4061.2514425285353
4491,9588.208050804686
4492,341.4925142275288
4493,6158.618876109758
4494,4782.105154931196
4495,2480.199048346203
4496,6544.592488189601
4497,3047.999139420166
4498,10057.931286501636
4499,10764.9133593516
4500,2155.562704444119
4501,3815.4041118599325
4502,1045.6162069871034
4503,409.24399062712746
4504,3344.366001871048
4505,2161.5876378818057
4506,-2.4368689114344306
4507,1134.350548748199
4508,5826.253761386832
4509,3234.5192712065036
4510,1152.2339026498703
4511,1243.691539298804
4512,2035.5225273001797
4513,4063.492664123869
4514,7254.352579234019
4515,967.6675302662024
4516,183.75501039099709
4517,5214.832120276897
4518,1128.6448412290429
4519,2653.27614076971
4520,90.57340377529454
4521,5283.083718219299
4522,-155.35539909171894
4523,1007.3068771349244
4524,511.4849150342816
4525,308.6827101008612
4526,2734.3220267951283
4527,4620.139698063498
4528,6608.208355636711
4529,6786.7575880969525
4530,5295.315593758747
4531,76.5686868737248
4532,3107.478746348197
4533,-550.2359335537612
4534,4424.8530232866015
4535,5110.9238771733035
4536,-383.6027715134069
4537,796.66989022692
4538,320.38551478095906
4539,11102.56890070117
4540,616.9343092687959
4541,1433.459205698391
4542,1535.1456855416254
4543,6530.916665695771
4544,2490.9595655933117
4545,1431.372610821526
4546,1757.6747453912612
4547,13596.97409982338
4548,-79.47040031882534
4549,6117.142551841382
4550,2411.87084631827
4551,415.5259580416905
4552,8183.647635819678
4553,-669.791544488251
4554,2056.1614442543614
4555,5593.810695587621
4556,187.92756207648472
4557,-182.26295660469532
4558,1665.2189189358232
4559,6127.003773205226
4560,3170.6805705926
4561,3946.197031136515
4562,1955.2605392691612
4563,13844.32795750265
4564,-462.39829495835147
4565,-459.1303394504275
4566,-400.57992603047023
4567,659.2995400242753
4568,12909.823576861581
4569,4185.587739496395
4570,-527.4940792345487
4571,1057.6592413312446
4572,5468.801590146984
4573,5976.685651825999
4574,8973.901665325062
4575,1773.5959357312076
4576,15214.115588757468
4577,-49.52260142830346
4578,20.43381692560979
4579,5270.236778641734
4580,641.7720498781837
4581,1790.591578114192
4582,1051.2293600072026
4583,6291.870923014731
4584,5176.739998670133
4585,-345.35018252234295
4586,8157.042090686695
4587,4945.797934877883
4588,5845.186878611039
4589,-126.98249411577035
4590,745.8534379637158
4591,3045.6250122534966
4592,3676.1049581763637
4593,6965.861173300815
4594,546.1361064714365
4595,2200.5339609715274
4596,-630.5201358070872
4597,11429.494326469125
4598,1827.4719543703422
4599,2085.844405269575
4600,-144.95791049578474
4601,393.62600467892025
4602,5701.767955092551
4603,1287.252155836868
4604,782.6476006269841
4605,6707.272147513257
4606,13647.13438018693
4607,4867.65045195013
4608,7020.702278132945
4609,7131.615339627375
4610,1165.3932058884548
4611,10807.493548648128
4612,4602.074155778711
4613,1930.21548072125
4614,-237.0564879943695
4615,2235.8332978362505
4616,1197.0776715356114
4617,12596.232566665389
4618,-563.062320437466
4619,1742.12988855189
4620,7140.732889690238
4621,5655.136507790205
4622,437.9158072051514
4623,2288.54117879988
4624,7681.515684001146
4625,2530.18272717567
4626,6339.593604552538
4627,273.91387144388045
4628,474.9405806978875
4629,2662.9591597851286
4630,10433.757022000475
4631,1287.252155836868
4632,8743.458879700793
4633,5715.859814026882
4634,496.7736368657952
4635,755.0434887121501
4636,2775.2295833298886
4637,1578.443722113786
4638,4386.010182995778
4639,-1083.8395696780372
4640,2388.9404860204395
4641,2811.539451025861
4642,588.8842040743448
4643,12910.487272992563
4644,14590.77038983164
4645,1613.770716629384
4646,369.92985335094636
4647,-2033.59430656937
4648,7491.324460732194
4649,9005.767181905858
4650,4650.682360074958
4651,8869.283425610323
4652,-1021.1166468029396
4653,-1083.3982649292666
4654,410.8924249278207
4655,3807.3970931811364
4656,413.0734463064773
4657,576.1409192123419
4658,2158.239542205106
4659,459.5938369472824
4660,4766.649795884447
4661,1152.4468965964406
4662,-1928.4831545810757
4663,3692.5963520916685
4664,565.1503919677525
4665,3899.562345323735
4666,363.9822409506469
4667,6479.348187743808
4668,9670.1879160229
4669,103.9962826474266
4670,7025.171810210772
4671,1887.7023969320398
4672,591.0395862684954
4673,10390.025108826898
4674,7438.769863988777
4675,2203.279102694407
4676,7735.177785224441
4677,590.2486155507031
4678,298.2577439713159
4679,994.5174831806507
4680,2389.020106438171
4681,765.0807439096834
4682,2875.9310067544366
4683,10108.552087105565
4684,6482.732514455591
4685,1636.6250780451446
4686,3285.3684321448563
4687,380.0200590177428
4688,8462.926938303988
4689,4559.8987403281935
4690,10911.66408616556
4691,2254.1239418123005
4692,3250.371633252227
4693,2338.2930678045786
4694,3572.54314701397
4695,5330.924481318743
4696,4162.242205502347
4697,576.1258314874722
4698,894.1620313682015
4699,2990.6460030596118
4700,2867.0389772106773
4701,4498.609665013544
4702,4952.386229849499
4703,10209.6491411296
4704,3365.824376527771
4705,1254.7448612264307
4706,118.6474270048966
4707,1377.1091952060542
4708,-275.63418509306666
4709,6243.299422974589
4710,1758.179303071911
4711,2722.598411296818
4712,1251.241117931795
4713,855.7455557202102
4714,-1287.441100764332
4715,9267.961464508751
4716,1674.6665087528054
4717,6808.516296313688
4718,-1683.1219198465042
4719,762.2880867337353
4720,4053.0378001270874
4721,-862.5827082988526
4722,5702.34957597406
4723,4043.8646724702667
4724,2068.0934214868903
4725,5123.79260375641
4726,1821.999574563959
4727,9591.00444797623
4728,6998.901297559187
4729,5218.36575660139
4730,561.3819653679775
4731,3718.2951973462605
4732,1413.4786311427833
4733,-1682.0465408235823
4734,1249.6415306605159
4735,692.9903614253808
4736,7046.503657330031
4737,6475.4178950229
4738,7561.655890310183
4739,665.2497372970138
4740,1413.7890550593593
4741,5760.378982423792
4742,589.758545015764
4743,9537.334286381096
4744,-151.15347103924523
4745,9075.813757341326
4746,924.0781343641038
4747,166.03058137665903
4748,-1090.0062635220288
4749,7017.378691978003
4750,8430.211185993441
4751,-358.2461335100925
4752,3511.4978298128117
4753,3455.71495615412
4754,643.2936697115911
4755,2922.118238067238
4756,14158.3848939054
4757,-277.2624082773009
4758,6414.682639091356
4759,6326.6452857109325
4760,-160.4057245132808
4761,3154.201281111753
4762,3870.0121999454896
4763,13757.664482661614
4764,5644.78072695459
4765,394.14797717647707
4766,6522.912518703024
4767,6865.720064501655
4768,9782.758355255393
4769,2880.0669164700157
4770,7737.731743491106
4771,13643.486052866174
4772,2764.6207240791045
4773,-331.80029045181345
4774,2689.1809562445214
4775,1182.9767616506206
4776,360.068915789896
4777,12688.903693284956
4778,3725.2580779457203
4779,1561.8241401068417
4780,3336.170084472089
4781,322.8678118820626
4782,265.61496668815744
4783,4913.664455388078
4784,6469.571765480388
4785,632.7890193771391
4786,1304.0525513775665
4787,4938.013739180629
4788,247.741728770774
4789,2019.8830925263064
4790,60.32743227793617
4791,2228.7775399323464
4792,5570.595919366795
4793,12210.441105992693
4794,8308.18667025229
4795,4896.8370531686905
4796,598.7672785045079
4797,6257.960810062355
4798,6586.134584829613
4799,2817.9981207323044
4800,187.69775114178628
4801,3182.815325520214
4802,11387.03029102317
4803,1781.4334482308686
4804,2232.1136230918746
4805,10788.21717155107
4806,2809.1119934473163
4807,7666.467863225376
4808,79.16490421134586
4809,6890.328294063298
4810,13187.342502098989
4811,11770.28318687416
4812,1851.024157287714
4813,-318.60174516078223
4814,13586.691098308536
4815,4822.131117102992
4816,6454.574432301037
4817,7797.675635847976
4818,5525.9574826384305
4819,8237.826256610095
4820,2708.6082507240153
4821,3877.1818008972114
4822,2264.3373003056086
4823,2204.7052018714394
4824,2188.0728629007253
4825,-413.1461383685323
4826,932.9670954802668
4827,4662.845591938165
4828,1060.7946047883897
4829,11640.598241614578
4830,8131.049853535726
4831,1928.6077974399122
4832,3942.017073500785
4833,285.12370785699204
4834,7964.077259604204
4835,11224.485922276106
4836,9605.10632373913
4837,345.9882807277281
4838,5366.756792090873
4839,2416.600165317617
4840,369.6306173040575
4841,2629.7057351423773
4842,6386.3498375014005
4843,5054.946405234192
4844,2327.303345453225
4845,3041.77300631055
4846,6454.115833013926
4847,20499.651848033584
4848,757.1113563610998
4849,10612.513383431462
4850,7858.971452318701
4851,-1138.4082375838916
4852,924.911968440565
4853,-201.99189371919238
4854,778.6561216633199
4855,14069.316705503355
4856,6092.941860398396
4857,2953.724422468461
4858,661.3622974906584
4859,10164.400320118702
4860,1194.3188219599033
